Force_f,Average_r,Average_n,Std_r,Std_n
3.776888444222111,118.99043465685097,6.0,7.105427357601002e-14,0.0
3.7818909454727363,119.02324604499624,6.0,2.984279490192421e-13,0.0
3.7868934467233615,119.05599087716041,6.0,6.110667527536862e-13,0.0
3.791895947973987,119.08866539148124,6.0,3.410605131648481e-13,0.0
3.7968984492246123,119.12127378011473,6.0,2.1316282072803006e-13,0.0
3.8019009504752375,119.15381233841202,6.0,3.410605131648481e-13,0.0
3.8069034517258626,119.18628519730964,6.0,1.1368683772161603e-13,0.0
3.8119059529764883,119.21868870905678,6.0,5.968558980384842e-13,0.0
3.8169084542271134,119.2510269439808,6.0,9.947598300641403e-14,0.0
3.8219109554777386,119.2832963101747,6.0,6.536993168992922e-13,0.0
3.8269134567283642,119.31550081854684,6.0,2.8421709430404007e-13,0.0
3.8319159579789894,119.34763693231777,6.0,6.110667527536862e-13,0.0
3.8369184592296146,119.37970860326442,6.0,3.268496584496461e-13,0.0
3.8419209604802402,119.41171234965842,6.0,0.0,0.0
3.8469234617308654,119.4436520646561,6.0,5.684341886080801e-13,0.0
3.8519259629814906,119.47552432046277,6.0,7.815970093361102e-13,0.0
3.8569284642321158,119.50733295271476,6.0,4.973799150320701e-13,0.0
3.8619309654827414,119.53907458729641,6.0,8.526512829121202e-14,0.0
3.8669334667333666,119.57075300245523,6.0,5.684341886080802e-14,0.0
3.8719359679839918,119.60236487703493,6.0,5.826450433232822e-13,0.0
3.8769384692346174,119.63391393287998,6.0,5.542233338928781e-13,0.0
3.8819409704852426,119.66539690109018,6.0,4.547473508864641e-13,0.0
3.8869434717358677,119.69681744779916,6.0,1.5631940186722204e-13,0.0
3.891945972986493,119.7281723556296,6.0,5.258016244624741e-13,0.0
3.8969484742371185,119.75946523575573,6.0,2.2737367544323206e-13,0.0
3.9019509754877437,119.7906929216961,6.0,1.7053025658242404e-13,0.0
3.906953476738369,119.82185897018229,6.0,2.1316282072803006e-13,0.0
3.9119559779889945,119.8529602654989,6.0,2.1316282072803006e-13,0.0
3.9169584792396197,119.88400031002016,6.0,6.679101716144942e-13,0.0
3.921960980490245,119.91497603829652,6.0,2.4158453015843406e-13,0.0
3.9269634817408705,119.94589089928132,6.0,3.410605131648481e-13,0.0
3.9319659829914957,119.97674187676188,6.0,1.7053025658242404e-13,0.0
3.936968484242121,120.00753236732267,6.0,2.1316282072803006e-13,0.0
3.941970985492746,120.0382594033938,6.0,5.684341886080801e-13,0.0
3.9469734867433717,120.06892632929103,6.0,3.268496584496461e-13,0.0
3.951975987993997,120.09953022598599,6.0,3.126388037344441e-13,0.0
3.956978489244622,120.130074386307,6.0,1.2789769243681803e-13,0.0
3.9619809904952477,120.16055593860156,6.0,8.810729923425242e-13,0.0
3.966983491745873,120.19097812497863,6.0,5.826450433232822e-13,0.0
3.971985992996498,120.22133812102399,6.0,9.947598300641403e-14,0.0
3.9769884942471236,120.25163911846178,6.0,1.4210854715202004e-14,0.0
3.981990995497749,120.2818783394541,6.0,9.947598300641403e-14,0.0
3.986993496748374,120.31205892588648,6.0,4.263256414560601e-14,0.0
3.991995997998999,120.34217814625316,6.0,3.268496584496461e-13,0.0
3.996998499249625,120.37223909290326,6.0,3.268496584496461e-13,0.0
4.00200100050025,120.4022390802422,6.0,5.258016244624741e-13,0.0
4.007003501750876,120.43218115172199,6.0,2.8421709430404007e-13,0.0
4.012006003001501,120.46206266690587,6.0,3.126388037344441e-13,0.0
4.017008504252126,120.4918866212496,6.0,3.268496584496461e-13,0.0
4.022011005502751,120.52165041869429,6.0,2.1316282072803006e-13,0.0
4.027013506753376,120.55135700710278,6.0,6.110667527536862e-13,0.0
4.0320160080040015,120.5810038346941,6.0,2.8421709430404007e-13,0.0
4.037018509254628,120.61059380206275,6.0,2.2737367544323206e-13,0.0
4.042021010505253,120.640124401077,6.0,4.121147867408581e-13,0.0
4.047023511755878,120.6695984859867,6.0,5.684341886080802e-14,0.0
4.052026013006503,120.69901359142801,6.0,5.684341886080802e-14,0.0
4.057028514257128,120.72837252582646,6.0,3.694822225952521e-13,0.0
4.0620310155077535,120.75767286650805,6.0,1.5631940186722204e-13,0.0
4.067033516758379,120.78691737619357,6.0,3.979039320256561e-13,0.0
4.072036018009005,120.8161036745177,6.0,0.0,0.0
4.07703851925963,120.84523447905976,6.0,3.126388037344441e-13,0.0
4.082041020510255,120.87430745122666,6.0,1.7053025658242404e-13,0.0
4.08704352176088,120.90332526410617,6.0,0.0,0.0
4.092046023011505,120.93228562035387,6.0,2.842170943040401e-14,0.0
4.097048524262131,120.96119114892322,6.0,1.4210854715202004e-14,0.0
4.102051025512757,120.99003959321276,6.0,3.268496584496461e-13,0.0
4.107053526763382,121.0188335386928,6.0,9.947598300641403e-13,0.0
4.112056028014007,121.04757076936531,6.0,5.684341886080802e-14,0.0
4.117058529264632,121.0762538272221,6.0,2.5579538487363607e-13,0.0
4.122061030515257,121.10488053626291,6.0,1.4210854715202004e-14,0.0
4.127063531765883,121.13345339594125,6.0,2.4158453015843406e-13,0.0
4.132066033016508,121.16197026971287,6.0,5.115907697472721e-13,0.0
4.137068534267134,121.19043361492363,6.0,2.8421709430404007e-13,0.0
4.142071035517759,121.21884133396085,6.0,9.947598300641403e-14,0.0
4.147073536768384,121.24719584256268,6.0,1.1368683772161603e-13,0.0
4.152076038019009,121.27549508170321,6.0,4.831690603168681e-13,0.0
4.1570785392696346,121.30374142576308,6.0,6.252776074688882e-13,0.0
4.16208104052026,121.33193285419917,6.0,7.247535904753022e-13,0.0
4.167083541770885,121.36007170036386,6.0,6.536993168992922e-13,0.0
4.172086043021511,121.38815598133343,6.0,7.105427357601002e-14,0.0
4.177088544272136,121.41618799054719,6.0,2.5579538487363607e-13,0.0
4.182091045522761,121.44416578222183,6.0,1.5631940186722204e-13,0.0
4.1870935467733865,121.47209160988129,6.0,1.4210854715202004e-14,0.0
4.192096048024012,121.49996356464219,6.0,3.268496584496461e-13,0.0
4.197098549274637,121.52778386059333,6.0,1.8474111129762605e-13,0.0
4.202101050525263,121.55555062547765,6.0,1.4210854715202004e-14,0.0
4.207103551775888,121.58326603427767,6.0,9.521272659185342e-13,0.0
4.212106053026513,121.6109282508694,6.0,6.536993168992922e-13,0.0
4.2171085542771385,121.63853941165223,6.0,8.384404281969182e-13,0.0
4.222111055527764,121.66609771639598,6.0,3.552713678800501e-13,0.0
4.227113556778389,121.69360526304891,6.0,8.952838470577262e-13,0.0
4.232116058029014,121.7210602868064,6.0,7.389644451905042e-13,0.0
4.23711855927964,121.748464847872,6.0,6.963318810448982e-13,0.0
4.242121060530265,121.77581721654795,6.0,5.968558980384842e-13,0.0
4.2471235617808905,121.80311941565012,6.0,1.8474111129762605e-13,0.0
4.252126063031516,121.83036974969984,6.0,1.8474111129762605e-13,0.0
4.257128564282141,121.8575702049899,6.0,2.2737367544323206e-13,0.0
4.262131065532766,121.88471912012288,6.0,2.8421709430404007e-13,0.0
4.267133566783391,121.91181844472466,6.0,7.105427357601002e-14,0.0
4.272136068034017,121.93886655145866,6.0,2.8421709430404007e-13,0.0
4.277138569284642,121.96586535351943,6.0,2.842170943040401e-14,0.0
4.282141070535268,121.99281325715434,6.0,9.947598300641403e-14,0.0
4.287143571785893,122.0197121400463,6.0,3.126388037344441e-13,0.0
4.292146073036518,122.04656044121595,6.0,2.984279490192421e-13,0.0
4.297148574287143,122.07336000296326,6.0,5.684341886080801e-13,0.0
4.302151075537768,122.10010929723974,6.0,2.1316282072803006e-13,0.0
4.307153576788394,122.12681013120874,6.0,4.973799150320701e-13,0.0
4.31215607803902,122.15346100946854,6.0,8.810729923425242e-13,0.0
4.317158579289645,122.18006370430543,6.0,5.826450433232822e-13,0.0
4.32216108054027,122.20661675241011,6.0,6.394884621840902e-13,0.0
4.327163581790895,122.23312189176377,6.0,7.105427357601002e-14,0.0
4.33216608304152,122.25957769082011,6.0,2.8421709430404007e-13,0.0
4.337168584292146,122.2859858538213,6.0,1.7053025658242404e-13,0.0
4.3421710855427715,122.31234498042204,6.0,0.0,0.0
4.347173586793397,122.33865674134462,6.0,2.984279490192421e-13,0.0
4.352176088044022,122.36491976727928,6.0,8.100187187665142e-13,0.0
4.357178589294647,122.39113569586736,6.0,3.836930773104541e-13,0.0
4.362181090545272,122.41730318839046,6.0,4.689582056016661e-13,0.0
4.367183591795897,122.44342384956995,6.0,1.4210854715202004e-13,0.0
4.3721860930465235,122.46949637138151,6.0,1.4210854715202004e-14,0.0
4.377188594297149,122.49552232591977,6.0,1.4210854715202004e-14,0.0
4.382191095547774,122.52150043510544,6.0,3.836930773104541e-13,0.0
4.387193596798399,122.54743223901215,6.0,5.542233338928781e-13,0.0
4.392196098049024,122.573316489106,6.0,6.821210263296962e-13,0.0
4.397198599299649,122.5991546939289,6.0,1.4210854715202004e-14,0.0
4.402201100550275,122.6249456343966,6.0,5.684341886080802e-14,0.0
4.407203601800901,122.65069078742398,6.0,9.947598300641403e-14,0.0
4.412206103051526,122.67638896292937,6.0,3.836930773104541e-13,0.0
4.417208604302151,122.70204160696204,6.0,5.115907697472721e-13,0.0
4.422211105552776,122.72764755813374,6.0,1.1368683772161603e-13,0.0
4.427213606803401,122.75320823163864,6.0,6.536993168992922e-13,0.0
4.4322161080540265,122.7787224946662,6.0,5.115907697472721e-13,0.0
4.437218609304653,122.80419173192138,6.0,9.663381206337363e-13,0.0
4.442221110555278,122.8296148387187,6.0,3.836930773104541e-13,0.0
4.447223611805903,122.85499316971921,6.0,4.121147867408581e-13,0.0
4.452226113056528,122.88032564810482,6.0,4.263256414560601e-13,0.0
4.457228614307153,122.90561359858373,6.0,8.526512829121202e-14,0.0
4.4622311155577785,122.93085597222414,6.0,2.5579538487363607e-13,0.0
4.467233616808404,122.95605406397648,6.0,7.105427357601002e-14,0.0
4.47223611805903,122.98120685210188,6.0,1.9895196601282805e-13,0.0
4.477238619309655,123.00631560258691,6.0,5.968558980384842e-13,0.0
4.48224112056028,123.03137932069087,6.0,2.7000623958883807e-13,0.0
4.487243621810905,123.05639924343251,6.0,3.126388037344441e-13,0.0
4.4922461230615305,123.0813744028231,6.0,2.8421709430404007e-13,0.0
4.497248624312156,123.10630600723317,6.0,4.973799150320701e-13,0.0
4.502251125562781,123.13119311520863,6.0,2.4158453015843406e-13,0.0
4.507253626813407,123.1560369068609,6.0,6.821210263296962e-13,0.0
4.512256128064032,123.18083646668414,6.0,1.4210854715202004e-13,0.0
4.517258629314657,123.20559294701604,6.0,8.810729923425242e-13,0.0
4.5222611305652824,123.23030545811768,6.0,1.7053025658242404e-13,0.0
4.527263631815908,123.25497512475447,6.0,1.1368683772161603e-13,0.0
4.532266133066533,123.2796010827992,6.0,3.836930773104541e-13,0.0
4.537268634317159,123.30418442940568,6.0,3.836930773104541e-13,0.0
4.542271135567784,123.32872432589626,6.0,6.536993168992922e-13,0.0
4.547273636818409,123.35322184247423,6.0,8.952838470577262e-13,0.0
4.552276138069034,123.37767616536027,6.0,2.842170943040401e-14,0.0
4.55727863931966,123.40208833784644,6.0,6.536993168992922e-13,0.0
4.562281140570285,123.42645757110665,6.0,8.100187187665142e-13,0.0
4.56728364182091,123.45078488212796,6.0,4.689582056016661e-13,0.0
4.572286143071536,123.47506950614174,6.0,1.4210854715202004e-14,0.0
4.577288644322161,123.49931243398576,6.0,3.410605131648481e-13,0.0
4.582291145572786,123.52351292548279,6.0,1.1368683772161603e-13,0.0
4.587293646823412,123.54767194520231,6.0,2.842170943040401e-14,0.0
4.592296148074037,123.5717887769835,6.0,2.4158453015843406e-13,0.0
4.597298649324662,123.59586435994106,6.0,9.947598300641403e-14,0.0
4.602301150575287,123.61989800136826,6.0,1.9895196601282805e-13,0.0
4.607303651825913,123.6438906150676,6.0,4.405364961712621e-13,0.0
4.612306153076538,123.66784153204856,6.0,7.958078640513122e-13,0.0
4.6173086543271635,123.69175164066185,6.0,6.821210263296962e-13,0.0
4.622311155577789,123.71562029508638,6.0,0.0,0.0
4.627313656828414,123.73944835912215,6.0,1.7053025658242404e-13,0.0
4.632316158079039,123.76323520978617,6.0,2.8421709430404007e-13,0.0
4.637318659329665,123.78698168611379,6.0,8.384404281969182e-13,0.0
4.64232116058029,123.81068718822719,6.0,7.105427357601002e-13,0.0
4.6473236618309155,123.8343525305566,6.0,1.1368683772161603e-13,0.0
4.652326163081541,123.85797713555883,6.0,9.663381206337363e-13,0.0
4.657328664332166,123.88156179403384,6.0,6.110667527536862e-13,0.0
4.662331165582791,123.9051059503061,6.0,2.4158453015843406e-13,0.0
4.667333666833416,123.92861037143776,6.0,1.5631940186722204e-13,0.0
4.672336168084042,123.95207452392057,6.0,1.4210854715202004e-13,0.0
4.6773386693346675,123.97549915087504,6.0,6.394884621840902e-13,0.0
4.682341170585293,123.99888374107111,6.0,3.836930773104541e-13,0.0
4.687343671835918,124.02222901405206,6.0,6.252776074688882e-13,0.0
4.692346173086543,124.04553447989322,6.0,4.263256414560601e-14,0.0
4.697348674337168,124.0688008354726,6.0,1.7053025658242404e-13,0.0
4.702351175587793,124.0920276119749,6.0,9.947598300641403e-14,0.0
4.707353676838419,124.11521548335865,6.0,1.4210854715202004e-14,0.0
4.712356178089045,124.13836400210374,6.0,1.7053025658242404e-13,0.0
4.71735867933967,124.1614738194185,6.0,3.552713678800501e-13,0.0
4.722361180590295,124.18454450878608,6.0,2.4158453015843406e-13,0.0
4.72736368184092,124.20757669901968,6.0,4.405364961712621e-13,0.0
4.732366183091545,124.23056998411931,6.0,1.4210854715202004e-13,0.0
4.7373686843421705,124.253524970715,6.0,5.684341886080801e-13,0.0
4.742371185592797,124.27644127356264,6.0,3.836930773104541e-13,0.0
4.747373686843422,124.29931947711137,6.0,5.968558980384842e-13,0.0
4.752376188094047,124.32215921644408,6.0,4.263256414560601e-14,0.0
4.757378689344672,124.34496105440725,6.0,5.258016244624741e-13,0.0
4.762381190595297,124.36772464592183,6.0,8.526512829121202e-14,0.0
4.7673836918459225,124.39045053253433,6.0,7.105427357601002e-13,0.0
4.7723861930965485,124.4131383888744,6.0,3.410605131648481e-13,0.0
4.777388694347174,124.43578873520404,6.0,3.836930773104541e-13,0.0
4.782391195597799,124.45840126594642,6.0,3.268496584496461e-13,0.0
4.787393696848424,124.48097648028956,6.0,4.263256414560601e-14,0.0
4.792396198099049,124.503514091865,6.0,3.836930773104541e-13,0.0
4.7973986993496744,124.52601457919079,6.0,1.4210854715202004e-13,0.0
4.8024012006003,124.54847767538017,6.0,3.836930773104541e-13,0.0
4.807403701850926,124.57090383782617,6.0,4.405364961712621e-13,0.0
4.812406203101551,124.59329281894298,6.0,4.831690603168681e-13,0.0
4.817408704352176,124.61564505580151,6.0,1.1368683772161603e-13,0.0
4.822411205602801,124.63796031938303,6.0,3.126388037344441e-13,0.0
4.827413706853426,124.66023902679449,6.0,2.4158453015843406e-13,0.0
4.832416208104052,124.68248096766482,6.0,1.2789769243681803e-13,0.0
4.837418709354677,124.70468653905122,6.0,2.7000623958883807e-13,0.0
4.842421210605303,124.72685554896023,6.0,8.526512829121202e-14,0.0
4.847423711855928,124.74898837472104,6.0,5.684341886080802e-14,0.0
4.852426213106553,124.77108484253161,6.0,3.552713678800501e-13,0.0
4.857428714357178,124.79314531029301,6.0,6.963318810448982e-13,0.0
4.862431215607804,124.81516962212486,6.0,3.268496584496461e-13,0.0
4.867433716858429,124.83715811652003,6.0,6.394884621840902e-13,0.0
4.872436218109055,124.85911065564146,6.0,1.9895196601282805e-13,0.0
4.87743871935968,124.88102755869731,6.0,1.2789769243681803e-13,0.0
4.882441220610305,124.90290870557432,6.0,7.531752999057062e-13,0.0
4.88744372186093,124.92475439653678,6.0,5.684341886080802e-14,0.0
4.8924462231115555,124.94656452887205,6.0,9.094947017729282e-13,0.0
4.897448724362181,124.96833938408551,6.0,1.9895196601282805e-13,0.0
4.902451225612806,124.99007887685475,6.0,1.2789769243681803e-13,0.0
4.907453726863432,125.01178327007784,6.0,3.126388037344441e-13,0.0
4.912456228114057,125.03345249556394,6.0,3.552713678800501e-13,0.0
4.917458729364682,125.05508679783009,6.0,8.526512829121202e-13,0.0
4.9224612306153075,125.0766861256245,6.0,1.5631940186722204e-13,0.0
4.927463731865933,125.09825070519825,6.0,3.410605131648481e-13,0.0
4.932466233116558,125.11978050213399,6.0,2.842170943040401e-14,0.0
4.937468734367183,125.14127572473804,6.0,1.9895196601282805e-13,0.0
4.942471235617809,125.16273635513785,6.0,1.9895196601282805e-13,0.0
4.947473736868434,125.18416258384245,6.0,3.410605131648481e-13,0.0
4.9524762381190595,125.2055544093453,6.0,5.542233338928781e-13,0.0
4.957478739369685,125.2269120046397,6.0,5.258016244624741e-13,0.0
4.96248124062031,125.24823538426128,6.0,2.2737367544323206e-13,0.0
4.967483741870935,125.26952470387191,6.0,3.126388037344441e-13,0.0
4.972486243121561,125.29077999428169,6.0,3.552713678800501e-13,0.0
4.977488744372186,125.31200139346703,6.0,5.684341886080801e-13,0.0
4.982491245622811,125.33318894856367,6.0,6.821210263296962e-13,0.0
4.987493746873437,125.35434278033769,6.0,6.963318810448982e-13,0.0
4.992496248124062,125.37546295137147,6.0,9.947598300641403e-14,0.0
4.997498749374687,125.39654956586976,6.0,4.405364961712621e-13,0.0
5.002501250625312,125.41760270184733,6.0,2.984279490192421e-13,0.0
5.007503751875938,125.43862244692716,6.0,9.947598300641403e-14,0.0
5.012506253126563,125.4596088943874,6.0,6.252776074688882e-13,0.0
5.017508754377189,125.48056211514202,6.0,1.1368683772161603e-13,0.0
5.022511255627814,125.50148221812306,6.0,5.684341886080802e-14,0.0
5.027513756878439,125.52236925754863,6.0,2.7000623958883807e-13,0.0
5.032516258129064,125.54322335754779,6.0,5.968558980384842e-13,0.0
5.037518759379689,125.56404455617368,6.0,5.968558980384842e-13,0.0
5.042521260630315,125.58483299229553,6.0,1.1368683772161603e-13,0.0
5.0475237618809405,125.60558868796517,6.0,8.526512829121202e-14,0.0
5.052526263131566,125.62631179703276,6.0,1.4210854715202004e-14,0.0
5.057528764382191,125.64700232553088,6.0,5.542233338928781e-13,0.0
5.062531265632816,125.66766044198022,6.0,9.947598300641403e-14,0.0
5.067533766883441,125.6882861366218,6.0,1.5631940186722204e-13,0.0
5.072536268134067,125.70887959238541,6.0,9.521272659185342e-13,0.0
5.0775387693846925,125.72944078405938,6.0,4.121147867408581e-13,0.0
5.082541270635318,125.74996990889976,6.0,3.268496584496461e-13,0.0
5.087543771885943,125.77046692636631,6.0,2.2737367544323206e-13,0.0
5.092546273136568,125.79093204777084,6.0,5.968558980384842e-13,0.0
5.097548774387193,125.81136521727603,6.0,0.0,0.0
5.102551275637818,125.83176666022354,6.0,4.405364961712621e-13,0.0
5.1075537768884445,125.85213630582459,6.0,5.684341886080801e-13,0.0
5.11255627813907,125.87247439335563,6.0,4.689582056016661e-13,0.0
5.117558779389695,125.89278083692605,6.0,6.536993168992922e-13,0.0
5.12256128064032,125.91305588957705,6.0,5.258016244624741e-13,0.0
5.127563781890945,125.93329945075435,6.0,2.984279490192421e-13,0.0
5.13256628314157,125.95351178689435,6.0,3.268496584496461e-13,0.0
5.1375687843921956,125.97369278277857,6.0,4.973799150320701e-13,0.0
5.142571285642822,125.99384271882919,6.0,2.842170943040401e-14,0.0
5.147573786893447,126.01396146472263,6.0,8.526512829121202e-14,0.0
5.152576288144072,126.03404931438541,6.0,4.973799150320701e-13,0.0
5.157578789394697,126.05410612334231,6.0,2.2737367544323206e-13,0.0
5.162581290645322,126.07413219859627,6.0,4.263256414560601e-14,0.0
5.1675837918959475,126.09412738147752,6.0,2.1316282072803006e-13,0.0
5.172586293146573,126.11409199191253,6.0,3.410605131648481e-13,0.0
5.177588794397199,126.13402585720983,6.0,1.0089706847793423e-12,0.0
5.182591295647824,126.15392931043189,6.0,1.7053025658242404e-13,0.0
5.187593796898449,126.17380216497183,6.0,6.394884621840902e-13,0.0
5.192596298149074,126.1936447663831,6.0,3.836930773104541e-13,0.0
5.1975987993996995,126.21345691436254,6.0,4.263256414560601e-14,0.0
5.202601300650325,126.2332389674272,6.0,4.121147867408581e-13,0.0
5.207603801900951,126.25299071129199,6.0,9.379164112033322e-13,0.0
5.212606303151576,126.27271251718851,6.0,6.536993168992922e-13,0.0
5.217608804402201,126.29240415733574,6.0,6.110667527536862e-13,0.0
5.222611305652826,126.312066015191,6.0,4.831690603168681e-13,0.0
5.2276138069034515,126.33169784990365,6.0,1.7053025658242404e-13,0.0
5.232616308154077,126.35130005690259,6.0,1.7053025658242404e-13,0.0
5.237618809404702,126.37087238238983,6.0,5.258016244624741e-13,0.0
5.242621310655328,126.39041523374163,6.0,3.694822225952521e-13,0.0
5.247623811905953,126.40992834415137,6.0,5.115907697472721e-13,0.0
5.252626313156578,126.42941213303874,6.0,4.547473508864641e-13,0.0
5.257628814407203,126.44886632053625,6.0,1.9895196601282805e-13,0.0
5.262631315657829,126.46829133809008,6.0,7.531752999057062e-13,0.0
5.267633816908454,126.4876868929787,6.0,4.263256414560601e-14,0.0
5.272636318159079,126.50705342842157,6.0,5.684341886080802e-14,0.0
5.277638819409705,126.52639063879487,6.0,2.2737367544323206e-13,0.0
5.28264132066033,126.54569897937178,6.0,9.947598300641403e-14,0.0
5.287643821910955,126.56497813186121,6.0,3.552713678800501e-13,0.0
5.292646323161581,126.58422856269392,6.0,6.536993168992922e-13,0.0
5.297648824412206,126.60344994150614,6.0,9.947598300641403e-14,0.0
5.302651325662831,126.62264274613703,6.0,2.2737367544323206e-13,0.0
5.307653826913457,126.64180663372824,6.0,1.1368683772161603e-13,0.0
5.312656328164082,126.66094209364874,6.0,3.126388037344441e-13,0.0
5.317658829414707,126.6800487705939,6.0,1.4210854715202004e-14,0.0
5.3226613306653325,126.699127165324,6.0,4.689582056016661e-13,0.0
5.327663831915958,126.71817691047659,6.0,1.9895196601282805e-13,0.0
5.332666333166583,126.73719851757761,6.0,4.831690603168681e-13,0.0
5.337668834417208,126.75619160765498,6.0,1.5631940186722204e-13,0.0
5.342671335667834,126.77515670323854,6.0,6.821210263296962e-13,0.0
5.347673836918459,126.79409341319193,6.0,1.0089706847793423e-12,0.0
5.3526763381690845,126.8130022710977,6.0,6.394884621840902e-13,0.0
5.35767883941971,126.83188287419328,6.0,1.7053025658242404e-13,0.0
5.362681340670335,126.8507357667217,6.0,4.405364961712621e-13,0.0
5.36768384192096,126.86956053423145,6.0,4.831690603168681e-13,0.0
5.372686343171585,126.88835773154698,6.0,1.9895196601282805e-13,0.0
5.377688844422211,126.90712693304103,6.0,1.7053025658242404e-13,0.0
5.3826913456728365,126.9258687039326,6.0,6.963318810448982e-13,0.0
5.387693846923462,126.94458260718488,6.0,9.947598300641403e-14,0.0
5.392696348174087,126.96326921828894,6.0,1.4210854715202004e-13,0.0
5.397698849424712,126.98192808920918,6.0,2.7000623958883807e-13,0.0
5.402701350675337,127.00055980568219,6.0,8.100187187665142e-13,0.0
5.407703851925963,127.019163908444,6.0,3.552713678800501e-13,0.0
5.412706353176588,127.03774099361928,6.0,5.684341886080801e-13,0.0
5.417708854427214,127.05629059077656,6.0,9.947598300641403e-14,0.0
5.422711355677839,127.0748133060455,6.0,2.5579538487363607e-13,0.0
5.427713856928464,127.09330865824862,6.0,4.831690603168681e-13,0.0
5.432716358179089,127.11177726353348,6.0,4.121147867408581e-13,0.0
5.437718859429714,127.13021862997329,6.0,6.252776074688882e-13,0.0
5.44272136068034,127.14863338337021,6.0,1.4210854715202004e-14,0.0
5.447723861930966,127.16702102117411,6.0,3.126388037344441e-13,0.0
5.452726363181591,127.18538217911865,6.0,4.547473508864641e-13,0.0
5.457728864432216,127.20371634412653,6.0,1.0089706847793423e-12,0.0
5.462731365682841,127.22202416140735,6.0,5.258016244624741e-13,0.0
5.467733866933466,127.2403051073779,6.0,1.8474111129762605e-13,0.0
5.4727363681840915,127.25855983701581,6.0,2.842170943040401e-14,0.0
5.4777388694347176,127.27678781643462,6.0,4.689582056016661e-13,0.0
5.482741370685343,127.29498970992846,6.0,1.8474111129762605e-13,0.0
5.487743871935968,127.31316497331208,6.0,7.247535904753022e-13,0.0
5.492746373186593,127.33131428046981,6.0,7.247535904753022e-13,0.0
5.497748874437218,127.34943707688872,6.0,6.536993168992922e-13,0.0
5.5027513756878434,127.36753404589876,6.0,1.7053025658242404e-13,0.0
5.5077538769384695,127.3856046228029,6.0,4.263256414560601e-14,0.0
5.512756378189095,127.40364950008443,6.0,6.679101716144942e-13,0.0
5.51775887943972,127.42166810340623,6.0,4.263256414560601e-13,0.0
5.522761380690345,127.4396611340342,6.0,6.536993168992922e-13,0.0
5.52776388194097,127.45762800781065,6.0,7.105427357601002e-13,0.0
5.532766383191595,127.47556943516243,6.0,2.1316282072803006e-13,0.0
5.537768884442221,127.49348482208484,6.0,8.526512829121202e-14,0.0
5.542771385692847,127.51137488792374,6.0,6.679101716144942e-13,0.0
5.547773886943472,127.52923902921553,6.0,3.979039320256561e-13,0.0
5.552776388194097,127.54707797388251,6.0,2.5579538487363607e-13,0.0
5.557778889444722,127.56489110874517,6.0,3.268496584496461e-13,0.0
5.562781390695347,127.58267917091163,6.0,6.679101716144942e-13,0.0
5.567783891945973,127.60044153762759,6.0,1.7053025658242404e-13,0.0
5.572786393196598,127.61817895447228,6.0,7.105427357601002e-13,0.0
5.577788894447224,127.63589078937856,6.0,1.5631940186722204e-13,0.0
5.582791395697849,127.65357779656168,6.0,4.831690603168681e-13,0.0
5.587793896948474,127.67123933462422,6.0,3.979039320256561e-13,0.0
5.592796398199099,127.68887616625642,6.0,6.536993168992922e-13,0.0
5.5977988994497245,127.70648764094946,6.0,1.4210854715202004e-13,0.0
5.60280140070035,127.72407452957833,6.0,4.689582056016661e-13,0.0
5.607803901950975,127.74163617290218,6.0,4.263256414560601e-14,0.0
5.612806403201601,127.75917334972476,6.0,1.8474111129762605e-13,0.0
5.617808904452226,127.77668539213776,6.0,0.0,0.0
5.622811405702851,127.79417308701272,6.0,2.842170943040401e-14,0.0
5.6278139069534765,127.81163575732603,6.0,8.526512829121202e-14,0.0
5.632816408204102,127.8290741984354,6.0,1.5631940186722204e-13,0.0
5.637818909454727,127.84648772424102,6.0,2.7000623958883807e-13,0.0
5.642821410705353,127.86387713835143,6.0,1.8474111129762605e-13,0.0
5.647823911955978,127.88124174597016,6.0,4.547473508864641e-13,0.0
5.652826413206603,127.89858235830198,6.0,4.263256414560601e-13,0.0
5.6578289144572285,127.91589827231238,6.0,4.263256414560601e-13,0.0
5.662831415707854,127.93319030694401,6.0,8.526512829121202e-14,0.0
5.667833916958479,127.95045775057457,6.0,3.979039320256561e-13,0.0
5.672836418209104,127.96770142986247,6.0,1.4210854715202004e-14,0.0
5.67783891945973,127.98492062497081,6.0,3.836930773104541e-13,0.0
5.682841420710355,128.00211617022853,6.0,5.115907697472721e-13,0.0
5.68784392196098,128.0192873371853,6.0,1.9895196601282805e-13,0.0
5.692846423211606,128.0364349679223,6.0,6.252776074688882e-13,0.0
5.697848924462231,128.05355832589706,6.0,0.0,0.0
5.702851425712856,128.07065826069214,6.0,2.8421709430404007e-13,0.0
5.707853926963481,128.08773402730236,6.0,4.263256414560601e-13,0.0
5.712856428214107,128.1047864828039,6.0,4.263256414560601e-13,0.0
5.717858929464732,128.12181487451252,6.0,2.5579538487363607e-13,0.0
5.722861430715358,128.13882006655584,6.0,1.1368683772161603e-13,0.0
5.727863931965983,128.1558012980893,6.0,6.252776074688882e-13,0.0
5.732866433216608,128.1727594408556,6.0,1.7053025658242404e-13,0.0
5.737868934467233,128.1896937261037,6.0,8.242295734817162e-13,0.0
5.742871435717859,128.20660503251568,6.0,8.526512829121202e-14,0.0
5.747873936968484,128.22349258359537,6.0,7.105427357601002e-13,0.0
