Force_f,Average_r,Average_n,Std_r,Std_n
3.746873436718359,19.79868458711288,1.0,1.4566126083082054e-13,0.0
3.7518759379689843,19.80422252055474,1.0,3.552713678800501e-15,0.0
3.7568784392196095,19.809749142295853,1.0,7.460698725481052e-14,0.0
3.761880940470235,19.815263796069367,1.0,8.171241461241152e-14,0.0
3.7668834417208603,19.82076721181572,1.0,7.815970093361102e-14,0.0
3.7718859429714855,19.82625874315817,1.0,4.973799150320701e-14,0.0
3.776888444222111,19.831739109475162,1.0,1.4210854715202004e-14,0.0
3.7818909454727363,19.837207674166148,1.0,6.039613253960852e-14,0.0
3.7868934467233615,19.84266514619323,1.0,7.105427357601002e-14,0.0
3.791895947973987,19.84811089858006,1.0,9.237055564881302e-14,0.0
3.7968984492246123,19.853545630019052,1.0,1.0302869668521453e-13,0.0
3.8019009504752375,19.858968723068696,1.0,8.171241461241152e-14,0.0
3.8069034517258626,19.864380866218216,1.0,7.815970093361102e-14,0.0
3.8119059529764883,19.86978145150927,1.0,9.237055564881302e-14,0.0
3.8169084542271134,19.87517115733019,1.0,7.105427357601002e-14,0.0
3.8219109554777386,19.88054938502894,1.0,7.105427357601002e-14,0.0
3.8269134567283642,19.88591680309126,1.0,7.105427357601002e-14,0.0
3.8319159579789894,19.891272822052937,1.0,7.815970093361102e-14,0.0
3.8369184592296146,19.896618100544103,1.0,8.881784197001252e-14,0.0
3.8419209604802402,19.901952058276333,1.0,7.105427357601002e-14,0.0
3.8469234617308654,19.90727534410955,1.0,1.0302869668521453e-13,0.0
3.8519259629814906,19.912587386743578,1.0,8.526512829121202e-14,0.0
3.8569284642321158,19.917888825452486,1.0,1.1013412404281553e-13,0.0
3.8619309654827414,19.923179097882823,1.0,9.947598300641403e-14,0.0
3.8669334667333666,19.928458833742535,1.0,1.4210854715202004e-14,0.0
3.8719359679839918,19.93372747950585,1.0,1.2434497875801753e-13,0.0
3.8769384692346174,19.938985655479886,1.0,2.1316282072803006e-14,0.0
3.8819409704852426,19.944232816848235,1.0,4.973799150320701e-14,0.0
3.8869434717358677,19.949469574633202,1.0,3.552713678800501e-14,0.0
3.891945972986493,19.954695392604734,1.0,1.1013412404281553e-13,0.0
3.8969484742371185,19.959910872626075,1.0,8.171241461241152e-14,0.0
3.9019509754877437,19.965115486949493,1.0,1.1368683772161603e-13,0.0
3.906953476738369,19.97030982836357,1.0,1.1013412404281553e-13,0.0
3.9119559779889945,19.975493377583028,1.0,8.526512829121202e-14,0.0
3.9169584792396197,19.980666718336657,1.0,1.4566126083082054e-13,0.0
3.921960980490245,19.985829339716165,1.0,1.2079226507921703e-13,0.0
3.9269634817408705,19.990981816546928,1.0,9.947598300641403e-14,0.0
3.9319659829914957,19.996123646126836,1.0,1.1723955140041653e-13,0.0
3.936968484242121,20.00125539455372,1.0,2.1316282072803006e-14,0.0
3.941970985492746,20.006376567232127,1.0,7.460698725481052e-14,0.0
3.9469734867433717,20.011487721548356,1.0,9.592326932761353e-14,0.0
3.951975987993997,20.016588370997617,1.0,3.552713678800501e-15,0.0
3.956978489244622,20.02167906438445,1.0,2.842170943040401e-14,0.0
3.9619809904952477,20.02675932310036,1.0,4.618527782440651e-14,0.0
3.966983491745873,20.031829687496593,1.0,6.039613253960852e-14,0.0
3.971985992996498,20.036889686837387,1.0,7.105427357601002e-14,0.0
3.9769884942471236,20.041939853076904,1.0,5.684341886080802e-14,0.0
3.981990995497749,20.046979723242405,1.0,7.460698725481052e-14,0.0
3.986993496748374,20.052009820980935,1.0,1.3855583347321954e-13,0.0
3.991995997998999,20.057029691042157,1.0,8.881784197001252e-14,0.0
3.996998499249625,20.062039848817207,1.0,5.3290705182007514e-14,0.0
4.00200100050025,20.06703984670723,1.0,1.1368683772161603e-13,0.0
4.007003501750876,20.072030191953665,1.0,4.973799150320701e-14,0.0
4.012006003001501,20.077010444484507,1.0,1.4566126083082054e-13,0.0
4.017008504252126,20.08198110354163,1.0,8.526512829121202e-14,0.0
4.022011005502751,20.08694173644919,1.0,1.0658141036401503e-13,0.0
4.027013506753376,20.091892834517235,1.0,0.0,0.0
4.0320160080040015,20.096833972448927,1.0,1.3855583347321954e-13,0.0
4.037018509254628,20.101765633677125,1.0,3.907985046680551e-14,0.0
4.042021010505253,20.106687400179304,1.0,1.2434497875801753e-13,0.0
4.047023511755878,20.111599747664506,1.0,4.973799150320701e-14,0.0
4.052026013006503,20.116502265237916,1.0,9.592326932761353e-14,0.0
4.057028514257128,20.12139542097095,1.0,6.750155989720952e-14,0.0
4.0620310155077535,20.126278811084614,1.0,3.197442310920451e-14,0.0
4.067033516758379,20.131152896032273,1.0,7.460698725481052e-14,0.0
4.072036018009005,20.13601727908638,1.0,9.592326932761353e-14,0.0
4.07703851925963,20.140872413176716,1.0,1.4210854715202004e-13,0.0
4.082041020510255,20.145717908537637,1.0,1.1013412404281553e-13,0.0
4.08704352176088,20.150554210684295,1.0,6.750155989720952e-14,0.0
4.092046023011505,20.155380936725738,1.0,9.592326932761353e-14,0.0
4.097048524262131,20.160198524820537,1.0,0.0,0.0
4.102051025512757,20.1650065988688,1.0,4.618527782440651e-14,0.0
4.107053526763382,20.169805589782303,1.0,0.0,0.0
4.112056028014007,20.174595128227413,1.0,1.3145040611561853e-13,0.0
4.117058529264632,20.179375637870255,1.0,1.3855583347321954e-13,0.0
4.122061030515257,20.184146756043738,1.0,8.171241461241152e-14,0.0
4.127063531765883,20.188908899323657,1.0,7.460698725481052e-14,0.0
4.132066033016508,20.193661711618844,1.0,1.1723955140041653e-13,0.0
4.137068534267134,20.198405602487295,1.0,7.105427357601002e-14,0.0
4.142071035517759,20.203140222326745,1.0,4.618527782440651e-14,0.0
4.147073536768384,20.20786597376053,1.0,6.394884621840902e-14,0.0
4.152076038019009,20.212582513617214,1.0,9.237055564881302e-14,0.0
4.1570785392696346,20.217290237626976,1.0,9.947598300641403e-14,0.0
4.16208104052026,20.221988809033295,1.0,1.7763568394002505e-14,0.0
4.167083541770885,20.22667861672721,1.0,7.105427357601002e-15,0.0
4.172086043021511,20.231359330222332,1.0,1.0658141036401503e-13,0.0
4.177088544272136,20.236031331757722,1.0,9.592326932761353e-14,0.0
4.182091045522761,20.240694297037106,1.0,1.0658141036401503e-13,0.0
4.1870935467733865,20.24534860164683,1.0,5.3290705182007514e-14,0.0
4.192096048024012,20.249993927440304,1.0,7.105427357601002e-15,0.0
4.197098549274637,20.254630643432318,1.0,1.2434497875801753e-13,0.0
4.202101050525263,20.25925843757971,1.0,1.0302869668521453e-13,0.0
4.207103551775888,20.263877672379504,1.0,4.973799150320701e-14,0.0
4.212106053026513,20.2684880418116,1.0,1.4566126083082054e-13,0.0
4.2171085542771385,20.273089901942264,1.0,8.526512829121202e-14,0.0
4.222111055527764,20.277682952732658,1.0,5.684341886080802e-14,0.0
4.227113556778389,20.282267543841705,1.0,6.750155989720952e-14,0.0
4.232116058029014,20.2868433811343,1.0,2.4868995751603507e-14,0.0
4.23711855927964,20.291410807978767,1.0,1.4210854715202004e-14,0.0
4.242121060530265,20.29596953609136,1.0,1.3500311979441904e-13,0.0
4.2471235617808905,20.30051990260835,1.0,2.842170943040401e-14,0.0
4.252126063031516,20.30506162494998,1.0,3.907985046680551e-14,0.0
4.257128564282141,20.309595034164943,1.0,7.815970093361102e-14,0.0
4.262131065532766,20.314119853353912,1.0,1.4921397450962104e-13,0.0
4.267133566783391,20.318636407454207,1.0,1.1013412404281553e-13,0.0
4.272136068034017,20.32314442524307,1.0,7.105427357601002e-15,0.0
4.277138569284642,20.3276442255865,1.0,7.815970093361102e-14,0.0
4.282141070535268,20.33213554285892,1.0,1.1723955140041653e-13,0.0
4.287143571785893,20.336618690007757,1.0,1.0658141036401503e-14,0.0
4.292146073036518,20.341093406869124,1.0,1.4921397450962104e-13,0.0
4.297148574287143,20.345560000493677,1.0,1.0302869668521453e-13,0.0
4.302151075537768,20.350018216206742,1.0,8.171241461241152e-14,0.0
4.307153576788394,20.35446835520149,1.0,1.1723955140041653e-13,0.0
4.31215607803902,20.358910168244854,1.0,4.973799150320701e-14,0.0
4.317158579289645,20.363343950717592,1.0,7.460698725481052e-14,0.0
4.32216108054027,20.367769458735044,1.0,8.526512829121202e-14,0.0
4.327163581790895,20.37218698196073,1.0,8.881784197001252e-14,0.0
4.33216608304152,20.37659628180335,1.0,4.973799150320701e-14,0.0
4.337168584292146,20.380997642303548,1.0,2.842170943040401e-14,0.0
4.3421710855427715,20.38539083007043,1.0,9.237055564881302e-14,0.0
4.347173586793397,20.389776123557553,1.0,6.394884621840902e-14,0.0
4.352176088044022,20.394153294546644,1.0,3.552713678800501e-14,0.0
4.357178589294647,20.398522615977768,1.0,6.039613253960852e-14,0.0
4.362181090545272,20.402883864731777,1.0,1.1013412404281553e-13,0.0
4.367183591795897,20.4072373082617,1.0,6.394884621840902e-14,0.0
4.3721860930465235,20.411582728563488,1.0,1.0302869668521453e-13,0.0
4.377188594297149,20.41592038765337,1.0,7.815970093361102e-14,0.0
4.382191095547774,20.420250072517717,1.0,8.171241461241152e-14,0.0
4.387193596798399,20.42457203983552,1.0,6.750155989720952e-14,0.0
4.392196098049024,20.428886081517643,1.0,8.881784197001252e-14,0.0
4.397198599299649,20.433192448988013,1.0,1.3500311979441904e-13,0.0
4.402201100550275,20.4374909390662,1.0,9.237055564881302e-14,0.0
4.407203601800901,20.441781797903857,1.0,1.2434497875801753e-13,0.0
4.412206103051526,20.446064827155094,1.0,1.3500311979441904e-13,0.0
4.417208604302151,20.45034026782717,1.0,7.460698725481052e-14,0.0
4.422211105552776,20.454607926355514,1.0,8.881784197001252e-14,0.0
4.427213606803401,20.45886803860623,1.0,1.0302869668521453e-13,0.0
4.4322161080540265,20.463120415777723,1.0,6.039613253960852e-14,0.0
4.437218609304653,20.46736528865379,1.0,6.750155989720952e-14,0.0
4.442221110555278,20.47160247311968,1.0,3.907985046680551e-14,0.0
4.447223611805903,20.475832194953057,1.0,7.460698725481052e-14,0.0
4.452226113056528,20.480054274684278,1.0,7.105427357601002e-14,0.0
4.457228614307153,20.484268933097216,1.0,8.881784197001252e-14,0.0
4.4622311155577785,20.48847599537083,1.0,9.947598300641403e-14,0.0
4.467233616808404,20.492675677329334,1.0,9.237055564881302e-14,0.0
4.47223611805903,20.49686780868365,1.0,2.842170943040401e-14,0.0
4.477238619309655,20.50105260043135,1.0,9.947598300641403e-14,0.0
4.48224112056028,20.50522988678192,1.0,1.5276668818842154e-13,0.0
4.487243621810905,20.509399873905462,1.0,9.592326932761353e-14,0.0
4.4922461230615305,20.51356240047056,1.0,9.237055564881302e-14,0.0
4.497248624312156,20.51771766787199,1.0,1.2079226507921703e-13,0.0
4.502251125562781,20.521865519201413,1.0,6.750155989720952e-14,0.0
4.507253626813407,20.52600615114346,1.0,8.881784197001252e-14,0.0
4.512256128064032,20.53013941111392,1.0,1.2434497875801753e-13,0.0
4.517258629314657,20.53426549116944,1.0,4.973799150320701e-14,0.0
4.5222611305652824,20.538384243019507,1.0,1.3500311979441904e-13,0.0
4.527263631815908,20.542495854125875,1.0,1.1368683772161603e-13,0.0
4.532266133066533,20.5466001804664,1.0,6.750155989720952e-14,0.0
4.537268634317159,20.55069740490097,1.0,8.881784197001252e-14,0.0
4.542271135567784,20.554787387649352,1.0,8.526512829121202e-14,0.0
4.547273636818409,20.558870307079136,1.0,4.973799150320701e-14,0.0
4.552276138069034,20.56294602756014,1.0,9.237055564881302e-14,0.0
4.55727863931966,20.567014722974196,1.0,9.947598300641403e-14,0.0
4.562281140570285,20.571076261851207,1.0,3.907985046680551e-14,0.0
4.56728364182091,20.575130813688023,1.0,4.973799150320701e-14,0.0
4.572286143071536,20.57917825102352,1.0,9.947598300641403e-14,0.0
4.577288644322161,20.583218738997626,1.0,5.3290705182007514e-14,0.0
4.582291145572786,20.587252154247,1.0,1.5276668818842154e-13,0.0
4.587293646823412,20.59127865753364,1.0,7.105427357601002e-14,0.0
4.592296148074037,20.595298129497394,1.0,1.0302869668521453e-13,0.0
4.597298649324662,20.599310726656782,1.0,4.618527782440651e-14,0.0
4.602301150575287,20.603316333561445,1.0,3.907985046680551e-14,0.0
4.607303651825913,20.60731510251117,1.0,2.4868995751603507e-14,0.0
4.612306153076538,20.611306922007994,1.0,3.552713678800501e-14,0.0
4.6173086543271635,20.61529194011041,1.0,1.4210854715202004e-14,0.0
4.622311155577789,20.619270049181065,1.0,0.0,0.0
4.627313656828414,20.623241393186902,1.0,9.592326932761353e-14,0.0
4.632316158079039,20.627205868297725,1.0,7.460698725481052e-14,0.0
4.637318659329665,20.63116361435253,1.0,9.237055564881302e-14,0.0
4.64232116058029,20.6351145313713,1.0,1.4210854715202004e-14,0.0
4.6473236618309155,20.639058755092876,1.0,1.2434497875801753e-13,0.0
4.652326163081541,20.64299618925997,1.0,3.552713678800501e-15,0.0
4.657328664332166,20.646926965672094,1.0,1.1013412404281553e-13,0.0
4.662331165582791,20.650850991717576,1.0,6.750155989720952e-14,0.0
4.667333666833416,20.65476839523952,1.0,1.3500311979441904e-13,0.0
4.672336168084042,20.658679087320028,1.0,4.263256414560601e-14,0.0
4.6773386693346675,20.662583191812683,1.0,6.750155989720952e-14,0.0
4.682341170585293,20.66648062351207,1.0,1.5276668818842154e-13,0.0
4.687343671835918,20.670371502342217,1.0,1.0302869668521453e-13,0.0
4.692346173086543,20.67425574664874,1.0,1.2434497875801753e-13,0.0
4.697348674337168,20.678133472578637,1.0,9.947598300641403e-14,0.0
4.702351175587793,20.682004601995747,1.0,8.526512829121202e-14,0.0
4.707353676838419,20.685869247226336,1.0,1.1013412404281553e-13,0.0
4.712356178089045,20.689727333683834,1.0,9.592326932761353e-14,0.0
4.71735867933967,20.693578969903054,1.0,8.881784197001252e-14,0.0
4.722361180590295,20.69742408479761,1.0,2.842170943040401e-14,0.0
4.72736368184092,20.70126278317002,1.0,0.0,0.0
4.732366183091545,20.705094997353328,1.0,1.3145040611561853e-13,0.0
4.7373686843421705,20.708920828452463,1.0,1.3145040611561853e-13,0.0
4.742371185592797,20.71274021226048,1.0,1.0658141036401503e-13,0.0
4.747373686843422,20.71655324618503,1.0,1.0302869668521453e-13,0.0
4.752376188094047,20.720359869407446,1.0,9.237055564881302e-14,0.0
4.757378689344672,20.724160175734383,1.0,7.105427357601002e-14,0.0
4.762381190595297,20.727954107653503,1.0,1.4921397450962104e-13,0.0
4.7673836918459225,20.73174175542249,1.0,1.7763568394002505e-14,0.0
4.7723861930965485,20.735523064812472,1.0,1.7763568394002505e-14,0.0
4.777388694347174,20.739298122533917,1.0,2.4868995751603507e-14,0.0
4.782391195597799,20.74306687765778,1.0,9.592326932761353e-14,0.0
4.787393696848424,20.74682941338148,1.0,1.0658141036401503e-13,0.0
4.792396198099049,20.75058568197734,1.0,9.237055564881302e-14,0.0
4.7973986993496744,20.754335763198466,1.0,2.4868995751603507e-14,0.0
4.8024012006003,20.758079612563336,1.0,8.881784197001252e-14,0.0
4.807403701850926,20.761817306304398,1.0,1.1013412404281553e-13,0.0
4.812406203101551,20.76554880315696,1.0,1.2434497875801753e-13,0.0
4.817408704352176,20.76927417596681,1.0,8.526512829121202e-14,0.0
4.822411205602801,20.772993386563932,1.0,4.618527782440651e-14,0.0
4.827413706853426,20.776706504465718,1.0,6.750155989720952e-14,0.0
4.832416208104052,20.780413494610855,1.0,7.460698725481052e-14,0.0
4.837418709354677,20.784114423175204,1.0,4.618527782440651e-14,0.0
4.842421210605303,20.787809258160152,1.0,1.2789769243681803e-13,0.0
4.847423711855928,20.791498062453613,1.0,1.1368683772161603e-13,0.0
4.852426213106553,20.795180807088627,1.0,3.197442310920451e-14,0.0
4.857428714357178,20.798857551715404,1.0,1.7763568394002505e-14,0.0
4.862431215607804,20.802528270354113,1.0,8.171241461241152e-14,0.0
4.867433716858429,20.806193019420103,1.0,7.105427357601002e-15,0.0
4.872436218109055,20.809851775940214,1.0,6.394884621840902e-14,0.0
4.87743871935968,20.81350459311609,1.0,1.0658141036401503e-13,0.0
4.882441220610305,20.817151450928858,1.0,7.105427357601002e-14,0.0
4.88744372186093,20.82079239942293,1.0,1.2434497875801753e-13,0.0
4.8924462231115555,20.824427421478507,1.0,1.4210854715202004e-14,0.0
4.897448724362181,20.828056564014325,1.0,3.907985046680551e-14,0.0
4.902451225612806,20.831679812809014,1.0,1.3145040611561853e-13,0.0
4.907453726863432,20.83529721167969,1.0,1.0658141036401503e-13,0.0
4.912456228114057,20.83890874926056,1.0,3.197442310920451e-14,0.0
4.917458729364682,20.84251446630492,1.0,4.973799150320701e-14,0.0
4.9224612306153075,20.84611435427085,1.0,7.105427357601002e-14,0.0
4.927463731865933,20.84970845086628,1.0,3.907985046680551e-14,0.0
4.932466233116558,20.8532967503558,1.0,1.2789769243681803e-13,0.0
4.937468734367183,20.85687928745637,1.0,6.039613253960852e-14,0.0
4.942471235617809,20.860456059189573,1.0,3.552713678800501e-14,0.0
4.947473736868434,20.864027097307147,1.0,1.4210854715202004e-14,0.0
4.9524762381190595,20.867592401557587,1.0,1.3145040611561853e-13,0.0
4.957478739369685,20.871152000773076,1.0,1.2079226507921703e-13,0.0
4.96248124062031,20.87470589737683,1.0,8.881784197001252e-14,0.0
4.967483741870935,20.878254117312057,1.0,2.4868995751603507e-14,0.0
4.972486243121561,20.881796665713637,1.0,3.552713678800501e-14,0.0
4.977488744372186,20.885333565577657,1.0,8.881784197001252e-14,0.0
4.982491245622811,20.888864824760574,1.0,1.5276668818842154e-13,0.0
4.987493746873437,20.892390463389408,1.0,9.237055564881302e-14,0.0
4.992496248124062,20.895910491895176,1.0,8.526512829121202e-14,0.0
4.997498749374687,20.899424927644816,1.0,7.105427357601002e-14,0.0
5.002501250625312,20.902933783641018,1.0,1.5276668818842154e-13,0.0
5.007503751875938,20.90643707448793,1.0,8.526512829121202e-14,0.0
5.012506253126563,20.909934815731443,1.0,1.0658141036401503e-13,0.0
5.017508754377189,20.913427019190454,1.0,1.3500311979441904e-13,0.0
5.022511255627814,20.9169137030204,1.0,1.2079226507921703e-13,0.0
5.027513756878439,20.920394876258115,1.0,3.552713678800501e-14,0.0
5.032516258129064,20.923870559591087,1.0,1.1013412404281553e-13,0.0
5.037518759379689,20.927340759362487,1.0,1.0658141036401503e-13,0.0
5.042521260630315,20.930805498715923,1.0,1.7763568394002505e-14,0.0
5.0475237618809405,20.9342647813274,1.0,1.4210854715202004e-13,0.0
5.052526263131566,20.937718632838664,1.0,1.3500311979441904e-13,0.0
5.057528764382191,20.941167054254965,1.0,9.237055564881302e-14,0.0
5.062531265632816,20.94461007366324,1.0,1.4210854715202004e-13,0.0
5.067533766883441,20.948047689436876,1.0,6.394884621840902e-14,0.0
5.072536268134067,20.95147993206434,1.0,5.3290705182007514e-14,0.0
5.0775387693846925,20.954906797343085,1.0,7.460698725481052e-14,0.0
5.082541270635318,20.958328318150045,1.0,3.197442310920451e-14,0.0
5.087543771885943,20.961744487727636,1.0,4.618527782440651e-14,0.0
5.092546273136568,20.9651553412951,1.0,1.3500311979441904e-13,0.0
5.097548774387193,20.96856086954607,1.0,6.394884621840902e-14,0.0
5.102551275637818,20.971961110037245,1.0,8.526512829121202e-14,0.0
5.1075537768884445,20.975356050970788,1.0,7.105427357601002e-14,0.0
5.11255627813907,20.97874573222573,1.0,1.3145040611561853e-13,0.0
5.117558779389695,20.98213013948765,1.0,8.526512829121202e-14,0.0
5.12256128064032,20.985509314929295,1.0,1.2434497875801753e-13,0.0
5.127563781890945,20.98888324179251,1.0,7.105427357601002e-14,0.0
5.13256628314157,20.992251964482406,1.0,6.750155989720952e-14,0.0
5.1375687843921956,20.9956154637964,1.0,5.3290705182007514e-14,0.0
5.142571285642822,20.998973786471595,1.0,7.105427357601002e-14,0.0
5.147573786893447,21.002326910786977,1.0,1.4210854715202004e-13,0.0
5.152576288144072,21.005674885730752,1.0,6.750155989720952e-14,0.0
5.157578789394697,21.009017687223665,1.0,9.237055564881302e-14,0.0
5.162581290645322,21.0123553664326,1.0,1.0302869668521453e-13,0.0
5.1675837918959475,21.015687896912837,1.0,4.618527782440651e-14,0.0
5.172586293146573,21.019015331985415,1.0,4.973799150320701e-14,0.0
5.177588794397199,21.022337642868475,1.0,0.0,0.0
5.182591295647824,21.025654885072058,1.0,4.618527782440651e-14,0.0
5.187593796898449,21.028967027495142,1.0,5.684341886080802e-14,0.0
5.192596298149074,21.032274127730506,1.0,7.460698725481052e-14,0.0
5.1975987993996995,21.035576152393624,1.0,1.2789769243681803e-13,0.0
5.202601300650325,21.038873161238076,1.0,1.4210854715202004e-13,0.0
5.207603801900951,21.042165118548834,1.0,1.4210854715202004e-14,0.0
5.212606303151576,21.045452086198285,1.0,9.237055564881302e-14,0.0
5.217608804402201,21.04873402622259,1.0,1.3500311979441904e-13,0.0
5.222611305652826,21.052011002531817,1.0,9.592326932761353e-14,0.0
5.2276138069034515,21.055282974984024,1.0,5.3290705182007514e-14,0.0
5.232616308154077,21.05855000948388,1.0,1.4210854715202004e-13,0.0
5.237618809404702,21.06181206373161,1.0,6.394884621840902e-14,0.0
5.242621310655328,21.065069205623402,1.0,1.4210854715202004e-13,0.0
5.247623811905953,21.068321390692052,1.0,7.460698725481052e-14,0.0
5.252626313156578,21.07156868883978,1.0,8.526512829121202e-14,0.0
5.257628814407203,21.074811053422586,1.0,8.881784197001252e-14,0.0
5.262631315657829,21.078048556348442,1.0,2.842170943040401e-14,0.0
5.267633816908454,21.081281148829714,1.0,7.815970093361102e-14,0.0
5.272636318159079,21.084508904736992,1.0,7.460698725481052e-14,0.0
5.277638819409705,21.087731773132596,1.0,8.171241461241152e-14,0.0
5.28264132066033,21.090949829895237,1.0,7.815970093361102e-14,0.0
5.287643821910955,21.094163021976787,1.0,2.4868995751603507e-14,0.0
5.292646323161581,21.097371427115817,1.0,5.3290705182007514e-14,0.0
5.297648824412206,21.100574990250898,1.0,1.1013412404281553e-13,0.0
5.302651325662831,21.10377379102284,1.0,3.907985046680551e-14,0.0
5.307653826913457,21.10696777228804,1.0,1.7763568394002505e-14,0.0
5.312656328164082,21.110157015608134,1.0,3.907985046680551e-14,0.0
5.317658829414707,21.113341461765522,1.0,1.3145040611561853e-13,0.0
5.3226613306653325,21.116521194220677,1.0,8.881784197001252e-14,0.0
5.327663831915958,21.119696151746197,1.0,6.750155989720952e-14,0.0
5.332666333166583,21.122866419596065,1.0,1.2434497875801753e-13,0.0
5.337668834417208,21.12603193460926,1.0,6.750155989720952e-14,0.0
5.342671335667834,21.12919278387291,1.0,6.394884621840902e-14,0.0
5.347673836918459,21.132348902198824,1.0,0.0,0.0
5.3526763381690845,21.135500378516493,1.0,1.0658141036401503e-13,0.0
5.35767883941971,21.13864714569894,1.0,8.881784197001252e-14,0.0
5.362681340670335,21.141789294453698,1.0,1.0658141036401503e-14,0.0
5.36768384192096,21.14492675570522,1.0,6.039613253960852e-14,0.0
5.372686343171585,21.14805962192441,1.0,4.973799150320701e-14,0.0
5.377688844422211,21.151187822173583,1.0,4.973799150320701e-14,0.0
5.3826913456728365,21.154311450655477,1.0,1.5987211554602254e-13,0.0
5.387693846923462,21.157430434530685,1.0,1.1368683772161603e-13,0.0
5.392696348174087,21.160544869714833,1.0,1.4210854715202004e-14,0.0
5.397698849424712,21.163654681534986,1.0,7.815970093361102e-14,0.0
5.402701350675337,21.166759967613864,1.0,2.842170943040401e-14,0.0
5.407703851925963,21.169860651407344,1.0,7.105427357601002e-14,0.0
5.412706353176588,21.1729568322699,1.0,7.460698725481052e-14,0.0
5.417708854427214,21.176048431796225,1.0,1.4921397450962104e-13,0.0
5.422711355677839,21.17913555100767,1.0,4.263256414560601e-14,0.0
5.427713856928464,21.182218109707954,1.0,6.750155989720952e-14,0.0
5.432716358179089,21.185296210588884,1.0,9.592326932761353e-14,0.0
5.437718859429714,21.18836977166218,1.0,1.3855583347321954e-13,0.0
5.44272136068034,21.191438897228252,1.0,1.1013412404281553e-13,0.0
5.447723861930966,21.194503503528942,1.0,2.1316282072803006e-14,0.0
5.452726363181591,21.19756369651986,1.0,1.0658141036401503e-14,0.0
5.457728864432216,21.200619390687518,1.0,7.105427357601002e-14,0.0
5.462731365682841,21.203670693567805,1.0,0.0,0.0
5.467733866933466,21.206717517896315,1.0,2.842170943040401e-14,0.0
5.4727363681840915,21.209759972835872,1.0,8.881784197001252e-14,0.0
5.4777388694347176,21.21279796940575,1.0,5.684341886080802e-14,0.0
5.482741370685343,21.21583161832133,1.0,4.973799150320701e-14,0.0
5.487743871935968,21.218860828885447,1.0,2.1316282072803006e-14,0.0
5.492746373186593,21.221885713411844,1.0,8.881784197001252e-14,0.0
5.497748874437218,21.224906179481245,1.0,9.947598300641403e-14,0.0
5.5027513756878434,21.227922340983223,1.0,6.750155989720952e-14,0.0
5.5077538769384695,21.230934103800553,1.0,7.815970093361102e-14,0.0
5.512756378189095,21.233941583347573,1.0,5.684341886080802e-14,0.0
5.51775887943972,21.236944683901125,1.0,1.4210854715202004e-14,0.0
5.522761380690345,21.239943522338823,1.0,9.947598300641403e-14,0.0
5.52776388194097,21.242938001301752,1.0,9.237055564881302e-14,0.0
5.532766383191595,21.245928239193738,1.0,3.552713678800501e-14,0.0
5.537768884442221,21.248914137014236,1.0,8.171241461241152e-14,0.0
5.542771385692847,21.251895814654052,1.0,1.4210854715202004e-14,0.0
5.547773886943472,21.25487317153596,1.0,1.0302869668521453e-13,0.0
5.552776388194097,21.257846328980342,1.0,3.197442310920451e-14,0.0
5.557778889444722,21.26081518479078,1.0,2.842170943040401e-14,0.0
5.562781390695347,21.263779861818815,1.0,9.947598300641403e-14,0.0
5.567783891945973,21.266740256271138,1.0,9.947598300641403e-14,0.0
5.572786393196598,21.269696492412272,1.0,1.0658141036401503e-13,0.0
5.577788894447224,21.272648464896506,1.0,5.3290705182007514e-14,0.0
5.582791395697849,21.27559629942696,1.0,9.592326932761353e-14,0.0
5.587793896948474,21.27853988910381,1.0,1.5631940186722204e-13,0.0
5.592796398199099,21.28147936104296,1.0,1.1368683772161603e-13,0.0
5.5977988994497245,21.284414606824836,1.0,4.973799150320701e-14,0.0
5.60280140070035,21.287345754929518,1.0,1.2434497875801753e-13,0.0
5.607803901950975,21.29027269548358,1.0,1.1013412404281553e-13,0.0
5.612806403201601,21.29319555828739,1.0,9.947598300641403e-14,0.0
5.617808904452226,21.296114232022845,1.0,1.1723955140041653e-13,0.0
5.622811405702851,21.299028847835583,1.0,1.2434497875801753e-13,0.0
5.6278139069534765,21.301939292887543,1.0,1.1368683772161603e-13,0.0
5.632816408204102,21.304845699739356,1.0,9.592326932761353e-14,0.0
5.637818909454727,21.307747954040043,1.0,8.171241461241152e-14,0.0
5.642821410705353,21.31064618972512,1.0,1.4921397450962104e-13,0.0
5.647823911955978,21.313540290994823,1.0,1.2434497875801753e-13,0.0
5.652826413206603,21.316430393050485,1.0,8.171241461241152e-14,0.0
5.6578289144572285,21.319316378718884,1.0,8.526512829121202e-14,0.0
5.662831415707854,21.322198384490605,1.0,7.815970093361102e-14,0.0
5.667833916958479,21.325076291762347,1.0,1.4210854715202004e-14,0.0
5.672836418209104,21.327950238310294,1.0,1.2079226507921703e-13,0.0
5.67783891945973,21.330820104161813,1.0,7.460698725481052e-14,0.0
5.682841420710355,21.3336860283714,1.0,6.394884621840902e-14,0.0
5.68784392196098,21.336547889530955,1.0,3.907985046680551e-14,0.0
5.692846423211606,21.33940582798726,1.0,1.0658141036401503e-13,0.0
5.697848924462231,21.34225972098284,1.0,0.0,0.0
5.702851425712856,21.34510971011536,1.0,4.618527782440651e-14,0.0
5.707853926963481,21.347955671217047,1.0,5.684341886080802e-14,0.0
5.712856428214107,21.35079774713382,1.0,9.237055564881302e-14,0.0
