,Domain_1,Domain_2,Domain_3,Domain_4
4.332866573314663e+00,-6.583723489761829e+01,-6.583723489761829e+01,-6.583723489761829e+01,-6.583723489761829e+01
4.334866973394679e+00,-6.587799923764375e+01,-6.587799923764375e+01,-6.587799923764375e+01,-6.587799923764375e+01
4.336867373474695e+00,-6.591876709809584e+01,-6.591876709809584e+01,-6.591876709809584e+01,-6.591876709809584e+01
4.338867773554711e+00,-6.595953847639930e+01,-6.595953847639930e+01,-6.595953847639930e+01,-6.595953847639930e+01
4.340868173634727e+00,-6.600031336998188e+01,-6.600031336998188e+01,-6.600031336998188e+01,-6.600031336998188e+01
4.342868573714743e+00,-6.604109177627443e+01,-6.604109177627443e+01,-6.604109177627443e+01,-6.604109177627443e+01
4.344868973794759e+00,-6.608187369271081e+01,-6.608187369271081e+01,-6.608187369271081e+01,-6.608187369271081e+01
4.346869373874775e+00,-6.612265911672796e+01,-6.612265911672796e+01,-6.612265911672796e+01,-6.612265911672796e+01
4.348869773954791e+00,-6.616344804576580e+01,-6.616344804576580e+01,-6.616344804576580e+01,-6.616344804576580e+01
4.350870174034807e+00,-6.620424047726735e+01,-6.620424047726735e+01,-6.620424047726735e+01,-6.620424047726735e+01
4.352870574114823e+00,-6.624503640867857e+01,-6.624503640867857e+01,-6.624503640867857e+01,-6.624503640867857e+01
4.354870974194839e+00,-6.628583583744850e+01,-6.628583583744850e+01,-6.628583583744850e+01,-6.628583583744850e+01
4.356871374274855e+00,-6.632663876102919e+01,-6.632663876102919e+01,-6.632663876102919e+01,-6.632663876102919e+01
4.358871774354871e+00,-6.636744517687569e+01,-6.636744517687569e+01,-6.636744517687569e+01,-6.636744517687569e+01
4.360872174434887e+00,-6.640825508244606e+01,-6.640825508244606e+01,-6.640825508244606e+01,-6.640825508244606e+01
4.362872574514903e+00,-6.644906847520134e+01,-6.644906847520134e+01,-6.644906847520134e+01,-6.644906847520134e+01
4.364872974594919e+00,-6.648988535260563e+01,-6.648988535260563e+01,-6.648988535260563e+01,-6.648988535260563e+01
4.366873374674935e+00,-6.653070571212592e+01,-6.653070571212592e+01,-6.653070571212592e+01,-6.653070571212592e+01
4.368873774754951e+00,-6.657152955123229e+01,-6.657152955123229e+01,-6.657152955123229e+01,-6.657152955123229e+01
4.370874174834967e+00,-6.661235686739774e+01,-6.661235686739774e+01,-6.661235686739774e+01,-6.661235686739774e+01
4.372874574914983e+00,-6.665318765809825e+01,-6.665318765809825e+01,-6.665318765809825e+01,-6.665318765809825e+01
4.374874974994999e+00,-6.669402192081280e+01,-6.669402192081280e+01,-6.669402192081280e+01,-6.669402192081280e+01
4.376875375075015e+00,-6.673485965302331e+01,-6.673485965302331e+01,-6.673485965302331e+01,-6.673485965302331e+01
4.378875775155031e+00,-6.677570085221470e+01,-6.677570085221470e+01,-6.677570085221470e+01,-6.677570085221470e+01
4.380876175235047e+00,-6.681654551587478e+01,-6.681654551587478e+01,-6.681654551587478e+01,-6.681654551587478e+01
4.382876575315063e+00,-6.685739364149441e+01,-6.685739364149441e+01,-6.685739364149441e+01,-6.685739364149441e+01
4.384876975395079e+00,-6.689824522656728e+01,-6.689824522656728e+01,-6.689824522656728e+01,-6.689824522656728e+01
4.386877375475095e+00,-6.693910026859017e+01,-6.693910026859017e+01,-6.693910026859017e+01,-6.693910026859017e+01
4.388877775555111e+00,-6.697995876506265e+01,-6.697995876506265e+01,-6.697995876506265e+01,-6.697995876506265e+01
4.390878175635127e+00,-6.702082071348730e+01,-6.702082071348730e+01,-6.702082071348730e+01,-6.702082071348730e+01
4.392878575715143e+00,-6.706168611136965e+01,-6.706168611136965e+01,-6.706168611136965e+01,-6.706168611136965e+01
4.394878975795159e+00,-6.710255495621811e+01,-6.710255495621811e+01,-6.710255495621811e+01,-6.710255495621811e+01
4.396879375875175e+00,-6.714342724554400e+01,-6.714342724554400e+01,-6.714342724554400e+01,-6.714342724554400e+01
4.398879775955191e+00,-6.718430297686164e+01,-6.718430297686164e+01,-6.718430297686164e+01,-6.718430297686164e+01
4.400880176035207e+00,-6.722518214768814e+01,-6.722518214768814e+01,-6.722518214768814e+01,-6.722518214768814e+01
4.402880576115223e+00,-6.726606475554364e+01,-6.726606475554364e+01,-6.726606475554364e+01,-6.726606475554364e+01
4.404880976195239e+00,-6.730695079795106e+01,-6.730695079795106e+01,-6.730695079795106e+01,-6.730695079795106e+01
4.406881376275255e+00,-6.734784027243631e+01,-6.734784027243631e+01,-6.734784027243631e+01,-6.734784027243631e+01
4.408881776355271e+00,-6.738873317652815e+01,-6.738873317652815e+01,-6.738873317652815e+01,-6.738873317652815e+01
4.410882176435287e+00,-6.742962950775826e+01,-6.742962950775826e+01,-6.742962950775826e+01,-6.742962950775826e+01
4.412882576515303e+00,-6.747052926366113e+01,-6.747052926366113e+01,-6.747052926366113e+01,-6.747052926366113e+01
4.414882976595319e+00,-6.751143244177423e+01,-6.751143244177423e+01,-6.751143244177423e+01,-6.751143244177423e+01
4.416883376675335e+00,-6.755233903963781e+01,-6.755233903963781e+01,-6.755233903963781e+01,-6.755233903963781e+01
4.418883776755351e+00,-6.759324905479507e+01,-6.759324905479507e+01,-6.759324905479507e+01,-6.759324905479507e+01
4.420884176835367e+00,-6.763416248479200e+01,-6.763416248479200e+01,-6.763416248479200e+01,-6.763416248479200e+01
4.422884576915383e+00,-6.767507932717750e+01,-6.767507932717750e+01,-6.767507932717750e+01,-6.767507932717750e+01
4.424884976995399e+00,-6.771599957950333e+01,-6.771599957950333e+01,-6.771599957950333e+01,-6.771599957950333e+01
4.426885377075415e+00,-6.775692323932405e+01,-6.775692323932405e+01,-6.775692323932405e+01,-6.775692323932405e+01
4.428885777155431e+00,-6.779785030419710e+01,-6.779785030419710e+01,-6.779785030419710e+01,-6.779785030419710e+01
4.430886177235447e+00,-6.783878077168281e+01,-6.783878077168281e+01,-6.783878077168281e+01,-6.783878077168281e+01
4.432886577315463e+00,-6.787971463934423e+01,-6.787971463934423e+01,-6.787971463934423e+01,-6.787971463934423e+01
4.434886977395479e+00,-6.792065190474736e+01,-6.792065190474736e+01,-6.792065190474736e+01,-6.792065190474736e+01
4.436887377475495e+00,-6.796159256546096e+01,-6.796159256546096e+01,-6.796159256546096e+01,-6.796159256546096e+01
4.438887777555511e+00,-6.800253661905663e+01,-6.800253661905663e+01,-6.800253661905663e+01,-6.800253661905663e+01
4.440888177635527e+00,-6.804348406310879e+01,-6.804348406310879e+01,-6.804348406310879e+01,-6.804348406310879e+01
4.442888577715543e+00,-6.808443489519470e+01,-6.808443489519470e+01,-6.808443489519470e+01,-6.808443489519470e+01
4.444888977795559e+00,-6.812538911289440e+01,-6.812538911289440e+01,-6.812538911289440e+01,-6.812538911289440e+01
4.446889377875575e+00,-6.816634671379074e+01,-6.816634671379074e+01,-6.816634671379074e+01,-6.816634671379074e+01
4.448889777955591e+00,-6.820730769546935e+01,-6.820730769546935e+01,-6.820730769546935e+01,-6.820730769546935e+01
4.450890178035607e+00,-6.824827205551873e+01,-6.824827205551873e+01,-6.824827205551873e+01,-6.824827205551873e+01
4.452890578115623e+00,-6.828923979153009e+01,-6.828923979153009e+01,-6.828923979153009e+01,-6.828923979153009e+01
4.454890978195639e+00,-6.833021090109749e+01,-6.833021090109749e+01,-6.833021090109749e+01,-6.833021090109749e+01
4.456891378275655e+00,-6.837118538181771e+01,-6.837118538181771e+01,-6.837118538181771e+01,-6.837118538181771e+01
4.458891778355671e+00,-6.841216323129039e+01,-6.841216323129039e+01,-6.841216323129039e+01,-6.841216323129039e+01
4.460892178435687e+00,-6.845314444711786e+01,-6.845314444711786e+01,-6.845314444711786e+01,-6.845314444711786e+01
4.462892578515703e+00,-6.849412902690533e+01,-6.849412902690533e+01,-6.849412902690533e+01,-6.849412902690533e+01
4.464892978595719e+00,-6.853511696826064e+01,-6.853511696826064e+01,-6.853511696826064e+01,-6.853511696826064e+01
4.466893378675735e+00,-6.857610826879448e+01,-6.857610826879448e+01,-6.857610826879448e+01,-6.857610826879448e+01
4.468893778755751e+00,-6.861710292612030e+01,-6.861710292612030e+01,-6.861710292612030e+01,-6.861710292612030e+01
4.470894178835767e+00,-6.865810093785424e+01,-6.865810093785424e+01,-6.865810093785424e+01,-6.865810093785424e+01
4.472894578915783e+00,-6.869910230161528e+01,-6.869910230161528e+01,-6.869910230161528e+01,-6.869910230161528e+01
4.474894978995799e+00,-6.874010701502507e+01,-6.874010701502507e+01,-6.874010701502507e+01,-6.874010701502507e+01
4.476895379075815e+00,-6.878111507570804e+01,-6.878111507570804e+01,-6.878111507570804e+01,-6.878111507570804e+01
4.478895779155831e+00,-6.882212648129129e+01,-6.882212648129129e+01,-6.882212648129129e+01,-6.882212648129129e+01
4.480896179235847e+00,-6.886314122940479e+01,-6.886314122940479e+01,-6.886314122940479e+01,-6.886314122940479e+01
4.482896579315863e+00,-6.890415931768108e+01,-6.890415931768108e+01,-6.890415931768108e+01,-6.890415931768108e+01
4.484896979395879e+00,-6.894518074375551e+01,-6.894518074375551e+01,-6.894518074375551e+01,-6.894518074375551e+01
4.486897379475895e+00,-6.898620550526616e+01,-6.898620550526616e+01,-6.898620550526616e+01,-6.898620550526616e+01
4.488897779555911e+00,-6.902723359985376e+01,-6.902723359985376e+01,-6.902723359985376e+01,-6.902723359985376e+01
4.490898179635927e+00,-6.906826502516179e+01,-6.906826502516179e+01,-6.906826502516179e+01,-6.906826502516179e+01
4.492898579715943e+00,-6.910929977883646e+01,-6.910929977883646e+01,-6.910929977883646e+01,-6.910929977883646e+01
4.494898979795959e+00,-6.915033785852663e+01,-6.915033785852663e+01,-6.915033785852663e+01,-6.915033785852663e+01
4.496899379875975e+00,-6.919137926188391e+01,-6.919137926188391e+01,-6.919137926188391e+01,-6.919137926188391e+01
4.498899779955991e+00,-6.923242398656254e+01,-6.923242398656254e+01,-6.923242398656254e+01,-6.923242398656254e+01
4.500900180036007e+00,-6.927347203021949e+01,-6.927347203021949e+01,-6.927347203021949e+01,-6.927347203021949e+01
4.502900580116023e+00,-6.931452339051444e+01,-6.931452339051444e+01,-6.931452339051444e+01,-6.931452339051444e+01
4.504900980196039e+00,-6.935557806510968e+01,-6.935557806510968e+01,-6.935557806510968e+01,-6.935557806510968e+01
4.506901380276055e+00,-6.939663605167024e+01,-6.939663605167024e+01,-6.939663605167024e+01,-6.939663605167024e+01
4.508901780356071e+00,-6.943769734786378e+01,-6.943769734786378e+01,-6.943769734786378e+01,-6.943769734786378e+01
4.510902180436087e+00,-6.947876195136067e+01,-6.947876195136067e+01,-6.947876195136067e+01,-6.947876195136067e+01
4.512902580516103e+00,-6.951982985983388e+01,-6.951982985983388e+01,-6.951982985983388e+01,-6.951982985983388e+01
4.514902980596119e+00,-6.956090107095912e+01,-6.956090107095912e+01,-6.956090107095912e+01,-6.956090107095912e+01
4.516903380676135e+00,-6.960197558241470e+01,-6.960197558241470e+01,-6.960197558241470e+01,-6.960197558241470e+01
4.518903780756151e+00,-6.964305339188158e+01,-6.964305339188158e+01,-6.964305339188158e+01,-6.964305339188158e+01
4.520904180836167e+00,-6.968413449704342e+01,-6.968413449704342e+01,-6.968413449704342e+01,-6.968413449704342e+01
4.522904580916183e+00,-6.972521889558644e+01,-6.972521889558644e+01,-6.972521889558644e+01,-6.972521889558644e+01
4.524904980996199e+00,-6.976630658519959e+01,-6.976630658519959e+01,-6.976630658519959e+01,-6.976630658519959e+01
4.526905381076215e+00,-6.980739756357436e+01,-6.980739756357436e+01,-6.980739756357436e+01,-6.980739756357436e+01
4.528905781156231e+00,-6.984849182840497e+01,-6.984849182840497e+01,-6.984849182840497e+01,-6.984849182840497e+01
4.530906181236247e+00,-6.988958937738819e+01,-6.988958937738819e+01,-6.988958937738819e+01,-6.988958937738819e+01
4.532906581316263e+00,-6.993069020822344e+01,-6.993069020822344e+01,-6.993069020822344e+01,-6.993069020822344e+01
4.534906981396279e+00,-6.997179431861277e+01,-6.997179431861277e+01,-6.997179431861277e+01,-6.997179431861277e+01
4.536907381476295e+00,-7.001290170626082e+01,-7.001290170626082e+01,-7.001290170626082e+01,-7.001290170626082e+01
4.538907781556311e+00,-7.005401236887487e+01,-7.005401236887487e+01,-7.005401236887487e+01,-7.005401236887487e+01
4.540908181636327e+00,-7.009512630416474e+01,-7.009512630416474e+01,-7.009512630416474e+01,-7.009512630416474e+01
4.542908581716343e+00,-7.013624350984297e+01,-7.013624350984297e+01,-7.013624350984297e+01,-7.013624350984297e+01
4.544908981796359e+00,-7.017736398362459e+01,-7.017736398362459e+01,-7.017736398362459e+01,-7.017736398362459e+01
4.546909381876375e+00,-7.021848772322726e+01,-7.021848772322726e+01,-7.021848772322726e+01,-7.021848772322726e+01
4.548909781956391e+00,-7.025961472637124e+01,-7.025961472637124e+01,-7.025961472637124e+01,-7.025961472637124e+01
4.550910182036407e+00,-7.030074499077939e+01,-7.030074499077939e+01,-7.030074499077939e+01,-7.030074499077939e+01
4.552910582116423e+00,-7.034187851417710e+01,-7.034187851417710e+01,-7.034187851417710e+01,-7.034187851417710e+01
4.554910982196439e+00,-7.038301529429241e+01,-7.038301529429241e+01,-7.038301529429241e+01,-7.038301529429241e+01
4.556911382276455e+00,-7.042415532885585e+01,-7.042415532885585e+01,-7.042415532885585e+01,-7.042415532885585e+01
4.558911782356471e+00,-7.046529861560057e+01,-7.046529861560057e+01,-7.046529861560057e+01,-7.046529861560057e+01
4.560912182436487e+00,-7.050644515226229e+01,-7.050644515226229e+01,-7.050644515226229e+01,-7.050644515226229e+01
4.562912582516503e+00,-7.054759493657927e+01,-7.054759493657927e+01,-7.054759493657927e+01,-7.054759493657927e+01
4.564912982596519e+00,-7.058874796629239e+01,-7.058874796629239e+01,-7.058874796629239e+01,-7.058874796629239e+01
4.566913382676535e+00,-7.062990423914495e+01,-7.062990423914495e+01,-7.062990423914495e+01,-7.062990423914495e+01
4.568913782756551e+00,-7.067106375288293e+01,-7.067106375288293e+01,-7.067106375288293e+01,-7.067106375288293e+01
4.570914182836567e+00,-7.071222650525482e+01,-7.071222650525482e+01,-7.071222650525482e+01,-7.071222650525482e+01
4.572914582916583e+00,-7.075339249401162e+01,-7.075339249401162e+01,-7.075339249401162e+01,-7.075339249401162e+01
4.574914982996599e+00,-7.079456171690691e+01,-7.079456171690691e+01,-7.079456171690691e+01,-7.079456171690691e+01
4.576915383076615e+00,-7.083573417169677e+01,-7.083573417169677e+01,-7.083573417169677e+01,-7.083573417169677e+01
4.578915783156631e+00,-7.087690985613983e+01,-7.087690985613983e+01,-7.087690985613983e+01,-7.087690985613983e+01
4.580916183236647e+00,-7.091808876799723e+01,-7.091808876799723e+01,-7.091808876799723e+01,-7.091808876799723e+01
4.582916583316663e+00,-7.095927090503267e+01,-7.095927090503267e+01,-7.095927090503267e+01,-7.095927090503267e+01
4.584916983396679e+00,-7.100045626501233e+01,-7.100045626501233e+01,-7.100045626501233e+01,-7.100045626501233e+01
4.586917383476695e+00,-7.104164484570491e+01,-7.104164484570491e+01,-7.104164484570491e+01,-7.104164484570491e+01
4.588917783556711e+00,-7.108283664488164e+01,-7.108283664488164e+01,-7.108283664488164e+01,-7.108283664488164e+01
4.590918183636727e+00,-7.112403166031626e+01,-7.112403166031626e+01,-7.112403166031626e+01,-7.112403166031626e+01
4.592918583716743e+00,-7.116522988978497e+01,-7.116522988978497e+01,-7.116522988978497e+01,-7.116522988978497e+01
4.594918983796759e+00,-7.120643133106651e+01,-7.120643133106651e+01,-7.120643133106651e+01,-7.120643133106651e+01
4.596919383876775e+00,-7.124763598194212e+01,-7.124763598194212e+01,-7.124763598194212e+01,-7.124763598194212e+01
4.598919783956791e+00,-7.128884384019553e+01,-7.128884384019553e+01,-7.128884384019553e+01,-7.128884384019553e+01
4.600920184036807e+00,-7.133005490361289e+01,-7.133005490361289e+01,-7.133005490361289e+01,-7.133005490361289e+01
4.602920584116823e+00,-7.137126916998295e+01,-7.137126916998295e+01,-7.137126916998295e+01,-7.137126916998295e+01
4.604920984196839e+00,-7.141248663709683e+01,-7.141248663709683e+01,-7.141248663709683e+01,-7.141248663709683e+01
4.606921384276855e+00,-7.145370730274821e+01,-7.145370730274821e+01,-7.145370730274821e+01,-7.145370730274821e+01
4.608921784356871e+00,-7.149493116473320e+01,-7.149493116473320e+01,-7.149493116473320e+01,-7.149493116473320e+01
4.610922184436888e+00,-7.153615822085038e+01,-7.153615822085038e+01,-7.153615822085038e+01,-7.153615822085038e+01
4.612922584516904e+00,-7.157738846890084e+01,-7.157738846890084e+01,-7.157738846890084e+01,-7.157738846890084e+01
4.614922984596920e+00,-7.161862190668805e+01,-7.161862190668805e+01,-7.161862190668805e+01,-7.161862190668805e+01
4.616923384676936e+00,-7.165985853201798e+01,-7.165985853201798e+01,-7.165985853201798e+01,-7.165985853201798e+01
4.618923784756952e+00,-7.170109834269908e+01,-7.170109834269908e+01,-7.170109834269908e+01,-7.170109834269908e+01
4.620924184836968e+00,-7.174234133654221e+01,-7.174234133654221e+01,-7.174234133654221e+01,-7.174234133654221e+01
4.622924584916984e+00,-7.178358751136071e+01,-7.178358751136071e+01,-7.178358751136071e+01,-7.178358751136071e+01
4.624924984997000e+00,-7.182483686497034e+01,-7.182483686497034e+01,-7.182483686497034e+01,-7.182483686497034e+01
4.626925385077016e+00,-7.186608939518928e+01,-7.186608939518928e+01,-7.186608939518928e+01,-7.186608939518928e+01
4.628925785157032e+00,-7.190734509983821e+01,-7.190734509983821e+01,-7.190734509983821e+01,-7.190734509983821e+01
4.630926185237048e+00,-7.194860397674017e+01,-7.194860397674017e+01,-7.194860397674017e+01,-7.194860397674017e+01
4.632926585317064e+00,-7.198986602372067e+01,-7.198986602372067e+01,-7.198986602372067e+01,-7.198986602372067e+01
4.634926985397080e+00,-7.203113123860763e+01,-7.203113123860763e+01,-7.203113123860763e+01,-7.203113123860763e+01
4.636927385477096e+00,-7.207239961923138e+01,-7.207239961923138e+01,-7.207239961923138e+01,-7.207239961923138e+01
4.638927785557112e+00,-7.211367116342470e+01,-7.211367116342470e+01,-7.211367116342470e+01,-7.211367116342470e+01
4.640928185637128e+00,-7.215494586902274e+01,-7.215494586902274e+01,-7.215494586902274e+01,-7.215494586902274e+01
4.642928585717144e+00,-7.219622373386311e+01,-7.219622373386311e+01,-7.219622373386311e+01,-7.219622373386311e+01
4.644928985797160e+00,-7.223750475578576e+01,-7.223750475578576e+01,-7.223750475578576e+01,-7.223750475578576e+01
4.646929385877176e+00,-7.227878893263309e+01,-7.227878893263309e+01,-7.227878893263309e+01,-7.227878893263309e+01
4.648929785957192e+00,-7.232007626224993e+01,-7.232007626224993e+01,-7.232007626224993e+01,-7.232007626224993e+01
4.650930186037208e+00,-7.236136674248338e+01,-7.236136674248338e+01,-7.236136674248338e+01,-7.236136674248338e+01
4.652930586117224e+00,-7.240266037118309e+01,-7.240266037118309e+01,-7.240266037118309e+01,-7.240266037118309e+01
4.654930986197240e+00,-7.244395714620097e+01,-7.244395714620097e+01,-7.244395714620097e+01,-7.244395714620097e+01
4.656931386277256e+00,-7.248525706539138e+01,-7.248525706539138e+01,-7.248525706539138e+01,-7.248525706539138e+01
4.658931786357272e+00,-7.252656012661107e+01,-7.252656012661107e+01,-7.252656012661107e+01,-7.252656012661107e+01
4.660932186437288e+00,-7.256786632771909e+01,-7.256786632771909e+01,-7.256786632771909e+01,-7.256786632771909e+01
4.662932586517304e+00,-7.260917566657693e+01,-7.260917566657693e+01,-7.260917566657693e+01,-7.260917566657693e+01
4.664932986597320e+00,-7.265048814104844e+01,-7.265048814104844e+01,-7.265048814104844e+01,-7.265048814104844e+01
4.666933386677336e+00,-7.269180374899980e+01,-7.269180374899980e+01,-7.269180374899980e+01,-7.269180374899980e+01
4.668933786757352e+00,-7.273312248829964e+01,-7.273312248829964e+01,-7.273312248829964e+01,-7.273312248829964e+01
4.670934186837368e+00,-7.277444435681885e+01,-7.277444435681885e+01,-7.277444435681885e+01,-7.277444435681885e+01
4.672934586917384e+00,-7.281576935243066e+01,-7.281576935243066e+01,-7.281576935243066e+01,-7.281576935243066e+01
4.674934986997400e+00,-7.285709747301081e+01,-7.285709747301081e+01,-7.285709747301081e+01,-7.285709747301081e+01
4.676935387077416e+00,-7.289842871643722e+01,-7.289842871643722e+01,-7.289842871643722e+01,-7.289842871643722e+01
4.678935787157432e+00,-7.293976308059021e+01,-7.293976308059021e+01,-7.293976308059021e+01,-7.293976308059021e+01
4.680936187237448e+00,-7.298110056335247e+01,-7.298110056335247e+01,-7.298110056335247e+01,-7.298110056335247e+01
4.682936587317464e+00,-7.302244116260900e+01,-7.302244116260900e+01,-7.302244116260900e+01,-7.302244116260900e+01
4.684936987397480e+00,-7.306378487624710e+01,-7.306378487624710e+01,-7.306378487624710e+01,-7.306378487624710e+01
4.686937387477496e+00,-7.310513170215650e+01,-7.310513170215650e+01,-7.310513170215650e+01,-7.310513170215650e+01
4.688937787557512e+00,-7.314648163822915e+01,-7.314648163822915e+01,-7.314648163822915e+01,-7.314648163822915e+01
4.690938187637528e+00,-7.318783468235937e+01,-7.318783468235937e+01,-7.318783468235937e+01,-7.318783468235937e+01
4.692938587717544e+00,-7.322919083244381e+01,-7.322919083244381e+01,-7.322919083244381e+01,-7.322919083244381e+01
4.694938987797560e+00,-7.327055008638143e+01,-7.327055008638143e+01,-7.327055008638143e+01,-7.327055008638143e+01
4.696939387877576e+00,-7.331191244207346e+01,-7.331191244207346e+01,-7.331191244207346e+01,-7.331191244207346e+01
4.698939787957592e+00,-7.335327789742351e+01,-7.335327789742351e+01,-7.335327789742351e+01,-7.335327789742351e+01
4.700940188037608e+00,-7.339464645033743e+01,-7.339464645033743e+01,-7.339464645033743e+01,-7.339464645033743e+01
4.702940588117624e+00,-7.343601809872344e+01,-7.343601809872344e+01,-7.343601809872344e+01,-7.343601809872344e+01
4.704940988197640e+00,-7.347739284049197e+01,-7.347739284049197e+01,-7.347739284049197e+01,-7.347739284049197e+01
4.706941388277656e+00,-7.351877067355585e+01,-7.351877067355585e+01,-7.351877067355585e+01,-7.351877067355585e+01
4.708941788357672e+00,-7.356015159583009e+01,-7.356015159583009e+01,-7.356015159583009e+01,-7.356015159583009e+01
4.710942188437688e+00,-7.360153560523210e+01,-7.360153560523210e+01,-7.360153560523210e+01,-7.360153560523210e+01
4.712942588517704e+00,-7.364292269968146e+01,-7.364292269968146e+01,-7.364292269968146e+01,-7.364292269968146e+01
4.714942988597720e+00,-7.368431287710014e+01,-7.368431287710014e+01,-7.368431287710014e+01,-7.368431287710014e+01
4.716943388677736e+00,-7.372570613541234e+01,-7.372570613541234e+01,-7.372570613541234e+01,-7.372570613541234e+01
4.718943788757752e+00,-7.376710247254451e+01,-7.376710247254451e+01,-7.376710247254451e+01,-7.376710247254451e+01
4.720944188837768e+00,-7.380850188642538e+01,-7.380850188642538e+01,-7.380850188642538e+01,-7.380850188642538e+01
4.722944588917784e+00,-7.384990437498600e+01,-7.384990437498600e+01,-7.384990437498600e+01,-7.384990437498600e+01
4.724944988997800e+00,-7.389130993615962e+01,-7.389130993615962e+01,-7.389130993615962e+01,-7.389130993615962e+01
4.726945389077816e+00,-7.393271856788179e+01,-7.393271856788179e+01,-7.393271856788179e+01,-7.393271856788179e+01
4.728945789157832e+00,-7.397413026809031e+01,-7.397413026809031e+01,-7.397413026809031e+01,-7.397413026809031e+01
4.730946189237848e+00,-7.401554503472522e+01,-7.401554503472522e+01,-7.401554503472522e+01,-7.401554503472522e+01
4.732946589317864e+00,-7.405696286572883e+01,-7.405696286572883e+01,-7.405696286572883e+01,-7.405696286572883e+01
4.734946989397880e+00,-7.409838375904569e+01,-7.409838375904569e+01,-7.409838375904569e+01,-7.409838375904569e+01
4.736947389477896e+00,-7.413980771262257e+01,-7.413980771262257e+01,-7.413980771262257e+01,-7.413980771262257e+01
4.738947789557912e+00,-7.418123472440850e+01,-7.418123472440850e+01,-7.418123472440850e+01,-7.418123472440850e+01
4.740948189637928e+00,-7.422266479235478e+01,-7.422266479235478e+01,-7.422266479235478e+01,-7.422266479235478e+01
4.742948589717944e+00,-7.426409791441489e+01,-7.426409791441489e+01,-7.426409791441489e+01,-7.426409791441489e+01
4.744948989797960e+00,-7.430553408854459e+01,-7.430553408854459e+01,-7.430553408854459e+01,-7.430553408854459e+01
4.746949389877976e+00,-7.434697331270179e+01,-7.434697331270179e+01,-7.434697331270179e+01,-7.434697331270179e+01
4.748949789957992e+00,-7.438841558484671e+01,-7.438841558484671e+01,-7.438841558484671e+01,-7.438841558484671e+01
4.750950190038008e+00,-7.442986090294175e+01,-7.442986090294175e+01,-7.442986090294175e+01,-7.442986090294175e+01
4.752950590118024e+00,-7.447130926495156e+01,-7.447130926495156e+01,-7.447130926495156e+01,-7.447130926495156e+01
4.754950990198040e+00,-7.451276066884296e+01,-7.451276066884296e+01,-7.451276066884296e+01,-7.451276066884296e+01
4.756951390278056e+00,-7.455421511258496e+01,-7.455421511258496e+01,-7.455421511258496e+01,-7.455421511258496e+01
4.758951790358072e+00,-7.459567259414887e+01,-7.459567259414887e+01,-7.459567259414887e+01,-7.459567259414887e+01
4.760952190438088e+00,-7.463713311150811e+01,-7.463713311150811e+01,-7.463713311150811e+01,-7.463713311150811e+01
4.762952590518104e+00,-7.467859666263834e+01,-7.467859666263834e+01,-7.467859666263834e+01,-7.467859666263834e+01
4.764952990598120e+00,-7.472006324551748e+01,-7.472006324551748e+01,-7.472006324551748e+01,-7.472006324551748e+01
4.766953390678136e+00,-7.476153285812551e+01,-7.476153285812551e+01,-7.476153285812551e+01,-7.476153285812551e+01
4.768953790758152e+00,-7.480300549844469e+01,-7.480300549844469e+01,-7.480300549844469e+01,-7.480300549844469e+01
4.770954190838168e+00,-7.484448116445948e+01,-7.484448116445948e+01,-7.484448116445948e+01,-7.484448116445948e+01
4.772954590918184e+00,-7.488595985415647e+01,-7.488595985415647e+01,-7.488595985415647e+01,-7.488595985415647e+01
4.774954990998200e+00,-7.492744156552445e+01,-7.492744156552445e+01,-7.492744156552445e+01,-7.492744156552445e+01
4.776955391078216e+00,-7.496892629655441e+01,-7.496892629655441e+01,-7.496892629655441e+01,-7.496892629655441e+01
4.778955791158232e+00,-7.501041404523951e+01,-7.501041404523951e+01,-7.501041404523951e+01,-7.501041404523951e+01
4.780956191238247e+00,-7.505190480957503e+01,-7.505190480957503e+01,-7.505190480957503e+01,-7.505190480957503e+01
4.782956591318263e+00,-7.509339858755853e+01,-7.509339858755853e+01,-7.509339858755853e+01,-7.509339858755853e+01
4.784956991398279e+00,-7.513489537718961e+01,-7.513489537718961e+01,-7.513489537718961e+01,-7.513489537718961e+01
4.786957391478295e+00,-7.517639517647009e+01,-7.517639517647009e+01,-7.517639517647009e+01,-7.517639517647009e+01
4.788957791558311e+00,-7.521789798340396e+01,-7.521789798340396e+01,-7.521789798340396e+01,-7.521789798340396e+01
4.790958191638327e+00,-7.525940379599734e+01,-7.525940379599734e+01,-7.525940379599734e+01,-7.525940379599734e+01
4.792958591718343e+00,-7.530091261225853e+01,-7.530091261225853e+01,-7.530091261225853e+01,-7.530091261225853e+01
4.794958991798359e+00,-7.534242443019797e+01,-7.534242443019797e+01,-7.534242443019797e+01,-7.534242443019797e+01
4.796959391878375e+00,-7.538393924782820e+01,-7.538393924782820e+01,-7.538393924782820e+01,-7.538393924782820e+01
4.798959791958391e+00,-7.542545706316396e+01,-7.542545706316396e+01,-7.542545706316396e+01,-7.542545706316396e+01
4.800960192038407e+00,-7.546697787422214e+01,-7.546697787422214e+01,-7.546697787422214e+01,-7.546697787422214e+01
4.802960592118423e+00,-7.550850167902169e+01,-7.550850167902169e+01,-7.550850167902169e+01,-7.550850167902169e+01
