Force_f,Average_r,Average_n,Std_r,Std_n
3.7568784392196095,79.23899656918341,4.0,2.984279490192421e-13,0.0
3.761880940470235,79.26105518427747,4.0,3.268496584496461e-13,0.0
3.7668834417208603,79.28306884726288,4.0,3.126388037344441e-13,0.0
3.7718859429714855,79.30503497263268,4.0,1.9895196601282805e-13,0.0
3.776888444222111,79.32695643790065,4.0,5.684341886080802e-14,0.0
3.7818909454727363,79.34883069666459,4.0,2.4158453015843406e-13,0.0
3.7868934467233615,79.37066058477292,4.0,2.8421709430404007e-13,0.0
3.791895947973987,79.39244359432024,4.0,3.694822225952521e-13,0.0
3.7968984492246123,79.41418252007621,4.0,4.121147867408581e-13,0.0
3.8019009504752375,79.43587489227478,4.0,3.268496584496461e-13,0.0
3.8069034517258626,79.45752346487286,4.0,3.126388037344441e-13,0.0
3.8119059529764883,79.47912580603708,4.0,3.694822225952521e-13,0.0
3.8169084542271134,79.50068462932076,4.0,2.8421709430404007e-13,0.0
3.8219109554777386,79.52219754011576,4.0,2.8421709430404007e-13,0.0
3.8269134567283642,79.54366721236504,4.0,2.8421709430404007e-13,0.0
3.8319159579789894,79.56509128821175,4.0,3.126388037344441e-13,0.0
3.8369184592296146,79.58647240217641,4.0,3.552713678800501e-13,0.0
3.8419209604802402,79.60780823310533,4.0,2.8421709430404007e-13,0.0
3.8469234617308654,79.6291013764382,4.0,4.121147867408581e-13,0.0
3.8519259629814906,79.65034954697431,4.0,3.410605131648481e-13,0.0
3.8569284642321158,79.67155530180995,4.0,4.405364961712621e-13,0.0
3.8619309654827414,79.69271639153129,4.0,3.979039320256561e-13,0.0
3.8669334667333666,79.71383533497014,4.0,5.684341886080802e-14,0.0
3.8719359679839918,79.7349099180234,4.0,4.973799150320701e-13,0.0
3.8769384692346174,79.75594262191954,4.0,8.526512829121202e-14,0.0
3.8819409704852426,79.77693126739294,4.0,1.9895196601282805e-13,0.0
3.8869434717358677,79.79787829853281,4.0,1.4210854715202004e-13,0.0
3.891945972986493,79.81878157041893,4.0,4.405364961712621e-13,0.0
3.8969484742371185,79.8396434905043,4.0,3.268496584496461e-13,0.0
3.9019509754877437,79.86046194779797,4.0,4.547473508864641e-13,0.0
3.906953476738369,79.88123931345427,4.0,4.405364961712621e-13,0.0
3.9119559779889945,79.90197351033211,4.0,3.410605131648481e-13,0.0
3.9169584792396197,79.92266687334663,4.0,5.826450433232822e-13,0.0
3.921960980490245,79.94331735886466,4.0,4.831690603168681e-13,0.0
3.9269634817408705,79.96392726618771,4.0,3.979039320256561e-13,0.0
3.9319659829914957,79.98449458450735,4.0,4.689582056016661e-13,0.0
3.936968484242121,80.00502157821488,4.0,8.526512829121202e-14,0.0
3.941970985492746,80.02550626892851,4.0,2.984279490192421e-13,0.0
3.9469734867433717,80.04595088619342,4.0,3.836930773104541e-13,0.0
3.951975987993997,80.06635348399047,4.0,1.4210854715202004e-14,0.0
3.956978489244622,80.0867162575378,4.0,1.1368683772161603e-13,0.0
3.9619809904952477,80.10703729240144,4.0,1.8474111129762605e-13,0.0
3.966983491745873,80.12731874998637,4.0,2.4158453015843406e-13,0.0
3.971985992996498,80.14755874734955,4.0,2.8421709430404007e-13,0.0
3.9769884942471236,80.16775941230762,4.0,2.2737367544323206e-13,0.0
3.981990995497749,80.18791889296962,4.0,2.984279490192421e-13,0.0
3.986993496748374,80.20803928392374,4.0,5.542233338928781e-13,0.0
3.991995997998999,80.22811876416863,4.0,3.552713678800501e-13,0.0
3.996998499249625,80.24815939526883,4.0,2.1316282072803006e-13,0.0
4.00200100050025,80.26815938682893,4.0,4.547473508864641e-13,0.0
4.007003501750876,80.28812076781466,4.0,1.9895196601282805e-13,0.0
4.012006003001501,80.30804177793803,4.0,5.826450433232822e-13,0.0
4.017008504252126,80.32792441416652,4.0,3.410605131648481e-13,0.0
4.022011005502751,80.34776694579676,4.0,4.263256414560601e-13,0.0
4.027013506753376,80.36757133806894,4.0,0.0,0.0
4.0320160080040015,80.38733588979571,4.0,5.542233338928781e-13,0.0
4.037018509254628,80.4070625347085,4.0,1.5631940186722204e-13,0.0
4.042021010505253,80.42674960071722,4.0,4.973799150320701e-13,0.0
4.047023511755878,80.44639899065803,4.0,1.9895196601282805e-13,0.0
4.052026013006503,80.46600906095166,4.0,3.836930773104541e-13,0.0
4.057028514257128,80.4855816838838,4.0,2.7000623958883807e-13,0.0
4.0620310155077535,80.50511524433846,4.0,1.2789769243681803e-13,0.0
4.067033516758379,80.52461158412909,4.0,2.984279490192421e-13,0.0
4.072036018009005,80.54406911634553,4.0,3.836930773104541e-13,0.0
4.07703851925963,80.56348965270686,4.0,5.684341886080801e-13,0.0
4.082041020510255,80.58287163415055,4.0,4.405364961712621e-13,0.0
4.08704352176088,80.60221684273718,4.0,2.7000623958883807e-13,0.0
4.092046023011505,80.62152374690295,4.0,3.836930773104541e-13,0.0
4.097048524262131,80.64079409928215,4.0,0.0,0.0
4.102051025512757,80.6600263954752,4.0,1.8474111129762605e-13,0.0
4.107053526763382,80.67922235912921,4.0,0.0,0.0
4.112056028014007,80.69838051290965,4.0,5.258016244624741e-13,0.0
4.117058529264632,80.71750255148102,4.0,5.542233338928781e-13,0.0
4.122061030515257,80.73658702417495,4.0,3.268496584496461e-13,0.0
4.127063531765883,80.75563559729463,4.0,2.984279490192421e-13,0.0
4.132066033016508,80.77464684647538,4.0,4.689582056016661e-13,0.0
4.137068534267134,80.79362240994918,4.0,2.8421709430404007e-13,0.0
4.142071035517759,80.81256088930698,4.0,1.8474111129762605e-13,0.0
4.147073536768384,80.83146389504212,4.0,2.5579538487363607e-13,0.0
4.152076038019009,80.85033005446886,4.0,3.694822225952521e-13,0.0
4.1570785392696346,80.8691609505079,4.0,3.979039320256561e-13,0.0
4.16208104052026,80.88795523613318,4.0,7.105427357601002e-14,0.0
4.167083541770885,80.90671446690884,4.0,2.842170943040401e-14,0.0
4.172086043021511,80.92543732088933,4.0,4.263256414560601e-13,0.0
4.177088544272136,80.94412532703089,4.0,3.836930773104541e-13,0.0
4.182091045522761,80.96277718814842,4.0,4.263256414560601e-13,0.0
4.1870935467733865,80.98139440658731,4.0,2.1316282072803006e-13,0.0
4.192096048024012,80.99997570976122,4.0,2.842170943040401e-14,0.0
4.197098549274637,81.01852257372927,4.0,4.973799150320701e-13,0.0
4.202101050525263,81.03703375031884,4.0,4.121147867408581e-13,0.0
4.207103551775888,81.05551068951802,4.0,1.9895196601282805e-13,0.0
4.212106053026513,81.0739521672464,4.0,5.826450433232822e-13,0.0
4.2171085542771385,81.09235960776905,4.0,3.410605131648481e-13,0.0
4.222111055527764,81.11073181093063,4.0,2.2737367544323206e-13,0.0
4.227113556778389,81.12907017536682,4.0,2.7000623958883807e-13,0.0
4.232116058029014,81.1473735245372,4.0,9.947598300641403e-14,0.0
4.23711855927964,81.16564323191507,4.0,5.684341886080802e-14,0.0
4.242121060530265,81.18387814436544,4.0,5.400124791776761e-13,0.0
4.2471235617808905,81.2020796104334,4.0,1.1368683772161603e-13,0.0
4.252126063031516,81.22024649979991,4.0,1.5631940186722204e-13,0.0
4.257128564282141,81.23838013665977,4.0,3.126388037344441e-13,0.0
4.262131065532766,81.25647941341565,4.0,5.968558980384842e-13,0.0
4.267133566783391,81.27454562981683,4.0,4.405364961712621e-13,0.0
4.272136068034017,81.29257770097227,4.0,2.842170943040401e-14,0.0
4.277138569284642,81.310576902346,4.0,3.126388037344441e-13,0.0
4.282141070535268,81.32854217143569,4.0,4.689582056016661e-13,0.0
4.287143571785893,81.34647476003103,4.0,4.263256414560601e-14,0.0
4.292146073036518,81.3643736274765,4.0,5.968558980384842e-13,0.0
4.297148574287143,81.38224000197471,4.0,4.121147867408581e-13,0.0
4.302151075537768,81.40007286482697,4.0,3.268496584496461e-13,0.0
4.307153576788394,81.41787342080596,4.0,4.689582056016661e-13,0.0
4.31215607803902,81.43564067297942,4.0,1.9895196601282805e-13,0.0
4.317158579289645,81.45337580287037,4.0,2.984279490192421e-13,0.0
4.32216108054027,81.47107783494017,4.0,3.410605131648481e-13,0.0
4.327163581790895,81.48874792784292,4.0,3.552713678800501e-13,0.0
4.33216608304152,81.5063851272134,4.0,1.9895196601282805e-13,0.0
4.337168584292146,81.52399056921419,4.0,1.1368683772161603e-13,0.0
4.3421710855427715,81.54156332028172,4.0,3.694822225952521e-13,0.0
4.347173586793397,81.55910449423021,4.0,2.5579538487363607e-13,0.0
4.352176088044022,81.57661317818658,4.0,1.4210854715202004e-13,0.0
4.357178589294647,81.59409046391107,4.0,2.4158453015843406e-13,0.0
4.362181090545272,81.61153545892711,4.0,4.405364961712621e-13,0.0
4.367183591795897,81.6289492330468,4.0,2.5579538487363607e-13,0.0
4.3721860930465235,81.64633091425395,4.0,4.121147867408581e-13,0.0
4.377188594297149,81.66368155061348,4.0,3.126388037344441e-13,0.0
4.382191095547774,81.68100029007087,4.0,3.268496584496461e-13,0.0
4.387193596798399,81.69828815934208,4.0,2.7000623958883807e-13,0.0
4.392196098049024,81.71554432607057,4.0,3.552713678800501e-13,0.0
4.397198599299649,81.73276979595205,4.0,5.400124791776761e-13,0.0
4.402201100550275,81.7499637562648,4.0,3.694822225952521e-13,0.0
4.407203601800901,81.76712719161543,4.0,4.973799150320701e-13,0.0
4.412206103051526,81.78425930862038,4.0,5.400124791776761e-13,0.0
4.417208604302151,81.80136107130868,4.0,2.984279490192421e-13,0.0
4.422211105552776,81.81843170542206,4.0,3.552713678800501e-13,0.0
4.427213606803401,81.83547215442492,4.0,4.121147867408581e-13,0.0
4.4322161080540265,81.8524816631109,4.0,2.4158453015843406e-13,0.0
4.437218609304653,81.86946115461517,4.0,2.7000623958883807e-13,0.0
4.442221110555278,81.88640989247872,4.0,1.5631940186722204e-13,0.0
4.447223611805903,81.90332877981223,4.0,2.984279490192421e-13,0.0
4.452226113056528,81.92021709873711,4.0,2.8421709430404007e-13,0.0
4.457228614307153,81.93707573238886,4.0,3.552713678800501e-13,0.0
4.4622311155577785,81.95390398148332,4.0,3.979039320256561e-13,0.0
4.467233616808404,81.97070270931734,4.0,3.694822225952521e-13,0.0
4.47223611805903,81.9874712347346,4.0,1.1368683772161603e-13,0.0
4.477238619309655,82.0042104017254,4.0,3.979039320256561e-13,0.0
4.48224112056028,82.02091954712768,4.0,6.110667527536862e-13,0.0
4.487243621810905,82.03759949562185,4.0,3.836930773104541e-13,0.0
4.4922461230615305,82.05424960188223,4.0,3.694822225952521e-13,0.0
4.497248624312156,82.07087067148797,4.0,4.831690603168681e-13,0.0
4.502251125562781,82.08746207680565,4.0,2.7000623958883807e-13,0.0
4.507253626813407,82.10402460457384,4.0,3.552713678800501e-13,0.0
4.512256128064032,82.12055764445569,4.0,4.973799150320701e-13,0.0
4.517258629314657,82.13706196467776,4.0,1.9895196601282805e-13,0.0
4.5222611305652824,82.15353697207803,4.0,5.400124791776761e-13,0.0
4.527263631815908,82.1699834165035,4.0,4.547473508864641e-13,0.0
4.532266133066533,82.1864007218656,4.0,2.7000623958883807e-13,0.0
4.537268634317159,82.20278961960388,4.0,3.552713678800501e-13,0.0
4.542271135567784,82.21914955059741,4.0,3.410605131648481e-13,0.0
4.547273636818409,82.23548122831654,4.0,1.9895196601282805e-13,0.0
4.552276138069034,82.25178411024056,4.0,3.694822225952521e-13,0.0
4.55727863931966,82.26805889189679,4.0,3.979039320256561e-13,0.0
4.562281140570285,82.28430504740483,4.0,1.5631940186722204e-13,0.0
4.56728364182091,82.3005232547521,4.0,1.9895196601282805e-13,0.0
4.572286143071536,82.31671300409408,4.0,3.979039320256561e-13,0.0
4.577288644322161,82.3328749559905,4.0,2.1316282072803006e-13,0.0
4.582291145572786,82.349008616988,4.0,6.110667527536862e-13,0.0
4.587293646823412,82.36511463013456,4.0,2.8421709430404007e-13,0.0
4.592296148074037,82.38119251798958,4.0,4.121147867408581e-13,0.0
4.597298649324662,82.39724290662713,4.0,1.8474111129762605e-13,0.0
4.602301150575287,82.41326533424578,4.0,1.5631940186722204e-13,0.0
4.607303651825913,82.42926041004468,4.0,9.947598300641403e-14,0.0
4.612306153076538,82.44522768803198,4.0,1.4210854715202004e-13,0.0
4.6173086543271635,82.46116776044164,4.0,5.684341886080802e-14,0.0
4.622311155577789,82.47708019672426,4.0,0.0,0.0
4.627313656828414,82.49296557274761,4.0,3.836930773104541e-13,0.0
4.632316158079039,82.5088234731909,4.0,2.984279490192421e-13,0.0
4.637318659329665,82.52465445741012,4.0,3.694822225952521e-13,0.0
4.64232116058029,82.5404581254852,4.0,5.684341886080802e-14,0.0
4.6473236618309155,82.5562350203715,4.0,4.973799150320701e-13,0.0
4.652326163081541,82.57198475703989,4.0,1.4210854715202004e-14,0.0
4.657328664332166,82.58770786268838,4.0,4.405364961712621e-13,0.0
4.662331165582791,82.6034039668703,4.0,2.7000623958883807e-13,0.0
4.667333666833416,82.61907358095807,4.0,5.400124791776761e-13,0.0
4.672336168084042,82.63471634928011,4.0,1.7053025658242404e-13,0.0
4.6773386693346675,82.65033276725073,4.0,2.7000623958883807e-13,0.0
4.682341170585293,82.66592249404827,4.0,6.110667527536862e-13,0.0
4.687343671835918,82.68148600936887,4.0,4.121147867408581e-13,0.0
4.692346173086543,82.69702298659496,4.0,4.973799150320701e-13,0.0
4.697348674337168,82.71253389031455,4.0,3.979039320256561e-13,0.0
4.702351175587793,82.72801840798299,4.0,3.410605131648481e-13,0.0
4.707353676838419,82.74347698890534,4.0,4.405364961712621e-13,0.0
4.712356178089045,82.75890933473534,4.0,3.836930773104541e-13,0.0
4.71735867933967,82.77431587961222,4.0,3.552713678800501e-13,0.0
4.722361180590295,82.78969633919044,4.0,1.1368683772161603e-13,0.0
4.72736368184092,82.80505113268008,4.0,0.0,0.0
4.732366183091545,82.82037998941331,4.0,5.258016244624741e-13,0.0
4.7373686843421705,82.83568331380985,4.0,5.258016244624741e-13,0.0
4.742371185592797,82.85096084904193,4.0,4.263256414560601e-13,0.0
4.747373686843422,82.86621298474012,4.0,4.121147867408581e-13,0.0
4.752376188094047,82.88143947762978,4.0,3.694822225952521e-13,0.0
4.757378689344672,82.89664070293753,4.0,2.8421709430404007e-13,0.0
4.762381190595297,82.91181643061401,4.0,5.968558980384842e-13,0.0
4.7673836918459225,82.92696702168996,4.0,7.105427357601002e-14,0.0
4.7723861930965485,82.94209225924989,4.0,7.105427357601002e-14,0.0
4.777388694347174,82.95719249013567,4.0,9.947598300641403e-14,0.0
4.782391195597799,82.97226751063111,4.0,3.836930773104541e-13,0.0
4.787393696848424,82.98731765352592,4.0,4.263256414560601e-13,0.0
4.792396198099049,83.00234272790937,4.0,3.694822225952521e-13,0.0
4.7973986993496744,83.01734305279386,4.0,9.947598300641403e-14,0.0
4.8024012006003,83.03231845025334,4.0,3.552713678800501e-13,0.0
4.807403701850926,83.04726922521759,4.0,4.405364961712621e-13,0.0
4.812406203101551,83.06219521262784,4.0,4.973799150320701e-13,0.0
4.817408704352176,83.07709670386724,4.0,3.410605131648481e-13,0.0
4.822411205602801,83.09197354625573,4.0,1.8474111129762605e-13,0.0
4.827413706853426,83.10682601786287,4.0,2.7000623958883807e-13,0.0
4.832416208104052,83.12165397844342,4.0,2.984279490192421e-13,0.0
4.837418709354677,83.13645769270082,4.0,1.8474111129762605e-13,0.0
4.842421210605303,83.15123703264061,4.0,5.115907697472721e-13,0.0
4.847423711855928,83.16599224981445,4.0,4.547473508864641e-13,0.0
4.852426213106553,83.18072322835451,4.0,1.2789769243681803e-13,0.0
4.857428714357178,83.19543020686162,4.0,7.105427357601002e-14,0.0
4.862431215607804,83.21011308141645,4.0,3.268496584496461e-13,0.0
4.867433716858429,83.22477207768041,4.0,2.842170943040401e-14,0.0
4.872436218109055,83.23940710376085,4.0,2.5579538487363607e-13,0.0
4.87743871935968,83.25401837246436,4.0,4.263256414560601e-13,0.0
4.882441220610305,83.26860580371543,4.0,2.8421709430404007e-13,0.0
4.88744372186093,83.28316959769172,4.0,4.973799150320701e-13,0.0
4.8924462231115555,83.29770968591403,4.0,5.684341886080802e-14,0.0
4.897448724362181,83.3122262560573,4.0,1.5631940186722204e-13,0.0
4.902451225612806,83.32671925123606,4.0,5.258016244624741e-13,0.0
4.907453726863432,83.34118884671877,4.0,4.263256414560601e-13,0.0
4.912456228114057,83.35563499704224,4.0,1.2789769243681803e-13,0.0
4.917458729364682,83.37005786521968,4.0,1.9895196601282805e-13,0.0
4.9224612306153075,83.3844574170834,4.0,2.8421709430404007e-13,0.0
4.927463731865933,83.39883380346512,4.0,1.5631940186722204e-13,0.0
4.932466233116558,83.4131870014232,4.0,5.115907697472721e-13,0.0
4.937468734367183,83.42751714982548,4.0,2.4158453015843406e-13,0.0
4.942471235617809,83.4418242367583,4.0,1.4210854715202004e-13,0.0
4.947473736868434,83.45610838922859,4.0,5.684341886080802e-14,0.0
4.9524762381190595,83.47036960623035,4.0,5.258016244624741e-13,0.0
4.957478739369685,83.4846080030923,4.0,4.831690603168681e-13,0.0
4.96248124062031,83.49882358950732,4.0,3.552713678800501e-13,0.0
4.967483741870935,83.51301646924823,4.0,9.947598300641403e-14,0.0
4.972486243121561,83.52718666285455,4.0,1.4210854715202004e-13,0.0
4.977488744372186,83.54133426231063,4.0,3.552713678800501e-13,0.0
4.982491245622811,83.5554592990423,4.0,6.110667527536862e-13,0.0
4.987493746873437,83.56956185355763,4.0,3.694822225952521e-13,0.0
4.992496248124062,83.5836419675807,4.0,3.410605131648481e-13,0.0
4.997498749374687,83.59769971057926,4.0,2.8421709430404007e-13,0.0
5.002501250625312,83.61173513456407,4.0,6.110667527536862e-13,0.0
5.007503751875938,83.62574829795172,4.0,3.410605131648481e-13,0.0
5.012506253126563,83.63973926292577,4.0,4.263256414560601e-13,0.0
5.017508754377189,83.65370807676182,4.0,5.400124791776761e-13,0.0
5.022511255627814,83.6676548120816,4.0,4.831690603168681e-13,0.0
5.027513756878439,83.68157950503246,4.0,1.4210854715202004e-13,0.0
5.032516258129064,83.69548223836435,4.0,4.405364961712621e-13,0.0
5.037518759379689,83.70936303744995,4.0,4.263256414560601e-13,0.0
5.042521260630315,83.72322199486369,4.0,7.105427357601002e-14,0.0
5.0475237618809405,83.7370591253096,4.0,5.684341886080801e-13,0.0
5.052526263131566,83.75087453135465,4.0,5.400124791776761e-13,0.0
5.057528764382191,83.76466821701986,4.0,3.694822225952521e-13,0.0
5.062531265632816,83.77844029465297,4.0,5.684341886080801e-13,0.0
5.067533766883441,83.7921907577475,4.0,2.5579538487363607e-13,0.0
5.072536268134067,83.80591972825736,4.0,2.1316282072803006e-13,0.0
5.0775387693846925,83.81962718937234,4.0,2.984279490192421e-13,0.0
5.082541270635318,83.83331327260018,4.0,1.2789769243681803e-13,0.0
5.087543771885943,83.84697795091054,4.0,1.8474111129762605e-13,0.0
5.092546273136568,83.8606213651804,4.0,5.400124791776761e-13,0.0
5.097548774387193,83.87424347818428,4.0,2.5579538487363607e-13,0.0
5.102551275637818,83.88784444014898,4.0,3.410605131648481e-13,0.0
5.1075537768884445,83.90142420388315,4.0,2.8421709430404007e-13,0.0
5.11255627813907,83.91498292890292,4.0,5.258016244624741e-13,0.0
5.117558779389695,83.9285205579506,4.0,3.410605131648481e-13,0.0
5.12256128064032,83.94203725971718,4.0,4.973799150320701e-13,0.0
5.127563781890945,83.95553296717004,4.0,2.8421709430404007e-13,0.0
5.13256628314157,83.96900785792963,4.0,2.7000623958883807e-13,0.0
5.1375687843921956,83.9824618551856,4.0,2.1316282072803006e-13,0.0
5.142571285642822,83.99589514588638,4.0,2.8421709430404007e-13,0.0
5.147573786893447,84.0093076431479,4.0,5.684341886080801e-13,0.0
5.152576288144072,84.02269954292301,4.0,2.7000623958883807e-13,0.0
5.157578789394697,84.03607074889466,4.0,3.694822225952521e-13,0.0
5.162581290645322,84.0494214657304,4.0,4.121147867408581e-13,0.0
5.1675837918959475,84.06275158765135,4.0,1.8474111129762605e-13,0.0
5.172586293146573,84.07606132794166,4.0,1.9895196601282805e-13,0.0
5.177588794397199,84.0893505714739,4.0,0.0,0.0
5.182591295647824,84.10261954028823,4.0,1.8474111129762605e-13,0.0
5.187593796898449,84.11586810998057,4.0,2.2737367544323206e-13,0.0
5.192596298149074,84.12909651092203,4.0,2.984279490192421e-13,0.0
5.1975987993996995,84.1423046095745,4.0,5.115907697472721e-13,0.0
5.202601300650325,84.1554926449523,4.0,5.684341886080801e-13,0.0
5.207603801900951,84.16866047419533,4.0,5.684341886080802e-14,0.0
5.212606303151576,84.18180834479314,4.0,3.694822225952521e-13,0.0
5.217608804402201,84.19493610489036,4.0,5.400124791776761e-13,0.0
5.222611305652826,84.20804401012727,4.0,3.836930773104541e-13,0.0
5.2276138069034515,84.2211318999361,4.0,2.1316282072803006e-13,0.0
5.232616308154077,84.23420003793552,4.0,5.684341886080801e-13,0.0
5.237618809404702,84.24724825492645,4.0,2.5579538487363607e-13,0.0
5.242621310655328,84.26027682249361,4.0,5.684341886080801e-13,0.0
5.247623811905953,84.27328556276821,4.0,2.984279490192421e-13,0.0
5.252626313156578,84.28627475535912,4.0,3.410605131648481e-13,0.0
5.257628814407203,84.29924421369034,4.0,3.552713678800501e-13,0.0
5.262631315657829,84.31219422539377,4.0,1.1368683772161603e-13,0.0
5.267633816908454,84.32512459531885,4.0,3.126388037344441e-13,0.0
5.272636318159079,84.33803561894797,4.0,2.984279490192421e-13,0.0
5.277638819409705,84.35092709253038,4.0,3.268496584496461e-13,0.0
5.28264132066033,84.36379931958095,4.0,3.126388037344441e-13,0.0
5.287643821910955,84.37665208790715,4.0,9.947598300641403e-14,0.0
5.292646323161581,84.38948570846327,4.0,2.1316282072803006e-13,0.0
5.297648824412206,84.40229996100359,4.0,4.405364961712621e-13,0.0
5.302651325662831,84.41509516409135,4.0,1.5631940186722204e-13,0.0
5.307653826913457,84.42787108915216,4.0,7.105427357601002e-14,0.0
5.312656328164082,84.44062806243254,4.0,1.5631940186722204e-13,0.0
5.317658829414707,84.45336584706209,4.0,5.258016244624741e-13,0.0
5.3226613306653325,84.46608477688271,4.0,3.552713678800501e-13,0.0
5.327663831915958,84.47878460698479,4.0,2.7000623958883807e-13,0.0
5.332666333166583,84.49146567838426,4.0,4.973799150320701e-13,0.0
5.337668834417208,84.50412773843703,4.0,2.7000623958883807e-13,0.0
5.342671335667834,84.51677113549164,4.0,2.5579538487363607e-13,0.0
5.347673836918459,84.5293956087953,4.0,0.0,0.0
5.3526763381690845,84.54200151406597,4.0,4.263256414560601e-13,0.0
5.35767883941971,84.55458858279576,4.0,3.552713678800501e-13,0.0
5.362681340670335,84.56715717781479,4.0,4.263256414560601e-14,0.0
5.36768384192096,84.57970702282088,4.0,2.4158453015843406e-13,0.0
5.372686343171585,84.59223848769764,4.0,1.9895196601282805e-13,0.0
5.377688844422211,84.60475128869433,4.0,1.9895196601282805e-13,0.0
5.3826913456728365,84.61724580262191,4.0,6.394884621840902e-13,0.0
5.387693846923462,84.62972173812274,4.0,4.547473508864641e-13,0.0
5.392696348174087,84.64217947885933,4.0,5.684341886080802e-14,0.0
5.397698849424712,84.65461872613994,4.0,3.126388037344441e-13,0.0
5.402701350675337,84.66703987045545,4.0,1.1368683772161603e-13,0.0
5.407703851925963,84.67944260562938,4.0,2.8421709430404007e-13,0.0
5.412706353176588,84.6918273290796,4.0,2.984279490192421e-13,0.0
5.417708854427214,84.7041937271849,4.0,5.968558980384842e-13,0.0
5.422711355677839,84.71654220403067,4.0,1.7053025658242404e-13,0.0
5.427713856928464,84.72887243883181,4.0,2.7000623958883807e-13,0.0
5.432716358179089,84.74118484235554,4.0,3.836930773104541e-13,0.0
5.437718859429714,84.75347908664872,4.0,5.542233338928781e-13,0.0
5.44272136068034,84.76575558891301,4.0,4.405364961712621e-13,0.0
5.447723861930966,84.77801401411577,4.0,8.526512829121202e-14,0.0
5.452726363181591,84.79025478607944,4.0,4.263256414560601e-14,0.0
5.457728864432216,84.80247756275007,4.0,2.8421709430404007e-13,0.0
5.462731365682841,84.81468277427122,4.0,0.0,0.0
5.467733866933466,84.82687007158526,4.0,1.1368683772161603e-13,0.0
5.4727363681840915,84.83903989134349,4.0,3.552713678800501e-13,0.0
5.4777388694347176,84.851191877623,4.0,2.2737367544323206e-13,0.0
5.482741370685343,84.86332647328533,4.0,1.9895196601282805e-13,0.0
5.487743871935968,84.87544331554179,4.0,8.526512829121202e-14,0.0
5.492746373186593,84.88754285364737,4.0,3.552713678800501e-13,0.0
5.497748874437218,84.89962471792498,4.0,3.979039320256561e-13,0.0
5.5027513756878434,84.9116893639329,4.0,2.7000623958883807e-13,0.0
5.5077538769384695,84.92373641520221,4.0,3.126388037344441e-13,0.0
5.512756378189095,84.93576633339029,4.0,2.2737367544323206e-13,0.0
5.51775887943972,84.9477787356045,4.0,5.684341886080802e-14,0.0
5.522761380690345,84.95977408935529,4.0,3.979039320256561e-13,0.0
5.52776388194097,84.97175200520701,4.0,3.694822225952521e-13,0.0
5.532766383191595,84.98371295677495,4.0,1.4210854715202004e-13,0.0
5.537768884442221,84.99565654805694,4.0,3.268496584496461e-13,0.0
5.542771385692847,85.00758325861621,4.0,5.684341886080802e-14,0.0
5.547773886943472,85.01949268614383,4.0,4.121147867408581e-13,0.0
5.552776388194097,85.03138531592137,4.0,1.2789769243681803e-13,0.0
5.557778889444722,85.04326073916312,4.0,1.1368683772161603e-13,0.0
5.562781390695347,85.05511944727526,4.0,3.979039320256561e-13,0.0
5.567783891945973,85.06696102508455,4.0,3.979039320256561e-13,0.0
5.572786393196598,85.07878596964909,4.0,4.263256414560601e-13,0.0
5.577788894447224,85.09059385958602,4.0,2.1316282072803006e-13,0.0
5.582791395697849,85.10238519770785,4.0,3.836930773104541e-13,0.0
5.587793896948474,85.11415955641525,4.0,6.252776074688882e-13,0.0
5.592796398199099,85.12591744417183,4.0,4.547473508864641e-13,0.0
5.5977988994497245,85.13765842729934,4.0,1.9895196601282805e-13,0.0
5.60280140070035,85.14938301971807,4.0,4.973799150320701e-13,0.0
5.607803901950975,85.16109078193432,4.0,4.405364961712621e-13,0.0
5.612806403201601,85.17278223314956,4.0,3.979039320256561e-13,0.0
5.617808904452226,85.18445692809138,4.0,4.689582056016661e-13,0.0
5.622811405702851,85.19611539134233,4.0,4.973799150320701e-13,0.0
5.6278139069534765,85.20775717155017,4.0,4.547473508864641e-13,0.0
5.632816408204102,85.21938279895743,4.0,3.836930773104541e-13,0.0
5.637818909454727,85.23099181616017,4.0,3.268496584496461e-13,0.0
5.642821410705353,85.24258475890048,4.0,5.968558980384842e-13,0.0
5.647823911955978,85.25416116397929,4.0,4.973799150320701e-13,0.0
5.652826413206603,85.26572157220194,4.0,3.268496584496461e-13,0.0
5.6578289144572285,85.27726551487554,4.0,3.410605131648481e-13,0.0
5.662831415707854,85.28879353796242,4.0,3.126388037344441e-13,0.0
5.667833916958479,85.30030516704939,4.0,5.684341886080802e-14,0.0
5.672836418209104,85.31180095324117,4.0,4.831690603168681e-13,0.0
5.67783891945973,85.32328041664725,4.0,2.984279490192421e-13,0.0
5.682841420710355,85.3347441134856,4.0,2.5579538487363607e-13,0.0
5.68784392196098,85.34619155812382,4.0,1.5631940186722204e-13,0.0
5.692846423211606,85.35762331194904,4.0,4.263256414560601e-13,0.0
5.697848924462231,85.36903888393137,4.0,0.0,0.0
5.702851425712856,85.38043884046144,4.0,1.8474111129762605e-13,0.0
5.707853926963481,85.39182268486819,4.0,2.2737367544323206e-13,0.0
5.712856428214107,85.40319098853529,4.0,3.694822225952521e-13,0.0
5.717858929464732,85.41454324967454,4.0,3.126388037344441e-13,0.0
5.722861430715358,85.42588004437106,4.0,4.121147867408581e-13,0.0
5.727863931965983,85.43720086539203,4.0,4.121147867408581e-13,0.0
