,Domain_1,Domain_2,Domain_3,Domain_4
5.389077815563112e+00,-8.779614547383777e+01,-8.779614547383777e+01,-8.779614547383777e+01,-8.779614547383777e+01
5.391078215643129e+00,-8.783847176983521e+01,-8.783847176983521e+01,-8.783847176983521e+01,-8.783847176983521e+01
5.393078615723145e+00,-8.788080055646647e+01,-8.788080055646647e+01,-8.788080055646647e+01,-8.788080055646647e+01
5.395079015803161e+00,-8.792313183226598e+01,-8.792313183226598e+01,-8.792313183226598e+01,-8.792313183226598e+01
5.397079415883177e+00,-8.796546559576961e+01,-8.796546559576961e+01,-8.796546559576961e+01,-8.796546559576961e+01
5.399079815963193e+00,-8.800780184551471e+01,-8.800780184551471e+01,-8.800780184551471e+01,-8.800780184551471e+01
5.401080216043209e+00,-8.805014058003985e+01,-8.805014058003985e+01,-8.805014058003985e+01,-8.805014058003985e+01
5.403080616123225e+00,-8.809248179788523e+01,-8.809248179788523e+01,-8.809248179788523e+01,-8.809248179788523e+01
5.405081016203241e+00,-8.813482549759229e+01,-8.813482549759229e+01,-8.813482549759229e+01,-8.813482549759229e+01
5.407081416283257e+00,-8.817717167770394e+01,-8.817717167770394e+01,-8.817717167770394e+01,-8.817717167770394e+01
5.409081816363273e+00,-8.821952033676442e+01,-8.821952033676442e+01,-8.821952033676442e+01,-8.821952033676442e+01
5.411082216443289e+00,-8.826187147331949e+01,-8.826187147331949e+01,-8.826187147331949e+01,-8.826187147331949e+01
5.413082616523305e+00,-8.830422508591622e+01,-8.830422508591622e+01,-8.830422508591622e+01,-8.830422508591622e+01
5.415083016603321e+00,-8.834658117310306e+01,-8.834658117310306e+01,-8.834658117310306e+01,-8.834658117310306e+01
5.417083416683337e+00,-8.838893973342988e+01,-8.838893973342988e+01,-8.838893973342988e+01,-8.838893973342988e+01
5.419083816763353e+00,-8.843130076544796e+01,-8.843130076544796e+01,-8.843130076544796e+01,-8.843130076544796e+01
5.421084216843369e+00,-8.847366426770992e+01,-8.847366426770992e+01,-8.847366426770992e+01,-8.847366426770992e+01
5.423084616923385e+00,-8.851603023876982e+01,-8.851603023876982e+01,-8.851603023876982e+01,-8.851603023876982e+01
5.425085017003401e+00,-8.855839867718306e+01,-8.855839867718306e+01,-8.855839867718306e+01,-8.855839867718306e+01
5.427085417083417e+00,-8.860076958150647e+01,-8.860076958150647e+01,-8.860076958150647e+01,-8.860076958150647e+01
5.429085817163433e+00,-8.864314295029818e+01,-8.864314295029818e+01,-8.864314295029818e+01,-8.864314295029818e+01
5.431086217243449e+00,-8.868551878211778e+01,-8.868551878211778e+01,-8.868551878211778e+01,-8.868551878211778e+01
5.433086617323465e+00,-8.872789707552620e+01,-8.872789707552620e+01,-8.872789707552620e+01,-8.872789707552620e+01
5.435087017403481e+00,-8.877027782908577e+01,-8.877027782908577e+01,-8.877027782908577e+01,-8.877027782908577e+01
5.437087417483497e+00,-8.881266104136013e+01,-8.881266104136013e+01,-8.881266104136013e+01,-8.881266104136013e+01
5.439087817563513e+00,-8.885504671091434e+01,-8.885504671091434e+01,-8.885504671091434e+01,-8.885504671091434e+01
5.441088217643529e+00,-8.889743483631486e+01,-8.889743483631486e+01,-8.889743483631486e+01,-8.889743483631486e+01
5.443088617723545e+00,-8.893982541612945e+01,-8.893982541612945e+01,-8.893982541612945e+01,-8.893982541612945e+01
5.445089017803561e+00,-8.898221844892727e+01,-8.898221844892727e+01,-8.898221844892727e+01,-8.898221844892727e+01
5.447089417883577e+00,-8.902461393327886e+01,-8.902461393327886e+01,-8.902461393327886e+01,-8.902461393327886e+01
5.449089817963593e+00,-8.906701186775609e+01,-8.906701186775609e+01,-8.906701186775609e+01,-8.906701186775609e+01
5.451090218043609e+00,-8.910941225093222e+01,-8.910941225093222e+01,-8.910941225093222e+01,-8.910941225093222e+01
5.453090618123625e+00,-8.915181508138184e+01,-8.915181508138184e+01,-8.915181508138184e+01,-8.915181508138184e+01
5.455091018203641e+00,-8.919422035768090e+01,-8.919422035768090e+01,-8.919422035768090e+01,-8.919422035768090e+01
5.457091418283657e+00,-8.923662807840675e+01,-8.923662807840675e+01,-8.923662807840675e+01,-8.923662807840675e+01
5.459091818363673e+00,-8.927903824213806e+01,-8.927903824213806e+01,-8.927903824213806e+01,-8.927903824213806e+01
5.461092218443689e+00,-8.932145084745483e+01,-8.932145084745483e+01,-8.932145084745483e+01,-8.932145084745483e+01
5.463092618523705e+00,-8.936386589293841e+01,-8.936386589293841e+01,-8.936386589293841e+01,-8.936386589293841e+01
5.465093018603721e+00,-8.940628337717156e+01,-8.940628337717156e+01,-8.940628337717156e+01,-8.940628337717156e+01
5.467093418683737e+00,-8.944870329873832e+01,-8.944870329873832e+01,-8.944870329873832e+01,-8.944870329873832e+01
5.469093818763753e+00,-8.949112565622411e+01,-8.949112565622411e+01,-8.949112565622411e+01,-8.949112565622411e+01
5.471094218843769e+00,-8.953355044821571e+01,-8.953355044821571e+01,-8.953355044821571e+01,-8.953355044821571e+01
5.473094618923785e+00,-8.957597767330118e+01,-8.957597767330118e+01,-8.957597767330118e+01,-8.957597767330118e+01
5.475095019003801e+00,-8.961840733006997e+01,-8.961840733006997e+01,-8.961840733006997e+01,-8.961840733006997e+01
5.477095419083817e+00,-8.966083941711284e+01,-8.966083941711284e+01,-8.966083941711284e+01,-8.966083941711284e+01
5.479095819163833e+00,-8.970327393302195e+01,-8.970327393302195e+01,-8.970327393302195e+01,-8.970327393302195e+01
5.481096219243849e+00,-8.974571087639066e+01,-8.974571087639066e+01,-8.974571087639066e+01,-8.974571087639066e+01
5.483096619323865e+00,-8.978815024581381e+01,-8.978815024581381e+01,-8.978815024581381e+01,-8.978815024581381e+01
5.485097019403881e+00,-8.983059203988748e+01,-8.983059203988748e+01,-8.983059203988748e+01,-8.983059203988748e+01
5.487097419483897e+00,-8.987303625720908e+01,-8.987303625720908e+01,-8.987303625720908e+01,-8.987303625720908e+01
5.489097819563913e+00,-8.991548289637743e+01,-8.991548289637743e+01,-8.991548289637743e+01,-8.991548289637743e+01
5.491098219643929e+00,-8.995793195599255e+01,-8.995793195599255e+01,-8.995793195599255e+01,-8.995793195599255e+01
5.493098619723945e+00,-9.000038343465589e+01,-9.000038343465589e+01,-9.000038343465589e+01,-9.000038343465589e+01
5.495099019803961e+00,-9.004283733097020e+01,-9.004283733097020e+01,-9.004283733097020e+01,-9.004283733097020e+01
5.497099419883977e+00,-9.008529364353950e+01,-9.008529364353950e+01,-9.008529364353950e+01,-9.008529364353950e+01
5.499099819963993e+00,-9.012775237096918e+01,-9.012775237096918e+01,-9.012775237096918e+01,-9.012775237096918e+01
5.501100220044009e+00,-9.017021351186594e+01,-9.017021351186594e+01,-9.017021351186594e+01,-9.017021351186594e+01
5.503100620124025e+00,-9.021267706483775e+01,-9.021267706483775e+01,-9.021267706483775e+01,-9.021267706483775e+01
5.505101020204041e+00,-9.025514302849393e+01,-9.025514302849393e+01,-9.025514302849393e+01,-9.025514302849393e+01
5.507101420284057e+00,-9.029761140144515e+01,-9.029761140144515e+01,-9.029761140144515e+01,-9.029761140144515e+01
5.509101820364073e+00,-9.034008218230333e+01,-9.034008218230333e+01,-9.034008218230333e+01,-9.034008218230333e+01
5.511102220444089e+00,-9.038255536968171e+01,-9.038255536968171e+01,-9.038255536968171e+01,-9.038255536968171e+01
5.513102620524105e+00,-9.042503096219484e+01,-9.042503096219484e+01,-9.042503096219484e+01,-9.042503096219484e+01
5.515103020604121e+00,-9.046750895845859e+01,-9.046750895845859e+01,-9.046750895845859e+01,-9.046750895845859e+01
5.517103420684137e+00,-9.050998935709013e+01,-9.050998935709013e+01,-9.050998935709013e+01,-9.050998935709013e+01
5.519103820764153e+00,-9.055247215670791e+01,-9.055247215670791e+01,-9.055247215670791e+01,-9.055247215670791e+01
5.521104220844169e+00,-9.059495735593171e+01,-9.059495735593171e+01,-9.059495735593171e+01,-9.059495735593171e+01
5.523104620924185e+00,-9.063744495338256e+01,-9.063744495338256e+01,-9.063744495338256e+01,-9.063744495338256e+01
5.525105021004201e+00,-9.067993494768285e+01,-9.067993494768285e+01,-9.067993494768285e+01,-9.067993494768285e+01
5.527105421084217e+00,-9.072242733745624e+01,-9.072242733745624e+01,-9.072242733745624e+01,-9.072242733745624e+01
5.529105821164233e+00,-9.076492212132764e+01,-9.076492212132764e+01,-9.076492212132764e+01,-9.076492212132764e+01
5.531106221244249e+00,-9.080741929792332e+01,-9.080741929792332e+01,-9.080741929792332e+01,-9.080741929792332e+01
5.533106621324265e+00,-9.084991886587082e+01,-9.084991886587082e+01,-9.084991886587082e+01,-9.084991886587082e+01
5.535107021404281e+00,-9.089242082379891e+01,-9.089242082379891e+01,-9.089242082379891e+01,-9.089242082379891e+01
5.537107421484297e+00,-9.093492517033773e+01,-9.093492517033773e+01,-9.093492517033773e+01,-9.093492517033773e+01
5.539107821564313e+00,-9.097743190411866e+01,-9.097743190411866e+01,-9.097743190411866e+01,-9.097743190411866e+01
5.541108221644329e+00,-9.101994102377438e+01,-9.101994102377438e+01,-9.101994102377438e+01,-9.101994102377438e+01
5.543108621724345e+00,-9.106245252793882e+01,-9.106245252793882e+01,-9.106245252793882e+01,-9.106245252793882e+01
5.545109021804361e+00,-9.110496641524723e+01,-9.110496641524723e+01,-9.110496641524723e+01,-9.110496641524723e+01
5.547109421884377e+00,-9.114748268433611e+01,-9.114748268433611e+01,-9.114748268433611e+01,-9.114748268433611e+01
5.549109821964393e+00,-9.119000133384327e+01,-9.119000133384327e+01,-9.119000133384327e+01,-9.119000133384327e+01
5.551110222044409e+00,-9.123252236240775e+01,-9.123252236240775e+01,-9.123252236240775e+01,-9.123252236240775e+01
5.553110622124425e+00,-9.127504576866988e+01,-9.127504576866988e+01,-9.127504576866988e+01,-9.127504576866988e+01
5.555111022204441e+00,-9.131757155127130e+01,-9.131757155127130e+01,-9.131757155127130e+01,-9.131757155127130e+01
5.557111422284457e+00,-9.136009970885483e+01,-9.136009970885483e+01,-9.136009970885483e+01,-9.136009970885483e+01
5.559111822364473e+00,-9.140263024006470e+01,-9.140263024006470e+01,-9.140263024006470e+01,-9.140263024006470e+01
5.561112222444489e+00,-9.144516314354625e+01,-9.144516314354625e+01,-9.144516314354625e+01,-9.144516314354625e+01
5.563112622524505e+00,-9.148769841794619e+01,-9.148769841794619e+01,-9.148769841794619e+01,-9.148769841794619e+01
5.565113022604521e+00,-9.153023606191246e+01,-9.153023606191246e+01,-9.153023606191246e+01,-9.153023606191246e+01
5.567113422684537e+00,-9.157277607409426e+01,-9.157277607409426e+01,-9.157277607409426e+01,-9.157277607409426e+01
5.569113822764553e+00,-9.161531845314204e+01,-9.161531845314204e+01,-9.161531845314204e+01,-9.161531845314204e+01
5.571114222844569e+00,-9.165786319770753e+01,-9.165786319770753e+01,-9.165786319770753e+01,-9.165786319770753e+01
5.573114622924585e+00,-9.170041030644373e+01,-9.170041030644373e+01,-9.170041030644373e+01,-9.170041030644373e+01
5.575115023004601e+00,-9.174295977800485e+01,-9.174295977800485e+01,-9.174295977800485e+01,-9.174295977800485e+01
5.577115423084617e+00,-9.178551161104640e+01,-9.178551161104640e+01,-9.178551161104640e+01,-9.178551161104640e+01
5.579115823164633e+00,-9.182806580422506e+01,-9.182806580422506e+01,-9.182806580422506e+01,-9.182806580422506e+01
5.581116223244649e+00,-9.187062235619889e+01,-9.187062235619889e+01,-9.187062235619889e+01,-9.187062235619889e+01
5.583116623324665e+00,-9.191318126562712e+01,-9.191318126562712e+01,-9.191318126562712e+01,-9.191318126562712e+01
5.585117023404681e+00,-9.195574253117022e+01,-9.195574253117022e+01,-9.195574253117022e+01,-9.195574253117022e+01
5.587117423484697e+00,-9.199830615148991e+01,-9.199830615148991e+01,-9.199830615148991e+01,-9.199830615148991e+01
5.589117823564713e+00,-9.204087212524917e+01,-9.204087212524917e+01,-9.204087212524917e+01,-9.204087212524917e+01
5.591118223644729e+00,-9.208344045111224e+01,-9.208344045111224e+01,-9.208344045111224e+01,-9.208344045111224e+01
5.593118623724745e+00,-9.212601112774459e+01,-9.212601112774459e+01,-9.212601112774459e+01,-9.212601112774459e+01
5.595119023804761e+00,-9.216858415381287e+01,-9.216858415381287e+01,-9.216858415381287e+01,-9.216858415381287e+01
5.597119423884777e+00,-9.221115952798507e+01,-9.221115952798507e+01,-9.221115952798507e+01,-9.221115952798507e+01
5.599119823964793e+00,-9.225373724893036e+01,-9.225373724893036e+01,-9.225373724893036e+01,-9.225373724893036e+01
5.601120224044809e+00,-9.229631731531913e+01,-9.229631731531913e+01,-9.229631731531913e+01,-9.229631731531913e+01
5.603120624124825e+00,-9.233889972582298e+01,-9.233889972582298e+01,-9.233889972582298e+01,-9.233889972582298e+01
5.605121024204841e+00,-9.238148447911490e+01,-9.238148447911490e+01,-9.238148447911490e+01,-9.238148447911490e+01
5.607121424284857e+00,-9.242407157386884e+01,-9.242407157386884e+01,-9.242407157386884e+01,-9.242407157386884e+01
5.609121824364873e+00,-9.246666100876028e+01,-9.246666100876028e+01,-9.246666100876028e+01,-9.246666100876028e+01
5.611122224444889e+00,-9.250925278246568e+01,-9.250925278246568e+01,-9.250925278246568e+01,-9.250925278246568e+01
5.613122624524905e+00,-9.255184689366283e+01,-9.255184689366283e+01,-9.255184689366283e+01,-9.255184689366283e+01
5.615123024604921e+00,-9.259444334103077e+01,-9.259444334103077e+01,-9.259444334103077e+01,-9.259444334103077e+01
5.617123424684937e+00,-9.263704212324976e+01,-9.263704212324976e+01,-9.263704212324976e+01,-9.263704212324976e+01
5.619123824764953e+00,-9.267964323900117e+01,-9.267964323900117e+01,-9.267964323900117e+01,-9.267964323900117e+01
5.621124224844969e+00,-9.272224668696771e+01,-9.272224668696771e+01,-9.272224668696771e+01,-9.272224668696771e+01
5.623124624924985e+00,-9.276485246583327e+01,-9.276485246583327e+01,-9.276485246583327e+01,-9.276485246583327e+01
5.625125025005001e+00,-9.280746057428293e+01,-9.280746057428293e+01,-9.280746057428293e+01,-9.280746057428293e+01
5.627125425085017e+00,-9.285007101100305e+01,-9.285007101100305e+01,-9.285007101100305e+01,-9.285007101100305e+01
5.629125825165033e+00,-9.289268377468110e+01,-9.289268377468110e+01,-9.289268377468110e+01,-9.289268377468110e+01
5.631126225245049e+00,-9.293529886400587e+01,-9.293529886400587e+01,-9.293529886400587e+01,-9.293529886400587e+01
5.633126625325065e+00,-9.297791627766730e+01,-9.297791627766730e+01,-9.297791627766730e+01,-9.297791627766730e+01
5.635127025405081e+00,-9.302053601435651e+01,-9.302053601435651e+01,-9.302053601435651e+01,-9.302053601435651e+01
5.637127425485097e+00,-9.306315807276592e+01,-9.306315807276592e+01,-9.306315807276592e+01,-9.306315807276592e+01
5.639127825565113e+00,-9.310578245158905e+01,-9.310578245158905e+01,-9.310578245158905e+01,-9.310578245158905e+01
5.641128225645129e+00,-9.314840914952070e+01,-9.314840914952070e+01,-9.314840914952070e+01,-9.314840914952070e+01
5.643128625725145e+00,-9.319103816525684e+01,-9.319103816525684e+01,-9.319103816525684e+01,-9.319103816525684e+01
5.645129025805161e+00,-9.323366949749466e+01,-9.323366949749466e+01,-9.323366949749466e+01,-9.323366949749466e+01
5.647129425885177e+00,-9.327630314493251e+01,-9.327630314493251e+01,-9.327630314493251e+01,-9.327630314493251e+01
5.649129825965193e+00,-9.331893910626998e+01,-9.331893910626998e+01,-9.331893910626998e+01,-9.331893910626998e+01
5.651130226045209e+00,-9.336157738020785e+01,-9.336157738020785e+01,-9.336157738020785e+01,-9.336157738020785e+01
5.653130626125225e+00,-9.340421796544803e+01,-9.340421796544803e+01,-9.340421796544803e+01,-9.340421796544803e+01
5.655131026205241e+00,-9.344686086069372e+01,-9.344686086069372e+01,-9.344686086069372e+01,-9.344686086069372e+01
5.657131426285257e+00,-9.348950606464928e+01,-9.348950606464928e+01,-9.348950606464928e+01,-9.348950606464928e+01
5.659131826365273e+00,-9.353215357602019e+01,-9.353215357602019e+01,-9.353215357602019e+01,-9.353215357602019e+01
5.661132226445289e+00,-9.357480339351325e+01,-9.357480339351325e+01,-9.357480339351325e+01,-9.357480339351325e+01
5.663132626525305e+00,-9.361745551583630e+01,-9.361745551583630e+01,-9.361745551583630e+01,-9.361745551583630e+01
5.665133026605321e+00,-9.366010994169849e+01,-9.366010994169849e+01,-9.366010994169849e+01,-9.366010994169849e+01
5.667133426685337e+00,-9.370276666981006e+01,-9.370276666981006e+01,-9.370276666981006e+01,-9.370276666981006e+01
5.669133826765353e+00,-9.374542569888250e+01,-9.374542569888250e+01,-9.374542569888250e+01,-9.374542569888250e+01
5.671134226845369e+00,-9.378808702762845e+01,-9.378808702762845e+01,-9.378808702762845e+01,-9.378808702762845e+01
5.673134626925386e+00,-9.383075065476174e+01,-9.383075065476174e+01,-9.383075065476174e+01,-9.383075065476174e+01
5.675135027005402e+00,-9.387341657899736e+01,-9.387341657899736e+01,-9.387341657899736e+01,-9.387341657899736e+01
5.677135427085418e+00,-9.391608479905152e+01,-9.391608479905152e+01,-9.391608479905152e+01,-9.391608479905152e+01
5.679135827165434e+00,-9.395875531364152e+01,-9.395875531364152e+01,-9.395875531364152e+01,-9.395875531364152e+01
5.681136227245450e+00,-9.400142812148592e+01,-9.400142812148592e+01,-9.400142812148592e+01,-9.400142812148592e+01
5.683136627325466e+00,-9.404410322130440e+01,-9.404410322130440e+01,-9.404410322130440e+01,-9.404410322130440e+01
5.685137027405482e+00,-9.408678061181784e+01,-9.408678061181784e+01,-9.408678061181784e+01,-9.408678061181784e+01
5.687137427485498e+00,-9.412946029174830e+01,-9.412946029174830e+01,-9.412946029174830e+01,-9.412946029174830e+01
5.689137827565514e+00,-9.417214225981894e+01,-9.417214225981894e+01,-9.417214225981894e+01,-9.417214225981894e+01
5.691138227645529e+00,-9.421482651475418e+01,-9.421482651475418e+01,-9.421482651475418e+01,-9.421482651475418e+01
5.693138627725545e+00,-9.425751305527953e+01,-9.425751305527953e+01,-9.425751305527953e+01,-9.425751305527953e+01
5.695139027805561e+00,-9.430020188012169e+01,-9.430020188012169e+01,-9.430020188012169e+01,-9.430020188012169e+01
5.697139427885577e+00,-9.434289298800853e+01,-9.434289298800853e+01,-9.434289298800853e+01,-9.434289298800853e+01
5.699139827965593e+00,-9.438558637766909e+01,-9.438558637766909e+01,-9.438558637766909e+01,-9.438558637766909e+01
5.701140228045609e+00,-9.442828204783348e+01,-9.442828204783348e+01,-9.442828204783348e+01,-9.442828204783348e+01
5.703140628125625e+00,-9.447097999723313e+01,-9.447097999723313e+01,-9.447097999723313e+01,-9.447097999723313e+01
5.705141028205641e+00,-9.451368022460045e+01,-9.451368022460045e+01,-9.451368022460045e+01,-9.451368022460045e+01
5.707141428285657e+00,-9.455638272866918e+01,-9.455638272866918e+01,-9.455638272866918e+01,-9.455638272866918e+01
5.709141828365673e+00,-9.459908750817404e+01,-9.459908750817404e+01,-9.459908750817404e+01,-9.459908750817404e+01
5.711142228445689e+00,-9.464179456185099e+01,-9.464179456185099e+01,-9.464179456185099e+01,-9.464179456185099e+01
5.713142628525705e+00,-9.468450388843718e+01,-9.468450388843718e+01,-9.468450388843718e+01,-9.468450388843718e+01
5.715143028605721e+00,-9.472721548667083e+01,-9.472721548667083e+01,-9.472721548667083e+01,-9.472721548667083e+01
5.717143428685737e+00,-9.476992935529135e+01,-9.476992935529135e+01,-9.476992935529135e+01,-9.476992935529135e+01
5.719143828765753e+00,-9.481264549303924e+01,-9.481264549303924e+01,-9.481264549303924e+01,-9.481264549303924e+01
5.721144228845769e+00,-9.485536389865626e+01,-9.485536389865626e+01,-9.485536389865626e+01,-9.485536389865626e+01
5.723144628925785e+00,-9.489808457088522e+01,-9.489808457088522e+01,-9.489808457088522e+01,-9.489808457088522e+01
5.725145029005801e+00,-9.494080750847006e+01,-9.494080750847006e+01,-9.494080750847006e+01,-9.494080750847006e+01
5.727145429085817e+00,-9.498353271015593e+01,-9.498353271015593e+01,-9.498353271015593e+01,-9.498353271015593e+01
5.729145829165833e+00,-9.502626017468904e+01,-9.502626017468904e+01,-9.502626017468904e+01,-9.502626017468904e+01
5.731146229245849e+00,-9.506898990081680e+01,-9.506898990081680e+01,-9.506898990081680e+01,-9.506898990081680e+01
5.733146629325865e+00,-9.511172188728777e+01,-9.511172188728777e+01,-9.511172188728777e+01,-9.511172188728777e+01
5.735147029405881e+00,-9.515445613285155e+01,-9.515445613285155e+01,-9.515445613285155e+01,-9.515445613285155e+01
5.737147429485897e+00,-9.519719263625893e+01,-9.519719263625893e+01,-9.519719263625893e+01,-9.519719263625893e+01
5.739147829565913e+00,-9.523993139626191e+01,-9.523993139626191e+01,-9.523993139626191e+01,-9.523993139626191e+01
5.741148229645929e+00,-9.528267241161348e+01,-9.528267241161348e+01,-9.528267241161348e+01,-9.528267241161348e+01
5.743148629725945e+00,-9.532541568106782e+01,-9.532541568106782e+01,-9.532541568106782e+01,-9.532541568106782e+01
5.745149029805961e+00,-9.536816120338028e+01,-9.536816120338028e+01,-9.536816120338028e+01,-9.536816120338028e+01
5.747149429885977e+00,-9.541090897730724e+01,-9.541090897730724e+01,-9.541090897730724e+01,-9.541090897730724e+01
5.749149829965993e+00,-9.545365900160630e+01,-9.545365900160630e+01,-9.545365900160630e+01,-9.545365900160630e+01
5.751150230046009e+00,-9.549641127503612e+01,-9.549641127503612e+01,-9.549641127503612e+01,-9.549641127503612e+01
5.753150630126025e+00,-9.553916579635654e+01,-9.553916579635654e+01,-9.553916579635654e+01,-9.553916579635654e+01
5.755151030206041e+00,-9.558192256432844e+01,-9.558192256432844e+01,-9.558192256432844e+01,-9.558192256432844e+01
5.757151430286057e+00,-9.562468157771391e+01,-9.562468157771391e+01,-9.562468157771391e+01,-9.562468157771391e+01
5.759151830366073e+00,-9.566744283527605e+01,-9.566744283527605e+01,-9.566744283527605e+01,-9.566744283527605e+01
5.761152230446089e+00,-9.571020633577919e+01,-9.571020633577919e+01,-9.571020633577919e+01,-9.571020633577919e+01
5.763152630526105e+00,-9.575297207798869e+01,-9.575297207798869e+01,-9.575297207798869e+01,-9.575297207798869e+01
5.765153030606121e+00,-9.579574006067106e+01,-9.579574006067106e+01,-9.579574006067106e+01,-9.579574006067106e+01
5.767153430686137e+00,-9.583851028259392e+01,-9.583851028259392e+01,-9.583851028259392e+01,-9.583851028259392e+01
5.769153830766153e+00,-9.588128274252605e+01,-9.588128274252605e+01,-9.588128274252605e+01,-9.588128274252605e+01
5.771154230846169e+00,-9.592405743923717e+01,-9.592405743923717e+01,-9.592405743923717e+01,-9.592405743923717e+01
5.773154630926185e+00,-9.596683437149834e+01,-9.596683437149834e+01,-9.596683437149834e+01,-9.596683437149834e+01
5.775155031006201e+00,-9.600961353808154e+01,-9.600961353808154e+01,-9.600961353808154e+01,-9.600961353808154e+01
5.777155431086217e+00,-9.605239493775993e+01,-9.605239493775993e+01,-9.605239493775993e+01,-9.605239493775993e+01
5.779155831166233e+00,-9.609517856930782e+01,-9.609517856930782e+01,-9.609517856930782e+01,-9.609517856930782e+01
5.781156231246249e+00,-9.613796443150051e+01,-9.613796443150051e+01,-9.613796443150051e+01,-9.613796443150051e+01
5.783156631326265e+00,-9.618075252311449e+01,-9.618075252311449e+01,-9.618075252311449e+01,-9.618075252311449e+01
5.785157031406281e+00,-9.622354284292734e+01,-9.622354284292734e+01,-9.622354284292734e+01,-9.622354284292734e+01
5.787157431486297e+00,-9.626633538971770e+01,-9.626633538971770e+01,-9.626633538971770e+01,-9.626633538971770e+01
5.789157831566313e+00,-9.630913016226530e+01,-9.630913016226530e+01,-9.630913016226530e+01,-9.630913016226530e+01
5.791158231646329e+00,-9.635192715935104e+01,-9.635192715935104e+01,-9.635192715935104e+01,-9.635192715935104e+01
5.793158631726345e+00,-9.639472637975685e+01,-9.639472637975685e+01,-9.639472637975685e+01,-9.639472637975685e+01
5.795159031806361e+00,-9.643752782226576e+01,-9.643752782226576e+01,-9.643752782226576e+01,-9.643752782226576e+01
5.797159431886377e+00,-9.648033148566194e+01,-9.648033148566194e+01,-9.648033148566194e+01,-9.648033148566194e+01
5.799159831966393e+00,-9.652313736873054e+01,-9.652313736873054e+01,-9.652313736873054e+01,-9.652313736873054e+01
5.801160232046409e+00,-9.656594547025793e+01,-9.656594547025793e+01,-9.656594547025793e+01,-9.656594547025793e+01
5.803160632126425e+00,-9.660875578903146e+01,-9.660875578903146e+01,-9.660875578903146e+01,-9.660875578903146e+01
5.805161032206441e+00,-9.665156832383965e+01,-9.665156832383965e+01,-9.665156832383965e+01,-9.665156832383965e+01
5.807161432286457e+00,-9.669438307347208e+01,-9.669438307347208e+01,-9.669438307347208e+01,-9.669438307347208e+01
5.809161832366473e+00,-9.673720003671934e+01,-9.673720003671934e+01,-9.673720003671934e+01,-9.673720003671934e+01
5.811162232446489e+00,-9.678001921237322e+01,-9.678001921237322e+01,-9.678001921237322e+01,-9.678001921237322e+01
5.813162632526505e+00,-9.682284059922651e+01,-9.682284059922651e+01,-9.682284059922651e+01,-9.682284059922651e+01
5.815163032606521e+00,-9.686566419607311e+01,-9.686566419607311e+01,-9.686566419607311e+01,-9.686566419607311e+01
5.817163432686537e+00,-9.690849000170797e+01,-9.690849000170797e+01,-9.690849000170797e+01,-9.690849000170797e+01
5.819163832766553e+00,-9.695131801492720e+01,-9.695131801492720e+01,-9.695131801492720e+01,-9.695131801492720e+01
5.821164232846569e+00,-9.699414823452784e+01,-9.699414823452784e+01,-9.699414823452784e+01,-9.699414823452784e+01
5.823164632926585e+00,-9.703698065930814e+01,-9.703698065930814e+01,-9.703698065930814e+01,-9.703698065930814e+01
5.825165033006601e+00,-9.707981528806735e+01,-9.707981528806735e+01,-9.707981528806735e+01,-9.707981528806735e+01
5.827165433086617e+00,-9.712265211960582e+01,-9.712265211960582e+01,-9.712265211960582e+01,-9.712265211960582e+01
5.829165833166633e+00,-9.716549115272494e+01,-9.716549115272494e+01,-9.716549115272494e+01,-9.716549115272494e+01
5.831166233246649e+00,-9.720833238622723e+01,-9.720833238622723e+01,-9.720833238622723e+01,-9.720833238622723e+01
5.833166633326665e+00,-9.725117581891621e+01,-9.725117581891621e+01,-9.725117581891621e+01,-9.725117581891621e+01
5.835167033406681e+00,-9.729402144959650e+01,-9.729402144959650e+01,-9.729402144959650e+01,-9.729402144959650e+01
5.837167433486697e+00,-9.733686927707377e+01,-9.733686927707377e+01,-9.733686927707377e+01,-9.733686927707377e+01
5.839167833566713e+00,-9.737971930015476e+01,-9.737971930015476e+01,-9.737971930015476e+01,-9.737971930015476e+01
5.841168233646729e+00,-9.742257151764730e+01,-9.742257151764730e+01,-9.742257151764730e+01,-9.742257151764730e+01
5.843168633726745e+00,-9.746542592836025e+01,-9.746542592836025e+01,-9.746542592836025e+01,-9.746542592836025e+01
5.845169033806761e+00,-9.750828253110350e+01,-9.750828253110350e+01,-9.750828253110350e+01,-9.750828253110350e+01
5.847169433886777e+00,-9.755114132468807e+01,-9.755114132468807e+01,-9.755114132468807e+01,-9.755114132468807e+01
5.849169833966793e+00,-9.759400230792599e+01,-9.759400230792599e+01,-9.759400230792599e+01,-9.759400230792599e+01
5.851170234046809e+00,-9.763686547963036e+01,-9.763686547963036e+01,-9.763686547963036e+01,-9.763686547963036e+01
5.853170634126825e+00,-9.767973083861530e+01,-9.767973083861530e+01,-9.767973083861530e+01,-9.767973083861530e+01
5.855171034206841e+00,-9.772259838369602e+01,-9.772259838369602e+01,-9.772259838369602e+01,-9.772259838369602e+01
5.857171434286857e+00,-9.776546811368883e+01,-9.776546811368883e+01,-9.776546811368883e+01,-9.776546811368883e+01
5.859171834366873e+00,-9.780834002741096e+01,-9.780834002741096e+01,-9.780834002741096e+01,-9.780834002741096e+01
