Force_f,Average_r,Average_n,Std_r,Std_n
3.731865932966483,39.5639994408933,2.0,1.6342482922482304e-13,0.0
3.7368684342171083,39.57514645928979,2.0,2.1316282072803006e-13,0.0
3.741870935467734,39.58626920279446,2.0,5.684341886080802e-14,0.0
3.746873436718359,39.59736917422576,2.0,2.913225216616411e-13,0.0
3.7518759379689843,39.60844504110948,2.0,7.105427357601002e-15,0.0
3.7568784392196095,39.61949828459171,2.0,1.4921397450962104e-13,0.0
3.761880940470235,39.63052759213873,2.0,1.6342482922482304e-13,0.0
3.7668834417208603,39.64153442363144,2.0,1.5631940186722204e-13,0.0
3.7718859429714855,39.65251748631634,2.0,9.947598300641403e-14,0.0
3.776888444222111,39.663478218950324,2.0,2.842170943040401e-14,0.0
3.7818909454727363,39.674415348332296,2.0,1.2079226507921703e-13,0.0
3.7868934467233615,39.68533029238646,2.0,1.4210854715202004e-13,0.0
3.791895947973987,39.69622179716012,2.0,1.8474111129762605e-13,0.0
3.7968984492246123,39.707091260038105,2.0,2.0605739337042905e-13,0.0
3.8019009504752375,39.71793744613739,2.0,1.6342482922482304e-13,0.0
3.8069034517258626,39.72876173243643,2.0,1.5631940186722204e-13,0.0
3.8119059529764883,39.73956290301854,2.0,1.8474111129762605e-13,0.0
3.8169084542271134,39.75034231466038,2.0,1.4210854715202004e-13,0.0
3.8219109554777386,39.76109877005788,2.0,1.4210854715202004e-13,0.0
3.8269134567283642,39.77183360618252,2.0,1.4210854715202004e-13,0.0
3.8319159579789894,39.78254564410587,2.0,1.5631940186722204e-13,0.0
3.8369184592296146,39.793236201088206,2.0,1.7763568394002505e-13,0.0
3.8419209604802402,39.803904116552665,2.0,1.4210854715202004e-13,0.0
3.8469234617308654,39.8145506882191,2.0,2.0605739337042905e-13,0.0
3.8519259629814906,39.825174773487156,2.0,1.7053025658242404e-13,0.0
3.8569284642321158,39.83577765090497,2.0,2.2026824808563106e-13,0.0
3.8619309654827414,39.846358195765646,2.0,1.9895196601282805e-13,0.0
3.8669334667333666,39.85691766748507,2.0,2.842170943040401e-14,0.0
3.8719359679839918,39.8674549590117,2.0,2.4868995751603507e-13,0.0
3.8769384692346174,39.87797131095977,2.0,4.263256414560601e-14,0.0
3.8819409704852426,39.88846563369647,2.0,9.947598300641403e-14,0.0
3.8869434717358677,39.898939149266404,2.0,7.105427357601002e-14,0.0
3.891945972986493,39.90939078520947,2.0,2.2026824808563106e-13,0.0
3.8969484742371185,39.91982174525215,2.0,1.6342482922482304e-13,0.0
3.9019509754877437,39.930230973898986,2.0,2.2737367544323206e-13,0.0
3.906953476738369,39.94061965672714,2.0,2.2026824808563106e-13,0.0
3.9119559779889945,39.950986755166056,2.0,1.7053025658242404e-13,0.0
3.9169584792396197,39.961333436673314,2.0,2.913225216616411e-13,0.0
3.921960980490245,39.97165867943233,2.0,2.4158453015843406e-13,0.0
3.9269634817408705,39.981963633093855,2.0,1.9895196601282805e-13,0.0
3.9319659829914957,39.99224729225367,2.0,2.3447910280083306e-13,0.0
3.936968484242121,40.00251078910744,2.0,4.263256414560601e-14,0.0
3.941970985492746,40.012753134464255,2.0,1.4921397450962104e-13,0.0
3.9469734867433717,40.02297544309671,2.0,1.9184653865522705e-13,0.0
3.951975987993997,40.033176741995234,2.0,7.105427357601002e-15,0.0
3.956978489244622,40.0433581287689,2.0,5.684341886080802e-14,0.0
3.9619809904952477,40.05351864620072,2.0,9.237055564881302e-14,0.0
3.966983491745873,40.063659374993186,2.0,1.2079226507921703e-13,0.0
3.971985992996498,40.073779373674775,2.0,1.4210854715202004e-13,0.0
3.9769884942471236,40.08387970615381,2.0,1.1368683772161603e-13,0.0
3.981990995497749,40.09395944648481,2.0,1.4921397450962104e-13,0.0
3.986993496748374,40.10401964196187,2.0,2.7711166694643907e-13,0.0
3.991995997998999,40.114059382084314,2.0,1.7763568394002505e-13,0.0
3.996998499249625,40.124079697634414,2.0,1.0658141036401503e-13,0.0
4.00200100050025,40.13407969341446,2.0,2.2737367544323206e-13,0.0
4.007003501750876,40.14406038390733,2.0,9.947598300641403e-14,0.0
4.012006003001501,40.154020888969015,2.0,2.913225216616411e-13,0.0
4.017008504252126,40.16396220708326,2.0,1.7053025658242404e-13,0.0
4.022011005502751,40.17388347289838,2.0,2.1316282072803006e-13,0.0
4.027013506753376,40.18378566903447,2.0,0.0,0.0
4.0320160080040015,40.193667944897854,2.0,2.7711166694643907e-13,0.0
4.037018509254628,40.20353126735425,2.0,7.815970093361102e-14,0.0
4.042021010505253,40.21337480035861,2.0,2.4868995751603507e-13,0.0
4.047023511755878,40.22319949532901,2.0,9.947598300641403e-14,0.0
4.052026013006503,40.23300453047583,2.0,1.9184653865522705e-13,0.0
4.057028514257128,40.2427908419419,2.0,1.3500311979441904e-13,0.0
4.0620310155077535,40.25255762216923,2.0,6.394884621840902e-14,0.0
4.067033516758379,40.262305792064545,2.0,1.4921397450962104e-13,0.0
4.072036018009005,40.27203455817276,2.0,1.9184653865522705e-13,0.0
4.07703851925963,40.28174482635343,2.0,2.8421709430404007e-13,0.0
4.082041020510255,40.291435817075275,2.0,2.2026824808563106e-13,0.0
4.08704352176088,40.30110842136859,2.0,1.3500311979441904e-13,0.0
4.092046023011505,40.310761873451476,2.0,1.9184653865522705e-13,0.0
4.097048524262131,40.32039704964107,2.0,0.0,0.0
4.102051025512757,40.3300131977376,2.0,9.237055564881302e-14,0.0
4.107053526763382,40.339611179564606,2.0,0.0,0.0
4.112056028014007,40.349190256454825,2.0,2.6290081223123707e-13,0.0
4.117058529264632,40.35875127574051,2.0,2.7711166694643907e-13,0.0
4.122061030515257,40.368293512087476,2.0,1.6342482922482304e-13,0.0
4.127063531765883,40.377817798647314,2.0,1.4921397450962104e-13,0.0
4.132066033016508,40.38732342323769,2.0,2.3447910280083306e-13,0.0
4.137068534267134,40.39681120497459,2.0,1.4210854715202004e-13,0.0
4.142071035517759,40.40628044465349,2.0,9.237055564881302e-14,0.0
4.147073536768384,40.41573194752106,2.0,1.2789769243681803e-13,0.0
4.152076038019009,40.42516502723443,2.0,1.8474111129762605e-13,0.0
4.1570785392696346,40.43458047525395,2.0,1.9895196601282805e-13,0.0
4.16208104052026,40.44397761806659,2.0,3.552713678800501e-14,0.0
4.167083541770885,40.45335723345442,2.0,1.4210854715202004e-14,0.0
4.172086043021511,40.462718660444665,2.0,2.1316282072803006e-13,0.0
4.177088544272136,40.472062663515445,2.0,1.9184653865522705e-13,0.0
4.182091045522761,40.48138859407421,2.0,2.1316282072803006e-13,0.0
4.1870935467733865,40.49069720329366,2.0,1.0658141036401503e-13,0.0
4.192096048024012,40.49998785488061,2.0,1.4210854715202004e-14,0.0
4.197098549274637,40.509261286864636,2.0,2.4868995751603507e-13,0.0
4.202101050525263,40.51851687515942,2.0,2.0605739337042905e-13,0.0
4.207103551775888,40.52775534475901,2.0,9.947598300641403e-14,0.0
4.212106053026513,40.5369760836232,2.0,2.913225216616411e-13,0.0
4.2171085542771385,40.54617980388453,2.0,1.7053025658242404e-13,0.0
4.222111055527764,40.555365905465315,2.0,1.1368683772161603e-13,0.0
4.227113556778389,40.56453508768341,2.0,1.3500311979441904e-13,0.0
4.232116058029014,40.5736867622686,2.0,4.973799150320701e-14,0.0
4.23711855927964,40.582821615957535,2.0,2.842170943040401e-14,0.0
4.242121060530265,40.59193907218272,2.0,2.7000623958883807e-13,0.0
4.2471235617808905,40.6010398052167,2.0,5.684341886080802e-14,0.0
4.252126063031516,40.61012324989996,2.0,7.815970093361102e-14,0.0
4.257128564282141,40.619190068329885,2.0,1.5631940186722204e-13,0.0
4.262131065532766,40.628239706707824,2.0,2.984279490192421e-13,0.0
4.267133566783391,40.637272814908414,2.0,2.2026824808563106e-13,0.0
4.272136068034017,40.64628885048614,2.0,1.4210854715202004e-14,0.0
4.277138569284642,40.655288451173,2.0,1.5631940186722204e-13,0.0
4.282141070535268,40.66427108571784,2.0,2.3447910280083306e-13,0.0
4.287143571785893,40.673237380015514,2.0,2.1316282072803006e-14,0.0
4.292146073036518,40.68218681373825,2.0,2.984279490192421e-13,0.0
4.297148574287143,40.691120000987354,2.0,2.0605739337042905e-13,0.0
4.302151075537768,40.700036432413484,2.0,1.6342482922482304e-13,0.0
4.307153576788394,40.70893671040298,2.0,2.3447910280083306e-13,0.0
4.31215607803902,40.71782033648971,2.0,9.947598300641403e-14,0.0
4.317158579289645,40.726687901435184,2.0,1.4921397450962104e-13,0.0
4.32216108054027,40.73553891747009,2.0,1.7053025658242404e-13,0.0
4.327163581790895,40.74437396392146,2.0,1.7763568394002505e-13,0.0
4.33216608304152,40.7531925636067,2.0,9.947598300641403e-14,0.0
4.337168584292146,40.761995284607096,2.0,5.684341886080802e-14,0.0
4.3421710855427715,40.77078166014086,2.0,1.8474111129762605e-13,0.0
4.347173586793397,40.779552247115106,2.0,1.2789769243681803e-13,0.0
4.352176088044022,40.78830658909329,2.0,7.105427357601002e-14,0.0
4.357178589294647,40.797045231955536,2.0,1.2079226507921703e-13,0.0
4.362181090545272,40.805767729463554,2.0,2.2026824808563106e-13,0.0
4.367183591795897,40.8144746165234,2.0,1.2789769243681803e-13,0.0
4.3721860930465235,40.823165457126976,2.0,2.0605739337042905e-13,0.0
4.377188594297149,40.83184077530674,2.0,1.5631940186722204e-13,0.0
4.382191095547774,40.840500145035435,2.0,1.6342482922482304e-13,0.0
4.387193596798399,40.84914407967104,2.0,1.3500311979441904e-13,0.0
4.392196098049024,40.857772163035285,2.0,1.7763568394002505e-13,0.0
4.397198599299649,40.866384897976026,2.0,2.7000623958883807e-13,0.0
4.402201100550275,40.8749818781324,2.0,1.8474111129762605e-13,0.0
4.407203601800901,40.883563595807715,2.0,2.4868995751603507e-13,0.0
4.412206103051526,40.89212965431019,2.0,2.7000623958883807e-13,0.0
4.417208604302151,40.90068053565434,2.0,1.4921397450962104e-13,0.0
4.422211105552776,40.90921585271103,2.0,1.7763568394002505e-13,0.0
4.427213606803401,40.91773607721246,2.0,2.0605739337042905e-13,0.0
4.4322161080540265,40.92624083155545,2.0,1.2079226507921703e-13,0.0
4.437218609304653,40.93473057730758,2.0,1.3500311979441904e-13,0.0
4.442221110555278,40.94320494623936,2.0,7.815970093361102e-14,0.0
4.447223611805903,40.951664389906114,2.0,1.4921397450962104e-13,0.0
4.452226113056528,40.960108549368556,2.0,1.4210854715202004e-13,0.0
4.457228614307153,40.96853786619443,2.0,1.7763568394002505e-13,0.0
4.4622311155577785,40.97695199074166,2.0,1.9895196601282805e-13,0.0
4.467233616808404,40.98535135465867,2.0,1.8474111129762605e-13,0.0
4.47223611805903,40.9937356173673,2.0,5.684341886080802e-14,0.0
4.477238619309655,41.0021052008627,2.0,1.9895196601282805e-13,0.0
4.48224112056028,41.01045977356384,2.0,3.055333763768431e-13,0.0
4.487243621810905,41.018799747810924,2.0,1.9184653865522705e-13,0.0
4.4922461230615305,41.02712480094112,2.0,1.8474111129762605e-13,0.0
4.497248624312156,41.03543533574398,2.0,2.4158453015843406e-13,0.0
4.502251125562781,41.043731038402825,2.0,1.3500311979441904e-13,0.0
4.507253626813407,41.05201230228692,2.0,1.7763568394002505e-13,0.0
4.512256128064032,41.06027882222784,2.0,2.4868995751603507e-13,0.0
4.517258629314657,41.06853098233888,2.0,9.947598300641403e-14,0.0
4.5222611305652824,41.076768486039015,2.0,2.7000623958883807e-13,0.0
4.527263631815908,41.08499170825175,2.0,2.2737367544323206e-13,0.0
4.532266133066533,41.0932003609328,2.0,1.3500311979441904e-13,0.0
4.537268634317159,41.10139480980194,2.0,1.7763568394002505e-13,0.0
4.542271135567784,41.109574775298704,2.0,1.7053025658242404e-13,0.0
4.547273636818409,41.11774061415827,2.0,9.947598300641403e-14,0.0
4.552276138069034,41.12589205512028,2.0,1.8474111129762605e-13,0.0
4.55727863931966,41.13402944594839,2.0,1.9895196601282805e-13,0.0
4.562281140570285,41.142152523702414,2.0,7.815970093361102e-14,0.0
4.56728364182091,41.15026162737605,2.0,9.947598300641403e-14,0.0
4.572286143071536,41.15835650204704,2.0,1.9895196601282805e-13,0.0
4.577288644322161,41.16643747799525,2.0,1.0658141036401503e-13,0.0
4.582291145572786,41.174504308494,2.0,3.055333763768431e-13,0.0
4.587293646823412,41.18255731506728,2.0,1.4210854715202004e-13,0.0
4.592296148074037,41.19059625899479,2.0,2.0605739337042905e-13,0.0
4.597298649324662,41.198621453313564,2.0,9.237055564881302e-14,0.0
4.602301150575287,41.20663266712289,2.0,7.815970093361102e-14,0.0
4.607303651825913,41.21463020502234,2.0,4.973799150320701e-14,0.0
4.612306153076538,41.22261384401599,2.0,7.105427357601002e-14,0.0
4.6173086543271635,41.23058388022082,2.0,2.842170943040401e-14,0.0
4.622311155577789,41.23854009836213,2.0,0.0,0.0
4.627313656828414,41.246482786373804,2.0,1.9184653865522705e-13,0.0
4.632316158079039,41.25441173659545,2.0,1.4921397450962104e-13,0.0
4.637318659329665,41.26232722870506,2.0,1.8474111129762605e-13,0.0
4.64232116058029,41.2702290627426,2.0,2.842170943040401e-14,0.0
4.6473236618309155,41.27811751018575,2.0,2.4868995751603507e-13,0.0
4.652326163081541,41.28599237851994,2.0,7.105427357601002e-15,0.0
4.657328664332166,41.29385393134419,2.0,2.2026824808563106e-13,0.0
4.662331165582791,41.30170198343515,2.0,1.3500311979441904e-13,0.0
4.667333666833416,41.30953679047904,2.0,2.7000623958883807e-13,0.0
4.672336168084042,41.317358174640056,2.0,8.526512829121202e-14,0.0
4.6773386693346675,41.325166383625366,2.0,1.3500311979441904e-13,0.0
4.682341170585293,41.33296124702414,2.0,3.055333763768431e-13,0.0
4.687343671835918,41.340743004684434,2.0,2.0605739337042905e-13,0.0
4.692346173086543,41.34851149329748,2.0,2.4868995751603507e-13,0.0
4.697348674337168,41.35626694515727,2.0,1.9895196601282805e-13,0.0
4.702351175587793,41.36400920399149,2.0,1.7053025658242404e-13,0.0
4.707353676838419,41.37173849445267,2.0,2.2026824808563106e-13,0.0
4.712356178089045,41.37945466736767,2.0,1.9184653865522705e-13,0.0
4.71735867933967,41.38715793980611,2.0,1.7763568394002505e-13,0.0
4.722361180590295,41.39484816959522,2.0,5.684341886080802e-14,0.0
4.72736368184092,41.40252556634004,2.0,0.0,0.0
4.732366183091545,41.410189994706656,2.0,2.6290081223123707e-13,0.0
4.7373686843421705,41.417841656904926,2.0,2.6290081223123707e-13,0.0
4.742371185592797,41.42548042452096,2.0,2.1316282072803006e-13,0.0
4.747373686843422,41.43310649237006,2.0,2.0605739337042905e-13,0.0
4.752376188094047,41.44071973881489,2.0,1.8474111129762605e-13,0.0
4.757378689344672,41.448320351468766,2.0,1.4210854715202004e-13,0.0
4.762381190595297,41.455908215307005,2.0,2.984279490192421e-13,0.0
4.7673836918459225,41.46348351084498,2.0,3.552713678800501e-14,0.0
4.7723861930965485,41.471046129624945,2.0,3.552713678800501e-14,0.0
4.777388694347174,41.478596245067834,2.0,4.973799150320701e-14,0.0
4.782391195597799,41.48613375531556,2.0,1.9184653865522705e-13,0.0
4.787393696848424,41.49365882676296,2.0,2.1316282072803006e-13,0.0
4.792396198099049,41.50117136395468,2.0,1.8474111129762605e-13,0.0
4.7973986993496744,41.50867152639693,2.0,4.973799150320701e-14,0.0
4.8024012006003,41.51615922512667,2.0,1.7763568394002505e-13,0.0
4.807403701850926,41.523634612608795,2.0,2.2026824808563106e-13,0.0
4.812406203101551,41.53109760631392,2.0,2.4868995751603507e-13,0.0
4.817408704352176,41.53854835193362,2.0,1.7053025658242404e-13,0.0
4.822411205602801,41.545986773127865,2.0,9.237055564881302e-14,0.0
4.827413706853426,41.553413008931436,2.0,1.3500311979441904e-13,0.0
4.832416208104052,41.56082698922171,2.0,1.4921397450962104e-13,0.0
4.837418709354677,41.56822884635041,2.0,9.237055564881302e-14,0.0
4.842421210605303,41.575618516320304,2.0,2.5579538487363607e-13,0.0
4.847423711855928,41.582996124907226,2.0,2.2737367544323206e-13,0.0
4.852426213106553,41.590361614177255,2.0,6.394884621840902e-14,0.0
4.857428714357178,41.59771510343081,2.0,3.552713678800501e-14,0.0
4.862431215607804,41.605056540708226,2.0,1.6342482922482304e-13,0.0
4.867433716858429,41.61238603884021,2.0,1.4210854715202004e-14,0.0
4.872436218109055,41.61970355188043,2.0,1.2789769243681803e-13,0.0
4.87743871935968,41.62700918623218,2.0,2.1316282072803006e-13,0.0
4.882441220610305,41.634302901857716,2.0,1.4210854715202004e-13,0.0
4.88744372186093,41.64158479884586,2.0,2.4868995751603507e-13,0.0
4.8924462231115555,41.648854842957014,2.0,2.842170943040401e-14,0.0
4.897448724362181,41.65611312802865,2.0,7.815970093361102e-14,0.0
4.902451225612806,41.66335962561803,2.0,2.6290081223123707e-13,0.0
4.907453726863432,41.67059442335938,2.0,2.1316282072803006e-13,0.0
4.912456228114057,41.67781749852112,2.0,6.394884621840902e-14,0.0
4.917458729364682,41.68502893260984,2.0,9.947598300641403e-14,0.0
4.9224612306153075,41.6922287085417,2.0,1.4210854715202004e-13,0.0
4.927463731865933,41.69941690173256,2.0,7.815970093361102e-14,0.0
4.932466233116558,41.7065935007116,2.0,2.5579538487363607e-13,0.0
4.937468734367183,41.71375857491274,2.0,1.2079226507921703e-13,0.0
4.942471235617809,41.72091211837915,2.0,7.105427357601002e-14,0.0
4.947473736868434,41.728054194614295,2.0,2.842170943040401e-14,0.0
4.9524762381190595,41.735184803115175,2.0,2.6290081223123707e-13,0.0
4.957478739369685,41.74230400154615,2.0,2.4158453015843406e-13,0.0
4.96248124062031,41.74941179475366,2.0,1.7763568394002505e-13,0.0
4.967483741870935,41.756508234624114,2.0,4.973799150320701e-14,0.0
4.972486243121561,41.76359333142727,2.0,7.105427357601002e-14,0.0
4.977488744372186,41.770667131155314,2.0,1.7763568394002505e-13,0.0
4.982491245622811,41.77772964952115,2.0,3.055333763768431e-13,0.0
4.987493746873437,41.784780926778815,2.0,1.8474111129762605e-13,0.0
4.992496248124062,41.79182098379035,2.0,1.7053025658242404e-13,0.0
4.997498749374687,41.79884985528963,2.0,1.4210854715202004e-13,0.0
5.002501250625312,41.805867567282036,2.0,3.055333763768431e-13,0.0
5.007503751875938,41.81287414897586,2.0,1.7053025658242404e-13,0.0
5.012506253126563,41.819869631462886,2.0,2.1316282072803006e-13,0.0
5.017508754377189,41.82685403838091,2.0,2.7000623958883807e-13,0.0
5.022511255627814,41.8338274060408,2.0,2.4158453015843406e-13,0.0
5.027513756878439,41.84078975251623,2.0,7.105427357601002e-14,0.0
5.032516258129064,41.847741119182174,2.0,2.2026824808563106e-13,0.0
5.037518759379689,41.85468151872497,2.0,2.1316282072803006e-13,0.0
5.042521260630315,41.861610997431846,2.0,3.552713678800501e-14,0.0
5.0475237618809405,41.8685295626548,2.0,2.8421709430404007e-13,0.0
5.052526263131566,41.87543726567733,2.0,2.7000623958883807e-13,0.0
5.057528764382191,41.88233410850993,2.0,1.8474111129762605e-13,0.0
5.062531265632816,41.88922014732648,2.0,2.8421709430404007e-13,0.0
5.067533766883441,41.89609537887375,2.0,1.2789769243681803e-13,0.0
5.072536268134067,41.90295986412868,2.0,1.0658141036401503e-13,0.0
5.0775387693846925,41.90981359468617,2.0,1.4921397450962104e-13,0.0
5.082541270635318,41.91665663630009,2.0,6.394884621840902e-14,0.0
5.087543771885943,41.92348897545527,2.0,9.237055564881302e-14,0.0
5.092546273136568,41.9303106825902,2.0,2.7000623958883807e-13,0.0
5.097548774387193,41.93712173909214,2.0,1.2789769243681803e-13,0.0
5.102551275637818,41.94392222007449,2.0,1.7053025658242404e-13,0.0
5.1075537768884445,41.950712101941576,2.0,1.4210854715202004e-13,0.0
5.11255627813907,41.95749146445146,2.0,2.6290081223123707e-13,0.0
5.117558779389695,41.9642602789753,2.0,1.7053025658242404e-13,0.0
5.12256128064032,41.97101862985859,2.0,2.4868995751603507e-13,0.0
5.127563781890945,41.97776648358502,2.0,1.4210854715202004e-13,0.0
5.13256628314157,41.98450392896481,2.0,1.3500311979441904e-13,0.0
5.1375687843921956,41.9912309275928,2.0,1.0658141036401503e-13,0.0
5.142571285642822,41.99794757294319,2.0,1.4210854715202004e-13,0.0
5.147573786893447,42.00465382157395,2.0,2.8421709430404007e-13,0.0
5.152576288144072,42.011349771461504,2.0,1.3500311979441904e-13,0.0
5.157578789394697,42.01803537444733,2.0,1.8474111129762605e-13,0.0
5.162581290645322,42.0247107328652,2.0,2.0605739337042905e-13,0.0
5.1675837918959475,42.031375793825674,2.0,9.237055564881302e-14,0.0
5.172586293146573,42.03803066397083,2.0,9.947598300641403e-14,0.0
5.177588794397199,42.04467528573695,2.0,0.0,0.0
5.182591295647824,42.051309770144115,2.0,9.237055564881302e-14,0.0
5.187593796898449,42.057934054990284,2.0,1.1368683772161603e-13,0.0
5.192596298149074,42.06454825546101,2.0,1.4921397450962104e-13,0.0
5.1975987993996995,42.07115230478725,2.0,2.5579538487363607e-13,0.0
5.202601300650325,42.07774632247615,2.0,2.8421709430404007e-13,0.0
5.207603801900951,42.08433023709767,2.0,2.842170943040401e-14,0.0
5.212606303151576,42.09090417239657,2.0,1.8474111129762605e-13,0.0
5.217608804402201,42.09746805244518,2.0,2.7000623958883807e-13,0.0
5.222611305652826,42.104022005063634,2.0,1.9184653865522705e-13,0.0
5.2276138069034515,42.11056594996805,2.0,1.0658141036401503e-13,0.0
5.232616308154077,42.11710001896776,2.0,2.8421709430404007e-13,0.0
5.237618809404702,42.12362412746322,2.0,1.2789769243681803e-13,0.0
5.242621310655328,42.130138411246804,2.0,2.8421709430404007e-13,0.0
5.247623811905953,42.136642781384104,2.0,1.4921397450962104e-13,0.0
5.252626313156578,42.14313737767956,2.0,1.7053025658242404e-13,0.0
5.257628814407203,42.14962210684517,2.0,1.7763568394002505e-13,0.0
5.262631315657829,42.156097112696884,2.0,5.684341886080802e-14,0.0
5.267633816908454,42.16256229765943,2.0,1.5631940186722204e-13,0.0
5.272636318159079,42.169017809473985,2.0,1.4921397450962104e-13,0.0
5.277638819409705,42.17546354626519,2.0,1.6342482922482304e-13,0.0
5.28264132066033,42.181899659790474,2.0,1.5631940186722204e-13,0.0
5.287643821910955,42.18832604395357,2.0,4.973799150320701e-14,0.0
5.292646323161581,42.194742854231635,2.0,1.0658141036401503e-13,0.0
5.297648824412206,42.201149980501796,2.0,2.2026824808563106e-13,0.0
5.302651325662831,42.20754758204568,2.0,7.815970093361102e-14,0.0
5.307653826913457,42.21393554457608,2.0,3.552713678800501e-14,0.0
5.312656328164082,42.22031403121627,2.0,7.815970093361102e-14,0.0
5.317658829414707,42.226682923531044,2.0,2.6290081223123707e-13,0.0
5.3226613306653325,42.233042388441355,2.0,1.7763568394002505e-13,0.0
5.327663831915958,42.239392303492394,2.0,1.3500311979441904e-13,0.0
5.332666333166583,42.24573283919213,2.0,2.4868995751603507e-13,0.0
5.337668834417208,42.25206386921852,2.0,1.3500311979441904e-13,0.0
5.342671335667834,42.25838556774582,2.0,1.2789769243681803e-13,0.0
5.347673836918459,42.26469780439765,2.0,0.0,0.0
5.3526763381690845,42.271000757032986,2.0,2.1316282072803006e-13,0.0
5.35767883941971,42.27729429139788,2.0,1.7763568394002505e-13,0.0
5.362681340670335,42.283578588907396,2.0,2.1316282072803006e-14,0.0
5.36768384192096,42.28985351141044,2.0,1.2079226507921703e-13,0.0
5.372686343171585,42.29611924384882,2.0,9.947598300641403e-14,0.0
5.377688844422211,42.302375644347165,2.0,9.947598300641403e-14,0.0
5.3826913456728365,42.308622901310954,2.0,3.197442310920451e-13,0.0
5.387693846923462,42.31486086906137,2.0,2.2737367544323206e-13,0.0
5.392696348174087,42.32108973942967,2.0,2.842170943040401e-14,0.0
5.397698849424712,42.32730936306997,2.0,1.5631940186722204e-13,0.0
5.402701350675337,42.33351993522773,2.0,5.684341886080802e-14,0.0
5.407703851925963,42.33972130281469,2.0,1.4210854715202004e-13,0.0
5.412706353176588,42.3459136645398,2.0,1.4921397450962104e-13,0.0
5.417708854427214,42.35209686359245,2.0,2.984279490192421e-13,0.0
5.422711355677839,42.35827110201534,2.0,8.526512829121202e-14,0.0
5.427713856928464,42.36443621941591,2.0,1.3500311979441904e-13,0.0
5.432716358179089,42.37059242117777,2.0,1.9184653865522705e-13,0.0
5.437718859429714,42.37673954332436,2.0,2.7711166694643907e-13,0.0
5.44272136068034,42.382877794456505,2.0,2.2026824808563106e-13,0.0
5.447723861930966,42.389007007057884,2.0,4.263256414560601e-14,0.0
5.452726363181591,42.39512739303972,2.0,2.1316282072803006e-14,0.0
5.457728864432216,42.401238781375035,2.0,1.4210854715202004e-13,0.0
5.462731365682841,42.40734138713561,2.0,0.0,0.0
5.467733866933466,42.41343503579263,2.0,5.684341886080802e-14,0.0
5.4727363681840915,42.419519945671745,2.0,1.7763568394002505e-13,0.0
5.4777388694347176,42.4255959388115,2.0,1.1368683772161603e-13,0.0
5.482741370685343,42.43166323664266,2.0,9.947598300641403e-14,0.0
5.487743871935968,42.437721657770894,2.0,4.263256414560601e-14,0.0
5.492746373186593,42.44377142682369,2.0,1.7763568394002505e-13,0.0
5.497748874437218,42.44981235896249,2.0,1.9895196601282805e-13,0.0
5.5027513756878434,42.45584468196645,2.0,1.3500311979441904e-13,0.0
5.5077538769384695,42.46186820760111,2.0,1.5631940186722204e-13,0.0
5.512756378189095,42.467883166695145,2.0,1.1368683772161603e-13,0.0
5.51775887943972,42.47388936780225,2.0,2.842170943040401e-14,0.0
5.522761380690345,42.479887044677646,2.0,1.9895196601282805e-13,0.0
5.52776388194097,42.485876002603504,2.0,1.8474111129762605e-13,0.0
5.532766383191595,42.491856478387476,2.0,7.105427357601002e-14,0.0
5.537768884442221,42.49782827402847,2.0,1.6342482922482304e-13,0.0
5.542771385692847,42.503791629308104,2.0,2.842170943040401e-14,0.0
5.547773886943472,42.50974634307192,2.0,2.0605739337042905e-13,0.0
5.552776388194097,42.515692657960685,2.0,6.394884621840902e-14,0.0
5.557778889444722,42.52163036958156,2.0,5.684341886080802e-14,0.0
5.562781390695347,42.52755972363763,2.0,1.9895196601282805e-13,0.0
5.567783891945973,42.533480512542276,2.0,1.9895196601282805e-13,0.0
5.572786393196598,42.539392984824545,2.0,2.1316282072803006e-13,0.0
5.577788894447224,42.54529692979301,2.0,1.0658141036401503e-13,0.0
5.582791395697849,42.55119259885392,2.0,1.9184653865522705e-13,0.0
5.587793896948474,42.55707977820762,2.0,3.126388037344441e-13,0.0
5.592796398199099,42.56295872208592,2.0,2.2737367544323206e-13,0.0
5.5977988994497245,42.56882921364967,2.0,9.947598300641403e-14,0.0
5.60280140070035,42.574691509859036,2.0,2.4868995751603507e-13,0.0
5.607803901950975,42.58054539096716,2.0,2.2026824808563106e-13,0.0
5.612806403201601,42.58639111657478,2.0,1.9895196601282805e-13,0.0
5.617808904452226,42.59222846404569,2.0,2.3447910280083306e-13,0.0
5.622811405702851,42.598057695671166,2.0,2.4868995751603507e-13,0.0
5.6278139069534765,42.603878585775085,2.0,2.2737367544323206e-13,0.0
5.632816408204102,42.60969139947871,2.0,1.9184653865522705e-13,0.0
5.637818909454727,42.615495908080085,2.0,1.6342482922482304e-13,0.0
5.642821410705353,42.62129237945024,2.0,2.984279490192421e-13,0.0
5.647823911955978,42.627080581989645,2.0,2.4868995751603507e-13,0.0
5.652826413206603,42.63286078610097,2.0,1.6342482922482304e-13,0.0
5.6578289144572285,42.63863275743777,2.0,1.7053025658242404e-13,0.0
5.662831415707854,42.64439676898121,2.0,1.5631940186722204e-13,0.0
5.667833916958479,42.650152583524694,2.0,2.842170943040401e-14,0.0
5.672836418209104,42.65590047662059,2.0,2.4158453015843406e-13,0.0
5.67783891945973,42.661640208323625,2.0,1.4921397450962104e-13,0.0
