Force_f,Average_r,Average_n,Std_r,Std_n
3.7818909454727363,198.37207674166024,10.0,6.536993168992922e-13,0.0
3.7868934467233615,198.42665146193193,10.0,1.0800249583553523e-12,0.0
3.791895947973987,198.4811089858029,10.0,1.4210854715202004e-12,0.0
3.7968984492246123,198.53545630019084,10.0,7.673861546209082e-13,0.0
3.8019009504752375,198.58968723068546,10.0,6.536993168992922e-13,0.0
3.8069034517258626,198.643808662184,10.0,1.0800249583553523e-12,0.0
3.8119059529764883,198.69781451509337,10.0,2.5579538487363607e-13,0.0
3.8169084542271134,198.7517115733005,10.0,6.536993168992922e-13,0.0
3.8219109554777386,198.8054938502901,10.0,0.0,0.0
3.8269134567283642,198.85916803091135,10.0,5.400124791776761e-13,0.0
3.8319159579789894,198.9127282205295,10.0,9.094947017729282e-13,0.0
3.8369184592296146,198.96618100543904,10.0,1.1084466677857563e-12,0.0
3.8419209604802402,199.0195205827637,10.0,3.410605131648481e-13,0.0
3.8469234617308654,199.07275344109604,10.0,1.5347723092418164e-12,0.0
3.8519259629814906,199.12587386743687,10.0,1.9895196601282805e-13,0.0
3.8569284642321158,199.1788882545229,10.0,8.810729923425242e-13,0.0
3.8619309654827414,199.2317909788268,10.0,4.263256414560601e-13,0.0
3.8669334667333666,199.2845883374249,10.0,5.968558980384842e-13,0.0
3.8719359679839918,199.33727479505654,10.0,6.821210263296962e-13,0.0
3.8769384692346174,199.38985655480016,10.0,1.1084466677857563e-12,0.0
3.8819409704852426,199.44232816848142,10.0,1.4210854715202004e-12,0.0
3.8869434717358677,199.49469574633244,10.0,7.673861546209082e-13,0.0
3.891945972986493,199.5469539260501,10.0,1.6484591469634324e-12,0.0
3.8969484742371185,199.59910872625926,10.0,6.252776074688882e-13,0.0
3.9019509754877437,199.65115486949261,10.0,1.1937117960769683e-12,0.0
3.906953476738369,199.70309828363682,10.0,0.0,0.0
3.9119559779889945,199.75493377583177,10.0,6.252776074688882e-13,0.0
3.9169584792396197,199.80666718336732,10.0,7.105427357601002e-13,0.0
3.921960980490245,199.85829339716136,10.0,9.094947017729282e-13,0.0
3.9269634817408705,199.90981816546943,10.0,1.1368683772161603e-12,0.0
3.9319659829914957,199.96123646126946,10.0,8.526512829121202e-14,0.0
3.936968484242121,200.0125539455384,10.0,9.663381206337363e-13,0.0
3.941970985492746,200.06376567232115,10.0,8.810729923425242e-13,0.0
3.9469734867433717,200.1148772154847,10.0,1.9895196601282805e-13,0.0
3.951975987993997,200.1658837099753,10.0,8.526512829121202e-13,0.0
3.956978489244622,200.2167906438461,10.0,1.3642420526593924e-12,0.0
3.9619809904952477,200.2675932310031,10.0,9.663381206337363e-13,0.0
3.966983491745873,200.31829687496634,10.0,9.947598300641403e-13,0.0
3.971985992996498,200.36889686837247,10.0,7.105427357601002e-13,0.0
3.9769884942471236,200.41939853077045,10.0,8.242295734817162e-13,0.0
3.981990995497749,200.46979723242265,10.0,6.821210263296962e-13,0.0
3.986993496748374,200.52009820981044,10.0,3.126388037344441e-13,0.0
3.991995997998999,200.5702969104236,10.0,1.0800249583553523e-12,0.0
3.996998499249625,200.62039848817213,10.0,5.684341886080801e-13,0.0
4.00200100050025,200.67039846707286,10.0,1.6484591469634324e-12,0.0
4.007003501750876,200.72030191953664,10.0,4.831690603168681e-13,0.0
4.012006003001501,200.77010444484233,10.0,1.3073986337985843e-12,0.0
4.017008504252126,200.81981103541483,10.0,6.536993168992922e-13,0.0
4.022011005502751,200.86941736449083,10.0,2.842170943040401e-14,0.0
4.027013506753376,200.91892834517105,10.0,1.2789769243681803e-12,0.0
4.0320160080040015,200.96833972448962,10.0,1.0231815394945443e-12,0.0
4.037018509254628,201.01765633677124,10.0,3.979039320256561e-13,0.0
4.042021010505253,201.06687400179374,10.0,5.684341886080801e-13,0.0
4.047023511755878,201.11599747664337,10.0,1.2221335055073723e-12,0.0
4.052026013006503,201.16502265237946,10.0,6.536993168992922e-13,0.0
4.057028514257128,201.21395420970853,10.0,1.5916157281026244e-12,0.0
4.0620310155077535,201.26278811084737,10.0,9.379164112033322e-13,0.0
4.067033516758379,201.3115289603225,10.0,5.684341886080801e-13,0.0
4.072036018009005,201.3601727908623,10.0,5.400124791776761e-13,0.0
4.07703851925963,201.4087241317668,10.0,1.0800249583553523e-12,0.0
4.082041020510255,201.4571790853787,10.0,1.2505552149377763e-12,0.0
4.08704352176088,201.50554210684456,10.0,9.094947017729282e-13,0.0
4.092046023011505,201.553809367257,10.0,5.968558980384842e-13,0.0
4.097048524262131,201.6019852482058,10.0,4.263256414560601e-13,0.0
4.102051025512757,201.65006598868794,10.0,5.400124791776761e-13,0.0
4.107053526763382,201.69805589782334,10.0,3.694822225952521e-13,0.0
4.112056028014007,201.74595128227523,10.0,1.7053025658242404e-13,0.0
4.117058529264632,201.79375637870498,10.0,1.0231815394945443e-12,0.0
4.122061030515257,201.84146756043776,10.0,4.547473508864641e-13,0.0
4.127063531765883,201.88908899323678,10.0,9.379164112033322e-13,0.0
4.132066033016508,201.93661711618768,10.0,4.263256414560601e-13,0.0
4.137068534267134,201.98405602487185,10.0,4.263256414560601e-13,0.0
4.142071035517759,202.03140222326897,10.0,1.0516032489249483e-12,0.0
4.147073536768384,202.07865973760588,10.0,1.2221335055073723e-12,0.0
4.152076038019009,202.12582513617195,10.0,7.389644451905042e-13,0.0
4.1570785392696346,202.17290237626926,10.0,1.4495071809506044e-12,0.0
4.16208104052026,202.21988809033223,10.0,9.379164112033322e-13,0.0
4.167083541770885,202.26678616727284,10.0,8.242295734817162e-13,0.0
4.172086043021511,202.31359330222188,10.0,3.694822225952521e-13,0.0
4.177088544272136,202.36031331757837,10.0,1.4210854715202004e-13,0.0
4.182091045522761,202.4069429703687,10.0,1.3073986337985843e-12,0.0
4.1870935467733865,202.45348601646972,10.0,9.094947017729282e-13,0.0
4.192096048024012,202.4999392744047,10.0,1.5916157281026244e-12,0.0
4.197098549274637,202.54630643432077,10.0,1.1652900866465643e-12,0.0
4.202101050525263,202.59258437579558,10.0,4.831690603168681e-13,0.0
4.207103551775888,202.63877672379564,10.0,1.1084466677857563e-12,0.0
4.212106053026513,202.68488041811398,10.0,5.968558980384842e-13,0.0
4.2171085542771385,202.7308990194215,10.0,2.5579538487363607e-13,0.0
4.222111055527764,202.7768295273268,10.0,7.958078640513122e-13,0.0
4.227113556778389,202.82267543841596,10.0,3.694822225952521e-13,0.0
4.232116058029014,202.86843381134375,10.0,9.947598300641403e-13,0.0
4.23711855927964,202.91410807978693,10.0,9.094947017729282e-13,0.0
4.242121060530265,202.95969536091283,10.0,5.684341886080801e-13,0.0
4.2471235617808905,203.00519902608352,10.0,2.8421709430404007e-13,0.0
4.252126063031516,203.0506162495002,10.0,7.673861546209082e-13,0.0
4.257128564282141,203.095950341651,10.0,7.673861546209082e-13,0.0
4.262131065532766,203.14119853353668,10.0,9.947598300641403e-13,0.0
4.267133566783391,203.18636407454173,10.0,7.673861546209082e-13,0.0
4.272136068034017,203.23144425242975,10.0,8.526512829121202e-13,0.0
4.277138569284642,203.27644225586687,10.0,1.1084466677857563e-12,0.0
4.282141070535268,203.32135542859035,10.0,2.842170943040401e-14,0.0
4.287143571785893,203.3661869000785,10.0,8.242295734817162e-13,0.0
4.292146073036518,203.41093406869197,10.0,7.673861546209082e-13,0.0
4.297148574287143,203.45560000493617,10.0,1.6200374375330284e-12,0.0
4.302151075537768,203.50018216206763,10.0,1.0516032489249483e-12,0.0
4.307153576788394,203.54468355201286,10.0,8.526512829121202e-13,0.0
4.31215607803902,203.58910168244802,10.0,1.0231815394945443e-12,0.0
4.317158579289645,203.63343950717578,10.0,8.810729923425242e-13,0.0
4.32216108054027,203.6776945873503,10.0,9.379164112033322e-13,0.0
4.327163581790895,203.72186981960692,10.0,5.115907697472721e-13,0.0
4.33216608304152,203.7659628180335,10.0,4.547473508864641e-13,0.0
4.337168584292146,203.8099764230355,10.0,3.126388037344441e-13,0.0
4.3421710855427715,203.8539083007039,10.0,5.115907697472721e-13,0.0
4.347173586793397,203.89776123557422,10.0,6.252776074688882e-13,0.0
4.352176088044022,203.9415329454657,10.0,1.1368683772161603e-12,0.0
4.357178589294647,203.98522615977748,10.0,8.526512829121202e-13,0.0
4.362181090545272,204.02883864731703,10.0,3.979039320256561e-13,0.0
4.367183591795897,204.07237308261548,10.0,8.526512829121202e-13,0.0
4.3721860930465235,204.1158272856352,10.0,6.821210263296962e-13,0.0
4.377188594297149,204.1592038765318,10.0,1.1084466677857563e-12,0.0
4.382191095547774,204.20250072517766,10.0,1.3073986337985843e-12,0.0
4.387193596798399,204.24572039835576,10.0,1.2789769243681803e-12,0.0
4.392196098049024,204.28886081517658,10.0,1.0231815394945443e-12,0.0
4.397198599299649,204.33192448988123,10.0,2.8421709430404007e-13,0.0
4.402201100550275,204.3749093906605,10.0,6.252776074688882e-13,0.0
4.407203601800901,204.4178179790397,10.0,8.526512829121202e-14,0.0
4.412206103051526,204.46064827154814,10.0,1.4495071809506044e-12,0.0
4.417208604302151,204.50340267827224,10.0,1.2789769243681803e-12,0.0
4.422211105552776,204.54607926355663,10.0,5.968558980384842e-13,0.0
4.427213606803401,204.5886803860631,10.0,2.5579538487363607e-13,0.0
4.4322161080540265,204.63120415777706,10.0,7.673861546209082e-13,0.0
4.437218609304653,204.67365288653681,10.0,4.263256414560601e-13,0.0
4.442221110555278,204.7160247311981,10.0,9.379164112033322e-13,0.0
4.447223611805903,204.75832194953003,10.0,1.3073986337985843e-12,0.0
4.452226113056528,204.80054274684332,10.0,1.2505552149377763e-12,0.0
4.457228614307153,204.84268933097331,10.0,3.126388037344441e-13,0.0
4.4622311155577785,204.8847599537058,10.0,1.5347723092418164e-12,0.0
4.467233616808404,204.92675677329524,10.0,9.663381206337363e-13,0.0
4.47223611805903,204.96867808683612,10.0,6.536993168992922e-13,0.0
4.477238619309655,205.01052600431282,10.0,2.8421709430404007e-13,0.0
4.48224112056028,205.0522988678188,10.0,1.1368683772161603e-12,0.0
4.487243621810905,205.09399873905252,10.0,1.1368683772161603e-12,0.0
4.4922461230615305,205.13562400470403,10.0,6.536993168992922e-13,0.0
4.497248624312156,205.17717667872066,10.0,4.831690603168681e-13,0.0
4.502251125562781,205.2186551920153,10.0,5.115907697472721e-13,0.0
4.507253626813407,205.26006151143474,10.0,1.0231815394945443e-12,0.0
4.512256128064032,205.30139411114166,10.0,1.1652900866465643e-12,0.0
4.517258629314657,205.3426549116939,10.0,1.0231815394945443e-12,0.0
4.5222611305652824,205.38384243019547,10.0,9.663381206337363e-13,0.0
4.527263631815908,205.4249585412563,10.0,1.3073986337985843e-12,0.0
4.532266133066533,205.4660018046638,10.0,9.379164112033322e-13,0.0
4.537268634317159,205.5069740490076,10.0,1.2505552149377763e-12,0.0
4.542271135567784,205.54787387649367,10.0,9.947598300641403e-13,0.0
4.547273636818409,205.58870307079087,10.0,9.663381206337363e-13,0.0
4.552276138069034,205.62946027560102,10.0,5.400124791776761e-13,0.0
4.55727863931966,205.67014722974275,10.0,1.7053025658242404e-13,0.0
4.562281140570285,205.71076261851132,10.0,1.1084466677857563e-12,0.0
4.56728364182091,205.75130813688145,10.0,7.105427357601002e-13,0.0
4.572286143071536,205.79178251023552,10.0,6.821210263296962e-13,0.0
4.577288644322161,205.83218738997638,10.0,6.536993168992922e-13,0.0
4.582291145572786,205.87252154247113,10.0,3.694822225952521e-13,0.0
4.587293646823412,205.91278657533803,10.0,9.379164112033322e-13,0.0
4.592296148074037,205.9529812949714,10.0,1.4779288903810084e-12,0.0
4.597298649324662,205.99310726656947,10.0,1.1937117960769683e-12,0.0
4.602301150575287,206.03316333561278,10.0,1.3358203432289883e-12,0.0
4.607303651825913,206.07315102511302,10.0,1.1084466677857563e-12,0.0
4.612306153076538,206.1130692200807,10.0,1.0800249583553523e-12,0.0
4.6173086543271635,206.15291940110336,10.0,8.526512829121202e-13,0.0
4.622311155577789,206.19270049181065,10.0,2.842170943040401e-14,0.0
4.627313656828414,206.23241393187155,10.0,1.5916157281026244e-12,0.0
4.632316158079039,206.27205868297605,10.0,3.979039320256561e-13,0.0
4.637318659329665,206.3116361435241,10.0,2.8421709430404007e-13,0.0
4.64232116058029,206.35114531371227,10.0,9.379164112033322e-13,0.0
4.6473236618309155,206.3905875509284,10.0,9.094947017729282e-13,0.0
4.652326163081541,206.42996189260012,10.0,4.547473508864641e-13,0.0
4.657328664332166,206.46926965672176,10.0,2.5579538487363607e-13,0.0
4.662331165582791,206.50850991717707,10.0,6.536993168992922e-13,0.0
4.667333666833416,206.54768395239762,10.0,1.1084466677857563e-12,0.0
4.672336168084042,206.58679087320164,10.0,9.379164112033322e-13,0.0
4.6773386693346675,206.62583191812726,10.0,1.1368683772161603e-12,0.0
4.682341170585293,206.66480623511788,10.0,1.2789769243681803e-12,0.0
4.687343671835918,206.7037150234227,10.0,1.5631940186722204e-12,0.0
4.692346173086543,206.74255746648853,10.0,1.1368683772161603e-13,0.0
4.697348674337168,206.78133472578875,10.0,1.3642420526593924e-12,0.0
4.702351175587793,206.82004601995862,10.0,3.126388037344441e-13,0.0
4.707353676838419,206.85869247226367,10.0,7.958078640513122e-13,0.0
4.712356178089045,206.89727333684087,10.0,1.5631940186722204e-12,0.0
4.71735867933967,206.9357896990327,10.0,1.2505552149377763e-12,0.0
4.722361180590295,206.97424084797777,10.0,1.3926637620897964e-12,0.0
4.72736368184092,207.0126278316985,10.0,1.7053025658242404e-12,0.0
4.732366183091545,207.05094997353288,10.0,9.379164112033322e-13,0.0
4.7373686843421705,207.08920828452537,10.0,5.684341886080801e-13,0.0
4.742371185592797,207.12740212260493,10.0,1.1937117960769683e-12,0.0
4.747373686843422,207.16553246184966,10.0,1.6200374375330284e-12,0.0
4.752376188094047,207.20359869407403,10.0,5.115907697472721e-13,0.0
4.757378689344672,207.24160175734323,10.0,1.3358203432289883e-12,0.0
4.762381190595297,207.27954107653753,10.0,9.947598300641403e-13,0.0
4.7673836918459225,207.31741755422416,10.0,9.379164112033322e-13,0.0
4.7723861930965485,207.35523064812332,10.0,1.2221335055073723e-12,0.0
4.777388694347174,207.39298122534046,10.0,1.0516032489249483e-12,0.0
4.782391195597799,207.43066877657793,10.0,1.1084466677857563e-12,0.0
4.787393696848424,207.4682941338164,10.0,5.684341886080801e-13,0.0
4.792396198099049,207.5058568197729,10.0,1.4495071809506044e-12,0.0
4.7973986993496744,207.54335763198466,10.0,2.5579538487363607e-13,0.0
4.8024012006003,207.5807961256355,10.0,1.2505552149377763e-12,0.0
4.807403701850926,207.61817306304192,10.0,9.379164112033322e-13,0.0
4.812406203101551,207.65548803157245,10.0,1.5916157281026244e-12,0.0
4.817408704352176,207.69274175966854,10.0,4.547473508864641e-13,0.0
4.822411205602801,207.72993386563797,10.0,9.379164112033322e-13,0.0
4.827413706853426,207.7670650446584,10.0,5.115907697472721e-13,0.0
4.832416208104052,207.804134946107,10.0,7.958078640513122e-13,0.0
4.837418709354677,207.84114423175205,10.0,4.547473508864641e-13,0.0
4.842421210605303,207.87809258160115,10.0,9.094947017729282e-13,0.0
4.847423711855928,207.91498062453368,10.0,1.2505552149377763e-12,0.0
4.852426213106553,207.95180807088727,10.0,6.536993168992922e-13,0.0
4.857428714357178,207.98857551715474,10.0,8.526512829121202e-13,0.0
4.862431215607804,208.0252827035433,10.0,1.3073986337985843e-12,0.0
4.867433716858429,208.06193019420033,10.0,7.673861546209082e-13,0.0
4.872436218109055,208.09851775940334,10.0,5.968558980384842e-13,0.0
4.87743871935968,208.13504593116335,10.0,1.4210854715202004e-12,0.0
4.882441220610305,208.17151450928938,10.0,1.1368683772161603e-13,0.0
4.88744372186093,208.2079239942268,10.0,1.2505552149377763e-12,0.0
4.8924462231115555,208.24427421478464,10.0,5.684341886080801e-13,0.0
4.897448724362181,208.28056564014156,10.0,1.3073986337985843e-12,0.0
4.902451225612806,208.3167981280926,10.0,1.1368683772161603e-12,0.0
4.907453726863432,208.35297211679475,10.0,1.1368683772161603e-12,0.0
4.912456228114057,208.3890874926069,10.0,9.094947017729282e-13,0.0
4.917458729364682,208.42514466304968,10.0,9.663381206337363e-13,0.0
4.9224612306153075,208.46114354270722,10.0,5.684341886080801e-13,0.0
4.927463731865933,208.4970845086641,10.0,9.094947017729282e-13,0.0
4.932466233116558,208.53296750355548,10.0,1.1937117960769683e-12,0.0
4.937468734367183,208.5687928745625,10.0,5.968558980384842e-13,0.0
4.942471235617809,208.60456059189713,10.0,1.0800249583553523e-12,0.0
4.947473736868434,208.64027097307007,10.0,1.2505552149377763e-12,0.0
4.9524762381190595,208.67592401557377,10.0,7.673861546209082e-13,0.0
4.957478739369685,208.71152000773154,10.0,3.979039320256561e-13,0.0
4.96248124062031,208.7470589737699,10.0,7.389644451905042e-13,0.0
4.967483741870935,208.78254117311914,10.0,1.2221335055073723e-12,0.0
4.972486243121561,208.81796665713736,10.0,5.968558980384842e-13,0.0
4.977488744372186,208.85333565577633,10.0,1.1368683772161603e-12,0.0
4.982491245622811,208.88864824760785,10.0,5.684341886080801e-13,0.0
4.987493746873437,208.92390463389353,10.0,1.4495071809506044e-12,0.0
4.992496248124062,208.9591049189534,10.0,7.673861546209082e-13,0.0
4.997498749374687,208.99424927644756,10.0,1.2789769243681803e-12,0.0
5.002501250625312,209.02933783641305,10.0,1.3642420526593924e-12,0.0
5.007503751875938,209.06437074487766,10.0,7.389644451905042e-13,0.0
5.012506253126563,209.09934815731495,10.0,1.5631940186722204e-12,0.0
5.017508754377189,209.13427019190414,10.0,9.663381206337363e-13,0.0
5.022511255627814,209.16913703020643,10.0,1.2505552149377763e-12,0.0
5.027513756878439,209.2039487625808,10.0,6.821210263296962e-13,0.0
5.032516258129064,209.23870559591165,10.0,3.126388037344441e-13,0.0
5.037518759379689,209.2734075936241,10.0,2.8421709430404007e-13,0.0
5.042521260630315,209.30805498715924,10.0,2.2737367544323206e-13,0.0
5.0475237618809405,209.34264781327516,10.0,2.8421709430404007e-13,0.0
5.052526263131566,209.37718632838917,10.0,1.1937117960769683e-12,0.0
5.057528764382191,209.41167054254942,10.0,1.1652900866465643e-12,0.0
5.062531265632816,209.44610073663358,10.0,2.8421709430404007e-13,0.0
5.067533766883441,209.4804768943705,10.0,1.0800249583553523e-12,0.0
5.072536268134067,209.5147993206428,10.0,1.1652900866465643e-12,0.0
5.0775387693846925,209.54906797343025,10.0,1.3073986337985843e-12,0.0
5.082541270635318,209.58328318149916,10.0,9.947598300641403e-13,0.0
5.087543771885943,209.61744487727813,10.0,1.3073986337985843e-12,0.0
5.092546273136568,209.65155341295173,10.0,6.252776074688882e-13,0.0
5.097548774387193,209.68560869545917,10.0,9.094947017729282e-13,0.0
5.102551275637818,209.71961110037265,10.0,6.536993168992922e-13,0.0
5.1075537768884445,209.7535605097077,10.0,8.526512829121202e-13,0.0
5.11255627813907,209.78745732225806,10.0,5.684341886080801e-13,0.0
5.117558779389695,209.82130139487663,10.0,9.663381206337363e-13,0.0
5.12256128064032,209.85509314929377,10.0,4.263256414560601e-13,0.0
5.127563781890945,209.888832417926,10.0,1.6200374375330284e-12,0.0
5.13256628314157,209.9225196448241,10.0,7.105427357601002e-13,0.0
5.1375687843921956,209.95615463796287,10.0,6.252776074688882e-13,0.0
5.142571285642822,209.98973786471478,10.0,4.831690603168681e-13,0.0
5.147573786893447,210.02326910787093,10.0,2.8421709430404007e-13,0.0
5.152576288144072,210.05674885730735,10.0,8.526512829121202e-13,0.0
5.157578789394697,210.09017687223826,10.0,6.821210263296962e-13,0.0
5.162581290645322,210.12355366432752,10.0,4.831690603168681e-13,0.0
5.1675837918959475,210.15687896912965,10.0,7.958078640513122e-13,0.0
5.172586293146573,210.1901533198542,10.0,5.684341886080801e-13,0.0
5.177588794397199,210.22337642868519,10.0,4.547473508864641e-13,0.0
5.182591295647824,210.25654885071887,10.0,1.2505552149377763e-12,0.0
5.187593796898449,210.289670274951,10.0,1.0231815394945443e-12,0.0
5.192596298149074,210.322741277305,10.0,7.958078640513122e-13,0.0
5.1975987993996995,210.3557615239388,10.0,1.3073986337985843e-12,0.0
5.202601300650325,210.38873161237996,10.0,6.252776074688882e-13,0.0
5.207603801900951,210.42165118548877,10.0,5.968558980384842e-13,0.0
5.212606303151576,210.454520861982,10.0,5.684341886080802e-14,0.0
5.217608804402201,210.4873402622266,10.0,6.536993168992922e-13,0.0
5.222611305652826,210.52011002531836,10.0,7.673861546209082e-13,0.0
5.2276138069034515,210.55282974983893,10.0,7.389644451905042e-13,0.0
5.232616308154077,210.5855000948363,10.0,1.0516032489249483e-12,0.0
5.237618809404702,210.61812063731495,10.0,5.684341886080801e-13,0.0
5.242621310655328,210.6506920562369,10.0,1.4779288903810084e-12,0.0
5.247623811905953,210.6832139069211,10.0,1.3358203432289883e-12,0.0
5.252626313156578,210.71568688839798,10.0,6.821210263296962e-13,0.0
5.257628814407203,210.7481105342285,10.0,1.7337242752546445e-12,0.0
5.262631315657829,210.78048556348375,10.0,9.663381206337363e-13,0.0
5.267633816908454,210.81281148829876,10.0,8.242295734817162e-13,0.0
5.272636318159079,210.84508904736876,10.0,4.547473508864641e-13,0.0
5.277638819409705,210.87731773132646,10.0,1.2789769243681803e-12,0.0
5.28264132066033,210.90949829895393,10.0,8.242295734817162e-13,0.0
5.287643821910955,210.9416302197696,10.0,1.5063505998114124e-12,0.0
5.292646323161581,210.9737142711586,10.0,9.947598300641403e-13,0.0
5.297648824412206,211.0057499025115,10.0,1.4495071809506044e-12,0.0
5.302651325662831,211.03773791022837,10.0,3.694822225952521e-13,0.0
5.307653826913457,211.0696777228804,10.0,1.7053025658242404e-13,0.0
5.312656328164082,211.10157015608237,10.0,6.252776074688882e-13,0.0
5.317658829414707,211.1334146176578,10.0,1.2505552149377763e-12,0.0
5.3226613306653325,211.16521194220658,10.0,7.105427357601002e-13,0.0
5.327663831915958,211.19696151746066,10.0,6.252776074688882e-13,0.0
5.332666333166583,211.22866419596352,10.0,1.6484591469634324e-12,0.0
5.337668834417208,211.26031934609085,10.0,1.0516032489249483e-12,0.0
5.342671335667834,211.29192783872867,10.0,1.1084466677857563e-12,0.0
5.347673836918459,211.32348902198868,10.0,4.547473508864641e-13,0.0
5.3526763381690845,211.35500378516548,10.0,1.5631940186722204e-12,0.0
5.35767883941971,211.38647145698778,10.0,7.389644451905042e-13,0.0
5.362681340670335,211.41789294453525,10.0,1.6768808563938364e-12,0.0
5.36768384192096,211.44926755705103,10.0,5.968558980384842e-13,0.0
5.372686343171585,211.4805962192459,10.0,1.2789769243681803e-12,0.0
5.377688844422211,211.5118782217341,10.0,1.2505552149377763e-12,0.0
5.3826913456728365,211.5431145065526,10.0,5.684341886080801e-13,0.0
5.387693846923462,211.5743043453094,10.0,1.4210854715202004e-12,0.0
5.392696348174087,211.60544869714803,10.0,3.979039320256561e-13,0.0
5.397698849424712,211.63654681535075,10.0,1.7053025658242404e-12,0.0
5.402701350675337,211.6675996761391,10.0,7.958078640513122e-13,0.0
5.407703851925963,211.6986065140735,10.0,7.673861546209082e-13,0.0
5.412706353176588,211.72956832269887,10.0,8.810729923425242e-13,0.0
5.417708854427214,211.76048431795962,10.0,1.1084466677857563e-12,0.0
5.422711355677839,211.79135551007533,10.0,9.379164112033322e-13,0.0
5.427713856928464,211.8221810970794,10.0,8.242295734817162e-13,0.0
5.432716358179089,211.85296210589104,10.0,1.1937117960769683e-12,0.0
5.437718859429714,211.8836977166225,10.0,6.536993168992922e-13,0.0
5.44272136068034,211.91438897228366,10.0,2.842170943040401e-14,0.0
5.447723861930966,211.9450350352909,10.0,1.2505552149377763e-12,0.0
5.452726363181591,211.97563696519688,10.0,1.6484591469634324e-12,0.0
5.457728864432216,212.00619390687635,10.0,4.831690603168681e-13,0.0
5.462731365682841,212.03670693567938,10.0,1.3358203432289883e-12,0.0
5.467733866933466,212.06717517896317,10.0,3.126388037344441e-13,0.0
5.4727363681840915,212.09759972836025,10.0,6.252776074688882e-13,0.0
5.4777388694347176,212.12797969405764,10.0,7.389644451905042e-13,0.0
5.482741370685343,212.15831618321505,10.0,1.2505552149377763e-12,0.0
5.487743871935968,212.18860828885377,10.0,9.094947017729282e-13,0.0
5.492746373186593,212.21885713411757,10.0,0.0,0.0
5.497748874437218,212.24906179481334,10.0,1.1368683772161603e-13,0.0
5.5027513756878434,212.27922340983096,10.0,6.252776074688882e-13,0.0
5.5077538769384695,212.30934103800396,10.0,8.242295734817162e-13,0.0
5.512756378189095,212.33941583347618,10.0,9.947598300641403e-13,0.0
5.51775887943972,212.36944683900992,10.0,1.1652900866465643e-12,0.0
5.522761380690345,212.39943522338768,10.0,1.5631940186722204e-12,0.0
5.52776388194097,212.42938001301764,10.0,1.0516032489249483e-12,0.0
5.532766383191595,212.4592823919374,10.0,3.694822225952521e-13,0.0
5.537768884442221,212.48914137014083,10.0,6.821210263296962e-13,0.0
5.542771385692847,212.51895814653986,10.0,8.242295734817162e-13,0.0
5.547773886943472,212.54873171535974,10.0,1.1368683772161603e-12,0.0
5.552776388194097,212.57846328980492,10.0,1.1652900866465643e-12,0.0
5.557778889444722,212.6081518479095,10.0,1.4210854715202004e-12,0.0
5.562781390695347,212.6377986181887,10.0,1.5347723092418164e-12,0.0
5.567783891945973,212.66740256271302,10.0,6.536993168992922e-13,0.0
5.572786393196598,212.69696492412183,10.0,1.9895196601282805e-13,0.0
5.577788894447224,212.72648464896378,10.0,7.673861546209082e-13,0.0
5.582791395697849,212.75596299426942,10.0,7.389644451905042e-13,0.0
5.587793896948474,212.7853988910411,10.0,1.3926637620897964e-12,0.0
5.592796398199099,212.81479361042872,10.0,2.8421709430404007e-13,0.0
5.5977988994497245,212.84414606825007,10.0,1.1652900866465643e-12,0.0
5.60280140070035,212.87345754929808,10.0,1.6484591469634324e-12,0.0
5.607803901950975,212.90272695483827,10.0,1.3642420526593924e-12,0.0
5.612806403201601,212.93195558287556,10.0,6.536993168992922e-13,0.0
5.617808904452226,212.96114232022958,10.0,2.842170943040401e-14,0.0
5.622811405702851,212.9902884783532,10.0,1.3926637620897964e-12,0.0
5.6278139069534765,213.019392928878,10.0,1.4495071809506044e-12,0.0
5.632816408204102,213.04845699739238,10.0,2.5579538487363607e-13,0.0
5.637818909454727,213.07747954039996,10.0,1.3073986337985843e-12,0.0
5.642821410705353,213.10646189725236,10.0,3.410605131648481e-13,0.0
5.647823911955978,213.13540290995113,10.0,1.6200374375330284e-12,0.0
5.652826413206603,213.16430393050499,10.0,9.947598300641403e-13,0.0
5.6578289144572285,213.19316378718898,10.0,9.663381206337363e-13,0.0
5.662831415707854,213.2219838449077,10.0,8.526512829121202e-13,0.0
5.667833916958479,213.2507629176248,10.0,1.1652900866465643e-12,0.0
5.672836418209104,213.2795023831054,10.0,1.2505552149377763e-12,0.0
5.67783891945973,213.3082010416182,10.0,7.958078640513122e-13,0.0
5.682841420710355,213.3368602837141,10.0,7.673861546209082e-13,0.0
5.68784392196098,213.36547889530803,10.0,1.0800249583553523e-12,0.0
5.692846423211606,213.39405827987318,10.0,1.5916157281026244e-12,0.0
5.697848924462231,213.4225972098284,10.0,2.842170943040401e-14,0.0
5.702851425712856,213.45109710115466,10.0,6.536993168992922e-13,0.0
5.707853926963481,213.47955671216926,10.0,6.252776074688882e-13,0.0
5.712856428214107,213.50797747133808,10.0,1.0231815394945443e-12,0.0
5.717858929464732,213.53635812418545,10.0,1.6484591469634324e-12,0.0
5.722861430715358,213.564700110926,10.0,5.968558980384842e-13,0.0
5.727863931965983,213.5930021634795,10.0,1.6200374375330284e-12,0.0
5.732866433216608,213.62126573475862,10.0,1.0516032489249483e-12,0.0
5.737868934467233,213.649489543504,10.0,8.242295734817162e-13,0.0
5.742871435717859,213.67767505419184,10.0,1.1368683772161603e-12,0.0
