,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
Chain_240,1.304451485246548e+01,1.299737709162067e+01,1.057939443065548e+01,1.104196191336442e+01,1.446425095649402e+01,1.329669211955282e+01,1.105765507475548e+01,1.109295606874636e+01,1.446082831371281e+01,1.178301391996865e+01
Chain_241,1.332231555980965e+01,1.047623415216709e+01,1.278967277192813e+01,1.215572299412239e+01,1.228518331083006e+01,1.168819146850679e+01,1.498185795829393e+01,1.456989805321904e+01,1.214715755409085e+01,1.319734356078152e+01
Chain_242,1.451562119276531e+01,1.287241741232675e+01,1.318671067245471e+01,1.403239943587296e+01,1.139555411737169e+01,1.042130795963215e+01,1.047962227338044e+01,7.987449070026493e+00,1.211972629973963e+01,9.579627740211233e+00
Chain_243,1.186649542743575e+01,1.396444196296313e+01,1.458367718108732e+01,1.204847956673064e+01,1.045780356777824e+01,1.280187435260721e+01,1.450675455731630e+01,1.089953394999485e+01,1.349072084420868e+01,1.166091599734692e+01
Chain_244,1.262292682292728e+01,1.113783961551988e+01,1.098691921419614e+01,1.103166370790069e+01,1.324536220837562e+01,1.434658868159296e+01,9.079435606511822e+00,9.772263869751391e+00,9.208226431973339e+00,1.192113376476646e+01
Chain_245,1.030352957399049e+01,1.265211161976934e+01,1.281423553819341e+01,1.366049203866300e+01,1.300392209320788e+01,1.557489579335726e+01,1.352311246135234e+01,1.086081045937845e+01,1.430035608866443e+01,1.372221245687195e+01
Chain_246,1.155858244352875e+01,1.088020740753740e+01,1.149954373323987e+01,8.078276676608727e+00,1.157294151329621e+01,1.376595883042510e+01,1.249011570887012e+01,1.322624873161082e+01,1.293722159256780e+01,1.387643913856217e+01
Chain_247,1.316674961027410e+01,9.380611053336589e+00,1.144908973140100e+01,1.436346307319753e+01,1.372411766923253e+01,1.046083551680070e+01,1.354711816514265e+01,1.053417295680502e+01,1.254428073447029e+01,1.144180365776760e+01
Chain_248,1.015079956968616e+01,1.284363595008500e+01,1.231152771989109e+01,1.152779065857624e+01,1.175069407314913e+01,1.167736560974140e+01,8.153381532163408e+00,1.333703036045613e+01,1.138494641827804e+01,1.389363219171739e+01
Chain_249,1.480900245266962e+01,9.516101727922411e+00,1.093514525009063e+01,1.249663468079327e+01,1.036195003182515e+01,1.017363194373021e+01,1.306052451502308e+01,1.053680728949172e+01,1.206053479530891e+01,1.556718815939463e+01
Chain_250,1.148004645913733e+01,1.336567177719147e+01,1.215051056407199e+01,1.109633973846845e+01,1.004656558748895e+01,1.238212479708865e+01,1.027460441324919e+01,1.187605083087852e+01,8.977159423708079e+00,9.712657386774906e+00
Chain_251,1.062544041838254e+01,1.061728011432727e+01,1.172348018491893e+01,9.935799711191422e+00,1.015206004740471e+01,1.006591962443728e+01,1.149006236942876e+01,1.360854215839846e+01,1.402848778602270e+01,1.038853964841490e+01
Chain_252,9.076865296940531e+00,1.368866512976714e+01,1.215636536032657e+01,1.423016735892213e+01,1.108854407658934e+01,1.139354196848529e+01,1.100889655156074e+01,1.407762065635979e+01,1.242601043061125e+01,1.232343550554924e+01
Chain_253,9.371501575303611e+00,1.362916250368594e+01,1.085888078258074e+01,9.909778756807905e+00,1.033963007915422e+01,1.146474305654517e+01,1.103549132576607e+01,1.182414969027105e+01,1.375400653703279e+01,7.774480526529352e+00
Chain_254,1.152126896439653e+01,1.226505204510054e+01,1.158043842202184e+01,1.294825736086928e+01,1.648445054428572e+01,1.404401235823617e+01,8.637372943946321e+00,1.374894378061517e+01,1.238507240302595e+01,1.514506411297451e+01
Chain_255,1.303135665388931e+01,1.319062446917612e+01,1.300336497307714e+01,1.426775818938756e+01,1.122141921711936e+01,9.491557467828907e+00,1.222632978143396e+01,1.209368687400836e+01,1.276285032934536e+01,1.075996166773260e+01
Chain_256,9.148511060228413e+00,8.247169747545795e+00,1.296180014443388e+01,1.039488191667587e+01,1.555157997184971e+01,1.024947121755600e+01,1.032385964237828e+01,1.186916837057337e+01,8.538227950900637e+00,1.209651417881677e+01
Chain_257,1.167521292737795e+01,1.551293242108502e+01,1.233311064522470e+01,1.233578154946723e+01,1.218633803629118e+01,1.359618361943467e+01,1.309938364050915e+01,1.035289289110640e+01,1.140187155241776e+01,1.218249769332609e+01
Chain_258,8.659353489065232e+00,1.143695685281792e+01,1.023334350258602e+01,1.079071528267004e+01,8.986460557905344e+00,1.008544158999946e+01,1.353948848732488e+01,1.214954741191270e+01,1.357542872081132e+01,1.295481630134322e+01
Chain_259,9.963476483179786e+00,1.421978437722752e+01,8.869495245554052e+00,1.140524137077322e+01,1.257448940637695e+01,1.236901761950387e+01,1.470537641500008e+01,1.227778673342592e+01,1.164121920576337e+01,1.433301721916670e+01
Chain_260,1.054178596671924e+01,1.535764648995073e+01,1.163945418622678e+01,1.375494006832880e+01,1.323174712118757e+01,1.071363583023214e+01,9.781009854537171e+00,1.213905774310040e+01,1.011729209120402e+01,9.028426314467286e+00
Chain_261,9.980033075361984e+00,1.520836962590546e+01,1.239290905196527e+01,1.196966607285824e+01,1.240926313239364e+01,1.211075278413787e+01,1.385625549827239e+01,1.091577706368687e+01,8.811343431355091e+00,1.192979181808539e+01
Chain_262,1.218877506108709e+01,8.114062571107997e+00,1.189285700483500e+01,8.622015492449613e+00,1.317316983961718e+01,1.191106532706005e+01,1.242754783225687e+01,1.048474018660106e+01,1.007671678092463e+01,1.292470169291983e+01
Chain_263,1.152909523621582e+01,1.136235404677894e+01,1.258938795109341e+01,1.237677305078343e+01,1.339722900320558e+01,1.004377680533823e+01,1.196723623736433e+01,1.470772326070673e+01,1.044704996059448e+01,1.496550102180703e+01
Chain_264,1.070721611138246e+01,1.553237533776919e+01,1.334422604287801e+01,1.312357251676107e+01,1.029250055794141e+01,1.536482618089281e+01,1.149170683909228e+01,1.056731608520424e+01,1.254268230169765e+01,1.061105090814897e+01
Chain_265,1.103920319534805e+01,1.064760351310826e+01,1.219336947213631e+01,1.019218399699218e+01,9.820699653128466e+00,1.070290135243726e+01,1.216024845801513e+01,1.128998129754114e+01,9.833513911824674e+00,1.107404120639509e+01
Chain_266,1.245250678847566e+01,1.231149262509718e+01,1.050195895609840e+01,1.115656893188598e+01,9.942806820616683e+00,1.175254345234678e+01,9.143548567767480e+00,1.184517574869945e+01,1.133875646341228e+01,1.028486205948983e+01
Chain_267,1.204303756847027e+01,1.028488879330554e+01,1.065403497578659e+01,1.465367840885541e+01,1.154866176070646e+01,1.217175538644393e+01,1.350272519773029e+01,1.006008648936219e+01,1.231875358352956e+01,1.352717450801322e+01
Chain_268,1.120942012031511e+01,1.174524965031489e+01,1.155888344716497e+01,1.138572120359156e+01,1.182895748210637e+01,9.738306114320364e+00,1.263408755065440e+01,1.119414982615285e+01,1.189787021077615e+01,8.878886494932026e+00
Chain_269,1.148716081527223e+01,1.323609613246099e+01,1.231072591144223e+01,1.321129400088772e+01,1.128993609139122e+01,1.257331928682873e+01,1.335765610930789e+01,1.069775043969799e+01,1.231954873990611e+01,1.143257940296268e+01
Chain_270,1.203229328457350e+01,1.414920822984497e+01,1.606454021469170e+01,1.239405148929844e+01,1.023116168821123e+01,9.890798964633740e+00,1.014108089937246e+01,1.327247573941586e+01,1.242876055494951e+01,1.170681989089637e+01
Chain_271,1.047479417514315e+01,1.348600423083879e+01,8.040345029332258e+00,1.327222142799046e+01,1.095357297980834e+01,1.422481310408253e+01,1.229909213020419e+01,1.071188421962024e+01,9.970494452640846e+00,1.068228165507006e+01
Chain_272,8.996655715947735e+00,1.186089756390058e+01,1.121762382373684e+01,1.078839554090780e+01,1.575348729663728e+01,1.356377184607954e+01,1.180722250896977e+01,1.493401040909849e+01,1.173782991117960e+01,1.205300354490317e+01
Chain_273,1.089522302311282e+01,1.398011310266362e+01,1.298400764675679e+01,1.116375397008055e+01,1.107852749074407e+01,8.839461821661740e+00,1.154364882976397e+01,1.265021319073661e+01,1.292927035505258e+01,1.361279323297063e+01
Chain_274,8.869603770646231e+00,1.235226985248413e+01,1.267594898218180e+01,9.863221370416696e+00,1.308693650096468e+01,1.213893316009647e+01,1.349171834030795e+01,1.040680831168648e+01,1.629381822603107e+01,1.494269034745098e+01
Chain_275,1.041607234148553e+01,1.097162144244606e+01,1.177144840245538e+01,1.514460391717785e+01,1.046386788548519e+01,1.002381931853079e+01,1.263296998646383e+01,1.337584248301025e+01,1.034653289564802e+01,1.131773694602683e+01
Chain_276,1.037811916685575e+01,9.642797863850166e+00,1.327374150054023e+01,1.146676570996777e+01,1.189974484578893e+01,1.153843198970655e+01,1.205826546379173e+01,1.265010626269755e+01,1.295006990504247e+01,1.323690784676222e+01
Chain_277,1.334031277345527e+01,1.047485771278751e+01,1.277932107546845e+01,9.932696254850645e+00,9.706591116387280e+00,1.358827125644980e+01,1.278476560446457e+01,1.273792515330722e+01,1.383259967227369e+01,1.243334566941369e+01
Chain_278,1.275290930013937e+01,1.247425163374460e+01,1.207382738043458e+01,1.080472714153801e+01,1.205837527669897e+01,1.380655836966416e+01,1.137249343743584e+01,1.557406310091280e+01,1.060992306179398e+01,8.245908546895686e+00
Chain_279,1.206979195996212e+01,1.226685586964378e+01,1.052150261760884e+01,1.355415773646523e+01,1.216963522374991e+01,1.016197796544555e+01,9.785253125198860e+00,1.340473503511666e+01,1.082355715292722e+01,1.510290253934659e+01
Chain_280,1.040576473845158e+01,1.232586755039594e+01,1.261748338994192e+01,1.047106860494778e+01,1.264871282203153e+01,1.117120076441881e+01,1.420555220282179e+01,9.874593405843381e+00,1.290499188059251e+01,9.559966713317017e+00
Chain_281,1.332977450533672e+01,1.340245058795849e+01,1.303779958099685e+01,1.030428041324120e+01,1.159799915899571e+01,1.094417290928060e+01,1.032520418723161e+01,1.149897269881917e+01,1.193906589916942e+01,1.269842395610868e+01
Chain_282,1.205609749309221e+01,1.143646139967806e+01,1.125033861110408e+01,1.343293231323403e+01,1.283578806196052e+01,1.153378611862269e+01,1.171962207807879e+01,1.058001167915684e+01,1.520190484471674e+01,1.285749618492854e+01
Chain_283,1.156903925633912e+01,1.159462438794626e+01,1.082819910123095e+01,1.303825043613433e+01,1.184064809714239e+01,1.345833872018187e+01,1.426440543771038e+01,1.204695349042510e+01,1.155452948327354e+01,1.126279511461914e+01
Chain_284,1.260479911085993e+01,1.337157657268046e+01,1.241904348747024e+01,1.402142380641085e+01,9.641065051281792e+00,1.129788338551178e+01,1.068778415110869e+01,1.163603780182761e+01,1.175812074626483e+01,1.169310557224246e+01
Chain_285,1.539561531940076e+01,1.048757326572054e+01,1.150881032274826e+01,1.216017322752706e+01,1.396273043103255e+01,1.119444758724965e+01,1.035909220416435e+01,1.069082154037951e+01,1.089811049895045e+01,1.137447401610953e+01
Chain_286,8.480819601360823e+00,1.412184907608307e+01,1.386259253482378e+01,1.221509562459366e+01,1.220864214513677e+01,1.120268991195752e+01,1.295553437871762e+01,1.323977282907362e+01,1.450502356354046e+01,1.350910494998950e+01
Chain_287,1.001058107203840e+01,1.081287962180774e+01,1.269617443969254e+01,1.160764624932502e+01,1.007604305594415e+01,1.427711321694173e+01,9.747613614050952e+00,1.057966666334556e+01,1.088542434875629e+01,1.231056029534292e+01
Chain_288,1.048021243790356e+01,1.152488900265777e+01,1.122677577402287e+01,1.114523003562377e+01,1.369579885555426e+01,1.255347724644493e+01,1.167671824312151e+01,1.052728513465209e+01,1.232729962072572e+01,1.180612977702518e+01
Chain_289,1.158518982857370e+01,1.257895404458458e+01,1.152855797636105e+01,1.390010130606871e+01,1.197950640264013e+01,1.184408563053905e+01,1.235375684768952e+01,1.292291610652603e+01,1.125953921179054e+01,1.479349787182496e+01
Chain_290,1.109186193461514e+01,1.131889900260323e+01,1.318303968922105e+01,1.355226844130419e+01,1.325951942196525e+01,1.009734499115077e+01,1.053882276532451e+01,1.165844806066052e+01,1.118717967503517e+01,1.162082801573022e+01
Chain_291,1.097640566522050e+01,1.010000762211545e+01,1.135585558877122e+01,1.041329601632494e+01,1.261995521782366e+01,1.319766713810208e+01,8.903914706266514e+00,1.139444899029696e+01,1.301990853732863e+01,1.345211771043657e+01
Chain_292,1.035391979409168e+01,1.209341219905917e+01,1.186374148375806e+01,1.061094135385449e+01,8.596704976339030e+00,1.353455385628486e+01,1.014883115062608e+01,1.049543160455442e+01,1.180648416848362e+01,1.136764112393473e+01
Chain_293,8.454315671640224e+00,1.362728238663017e+01,9.791192448033366e+00,1.324697242814237e+01,1.062396392537871e+01,1.273041764339547e+01,1.318022119257008e+01,9.318199970880528e+00,1.008974662989748e+01,1.380650106913794e+01
Chain_294,1.468986952351557e+01,1.201491378426510e+01,1.209852263538308e+01,1.274404342058885e+01,1.341565347115191e+01,1.116009115725979e+01,1.254824546440939e+01,1.377632938491502e+01,1.042038928252357e+01,1.385046773133575e+01
Chain_295,1.238495291488590e+01,1.014074800422325e+01,1.417444468006357e+01,1.250840125880442e+01,1.151205026946906e+01,1.280439903780712e+01,9.319866189702271e+00,1.315958479378526e+01,1.175830638483039e+01,1.178494732745372e+01
Chain_296,1.170246419716945e+01,1.008021671058533e+01,1.106761228842177e+01,1.288506514949416e+01,1.256084893443942e+01,1.174702137889413e+01,1.526999415181696e+01,1.190824010007479e+01,1.126016160962051e+01,1.586941643836042e+01
Chain_297,1.337404203353320e+01,1.338572574393532e+01,1.097086983592791e+01,1.169947165822462e+01,1.081021125679057e+01,9.953886819620671e+00,1.276790793925663e+01,1.480936503872346e+01,1.316732342030315e+01,1.436346114206406e+01
Chain_298,1.102369624295729e+01,1.091164690922087e+01,1.002182090510346e+01,1.190138356757815e+01,9.495994766332450e+00,7.765972261508093e+00,1.311485571210143e+01,1.010103356826333e+01,1.273598205961397e+01,1.055617385296441e+01
Chain_299,1.017340615638454e+01,1.109168029849327e+01,1.112936164280969e+01,1.130790352577568e+01,1.569983871178156e+01,9.810257500925180e+00,1.115513439355742e+01,1.280708153973407e+01,1.375165995979462e+01,1.021703542998813e+01
Chain_300,1.225100056953501e+01,1.360786352237756e+01,1.079891924099660e+01,1.424396474203984e+01,1.336808884862057e+01,9.718294888429014e+00,7.862030112577005e+00,1.182955660154906e+01,1.192787977086648e+01,1.169954513973420e+01
