Force_f,Average_r,Average_n,Std_r,Std_n
3.7868934467233615,158.74132116954584,8.0,5.684341886080801e-13,0.0
3.791895947973987,158.78488718864048,8.0,7.105427357601002e-13,0.0
3.7968984492246123,158.82836504015242,8.0,8.526512829121202e-13,0.0
3.8019009504752375,158.87174978454956,8.0,6.536993168992922e-13,0.0
3.8069034517258626,158.91504692974573,8.0,6.252776074688882e-13,0.0
3.8119059529764883,158.95825161207415,8.0,7.673861546209082e-13,0.0
3.8169084542271134,159.0013692586415,8.0,5.684341886080801e-13,0.0
3.8219109554777386,159.0443950802315,8.0,5.684341886080801e-13,0.0
3.8269134567283642,159.08733442473007,8.0,5.684341886080801e-13,0.0
3.8319159579789894,159.1301825764235,8.0,6.252776074688882e-13,0.0
3.8369184592296146,159.17294480435282,8.0,7.105427357601002e-13,0.0
3.8419209604802402,159.21561646621066,8.0,5.684341886080801e-13,0.0
3.8469234617308654,159.2582027528764,8.0,8.242295734817162e-13,0.0
3.8519259629814906,159.30069909394894,8.0,3.979039320256561e-13,0.0
3.8569284642321158,159.3431106036199,8.0,8.810729923425242e-13,0.0
3.8619309654827414,159.38543278306258,8.0,7.958078640513122e-13,0.0
3.8669334667333666,159.42767066994028,8.0,1.1368683772161603e-13,0.0
3.8719359679839918,159.4698198360468,8.0,1.0231815394945443e-12,0.0
3.8769384692346174,159.5118852438391,8.0,1.7053025658242404e-13,0.0
3.8819409704852426,159.55386253478588,8.0,3.979039320256561e-13,0.0
3.8869434717358677,159.59575659706562,8.0,2.8421709430404007e-13,0.0
3.891945972986493,159.63756314083787,8.0,8.810729923425242e-13,0.0
3.8969484742371185,159.6792869810086,8.0,6.536993168992922e-13,0.0
3.9019509754877437,159.72092389559594,8.0,9.094947017729282e-13,0.0
3.906953476738369,159.76247862690855,8.0,8.810729923425242e-13,0.0
3.9119559779889945,159.80394702066422,8.0,6.821210263296962e-13,0.0
3.9169584792396197,159.84533374669326,8.0,1.1652900866465643e-12,0.0
3.921960980490245,159.88663471772932,8.0,9.663381206337363e-13,0.0
3.9269634817408705,159.92785453237542,8.0,7.673861546209082e-13,0.0
3.9319659829914957,159.9689891690147,8.0,9.379164112033322e-13,0.0
3.936968484242121,160.01004315642976,8.0,1.7053025658242404e-13,0.0
3.941970985492746,160.05101253785702,8.0,5.968558980384842e-13,0.0
3.9469734867433717,160.09190177238685,8.0,7.673861546209082e-13,0.0
3.951975987993997,160.13270696798094,8.0,2.842170943040401e-14,0.0
3.956978489244622,160.1734325150756,8.0,2.2737367544323206e-13,0.0
3.9619809904952477,160.2140745848029,8.0,3.694822225952521e-13,0.0
3.966983491745873,160.25463749997274,8.0,4.831690603168681e-13,0.0
3.971985992996498,160.2951174946991,8.0,5.684341886080801e-13,0.0
3.9769884942471236,160.33551882461524,8.0,4.547473508864641e-13,0.0
3.981990995497749,160.37583778593924,8.0,5.968558980384842e-13,0.0
3.986993496748374,160.41607856784748,8.0,1.1084466677857563e-12,0.0
3.991995997998999,160.45623752833725,8.0,7.389644451905042e-13,0.0
3.996998499249625,160.49631879053766,8.0,4.263256414560601e-13,0.0
4.00200100050025,160.53631877365785,8.0,8.810729923425242e-13,0.0
4.007003501750876,160.57624153562932,8.0,3.979039320256561e-13,0.0
4.012006003001501,160.61608355587606,8.0,1.1652900866465643e-12,0.0
4.017008504252126,160.65584882833303,8.0,6.536993168992922e-13,0.0
4.022011005502751,160.69553389159353,8.0,8.526512829121202e-13,0.0
4.027013506753376,160.73514267613788,8.0,0.0,0.0
4.0320160080040015,160.77467177959142,8.0,1.1084466677857563e-12,0.0
4.037018509254628,160.814125069417,8.0,3.126388037344441e-13,0.0
4.042021010505253,160.85349920143443,8.0,9.947598300641403e-13,0.0
4.047023511755878,160.89279798131605,8.0,3.979039320256561e-13,0.0
4.052026013006503,160.93201812190333,8.0,7.673861546209082e-13,0.0
4.057028514257128,160.9711633677676,8.0,5.400124791776761e-13,0.0
4.0620310155077535,161.0102304886769,8.0,2.5579538487363607e-13,0.0
4.067033516758379,161.04922316825818,8.0,5.968558980384842e-13,0.0
4.072036018009005,161.08813823269105,8.0,7.958078640513122e-13,0.0
4.07703851925963,161.12697930541373,8.0,1.1368683772161603e-12,0.0
4.082041020510255,161.1657432683011,8.0,8.810729923425242e-13,0.0
4.08704352176088,161.20443368547436,8.0,5.400124791776761e-13,0.0
4.092046023011505,161.2430474938059,8.0,7.673861546209082e-13,0.0
4.097048524262131,161.2815881985643,8.0,0.0,0.0
4.102051025512757,161.3200527909504,8.0,3.979039320256561e-13,0.0
4.107053526763382,161.3584447182584,8.0,0.0,0.0
4.112056028014007,161.3967610258193,8.0,1.0231815394945443e-12,0.0
4.117058529264632,161.43500510296204,8.0,1.1084466677857563e-12,0.0
4.122061030515257,161.4731740483499,8.0,6.821210263296962e-13,0.0
4.127063531765883,161.51127119458926,8.0,5.968558980384842e-13,0.0
4.132066033016508,161.54929369295076,8.0,9.379164112033322e-13,0.0
4.137068534267134,161.58724481989836,8.0,5.684341886080801e-13,0.0
4.142071035517759,161.62512177861396,8.0,3.694822225952521e-13,0.0
4.147073536768384,161.66292779008424,8.0,5.115907697472721e-13,0.0
4.152076038019009,161.7006601089377,8.0,7.389644451905042e-13,0.0
4.1570785392696346,161.7383219010158,8.0,7.958078640513122e-13,0.0
4.16208104052026,161.77591047226636,8.0,1.7053025658242404e-13,0.0
4.167083541770885,161.81342893381768,8.0,5.684341886080802e-14,0.0
4.172086043021511,161.85087464177866,8.0,8.526512829121202e-13,0.0
4.177088544272136,161.88825065406178,8.0,7.958078640513122e-13,0.0
4.182091045522761,161.92555437629684,8.0,8.526512829121202e-13,0.0
4.1870935467733865,161.96278881317463,8.0,3.979039320256561e-13,0.0
4.192096048024012,161.99995141952243,8.0,5.684341886080802e-14,0.0
4.197098549274637,162.03704514745854,8.0,9.947598300641403e-13,0.0
4.202101050525263,162.07406750063768,8.0,8.242295734817162e-13,0.0
4.207103551775888,162.11102137903603,8.0,3.979039320256561e-13,0.0
4.212106053026513,162.1479043344928,8.0,1.1652900866465643e-12,0.0
4.2171085542771385,162.1847192155381,8.0,6.821210263296962e-13,0.0
4.222111055527764,162.22146362186126,8.0,4.547473508864641e-13,0.0
4.227113556778389,162.25814035073364,8.0,5.684341886080801e-13,0.0
4.232116058029014,162.2947470490744,8.0,1.9895196601282805e-13,0.0
4.23711855927964,162.33128646383014,8.0,1.1368683772161603e-13,0.0
4.242121060530265,162.36775628873087,8.0,1.0800249583553523e-12,0.0
4.2471235617808905,162.4041592208668,8.0,2.2737367544323206e-13,0.0
4.252126063031516,162.44049299959983,8.0,2.8421709430404007e-13,0.0
4.257128564282141,162.47676027331954,8.0,6.252776074688882e-13,0.0
4.262131065532766,162.5129588268313,8.0,1.1652900866465643e-12,0.0
4.267133566783391,162.54909125963366,8.0,8.810729923425242e-13,0.0
4.272136068034017,162.58515540194455,8.0,5.684341886080802e-14,0.0
4.277138569284642,162.621153804692,8.0,5.968558980384842e-13,0.0
4.282141070535268,162.65708434287137,8.0,9.379164112033322e-13,0.0
4.287143571785893,162.69294952006206,8.0,8.526512829121202e-14,0.0
4.292146073036518,162.728747254953,8.0,1.1937117960769683e-12,0.0
4.297148574287143,162.76448000394942,8.0,8.242295734817162e-13,0.0
4.302151075537768,162.80014572965393,8.0,6.536993168992922e-13,0.0
4.307153576788394,162.83574684161192,8.0,9.379164112033322e-13,0.0
4.31215607803902,162.87128134595883,8.0,3.979039320256561e-13,0.0
4.317158579289645,162.90675160574074,8.0,5.968558980384842e-13,0.0
4.32216108054027,162.94215566988032,8.0,6.821210263296962e-13,0.0
4.327163581790895,162.97749585568585,8.0,7.105427357601002e-13,0.0
4.33216608304152,163.0127702544268,8.0,3.694822225952521e-13,0.0
4.337168584292146,163.04798113842838,8.0,2.2737367544323206e-13,0.0
4.3421710855427715,163.08312664056345,8.0,7.389644451905042e-13,0.0
4.347173586793397,163.11820898846042,8.0,5.400124791776761e-13,0.0
4.352176088044022,163.15322635637318,8.0,2.8421709430404007e-13,0.0
4.357178589294647,163.18818092782215,8.0,5.115907697472721e-13,0.0
4.362181090545272,163.22307091785422,8.0,9.094947017729282e-13,0.0
4.367183591795897,163.2578984660936,8.0,5.115907697472721e-13,0.0
4.3721860930465235,163.2926618285079,8.0,7.958078640513122e-13,0.0
4.377188594297149,163.32736310122695,8.0,6.252776074688882e-13,0.0
4.382191095547774,163.36200058014174,8.0,6.536993168992922e-13,0.0
4.387193596798399,163.39657631868417,8.0,5.684341886080801e-13,0.0
4.392196098049024,163.43108865214114,8.0,7.105427357601002e-13,0.0
4.397198599299649,163.4655395919041,8.0,1.0800249583553523e-12,0.0
4.402201100550275,163.4999275125296,8.0,7.389644451905042e-13,0.0
4.407203601800901,163.53425438323086,8.0,9.947598300641403e-13,0.0
4.412206103051526,163.56851861724076,8.0,1.0800249583553523e-12,0.0
4.417208604302151,163.60272214261735,8.0,5.968558980384842e-13,0.0
4.422211105552776,163.63686341084411,8.0,7.105427357601002e-13,0.0
4.427213606803401,163.67094430884984,8.0,8.242295734817162e-13,0.0
4.4322161080540265,163.7049633262218,8.0,4.831690603168681e-13,0.0
4.437218609304653,163.73892230923033,8.0,5.400124791776761e-13,0.0
4.442221110555278,163.77281978495745,8.0,2.8421709430404007e-13,0.0
4.447223611805903,163.80665755962445,8.0,5.968558980384842e-13,0.0
4.452226113056528,163.84043419747422,8.0,5.684341886080801e-13,0.0
4.457228614307153,163.87415146477773,8.0,6.821210263296962e-13,0.0
4.4622311155577785,163.90780796296664,8.0,7.958078640513122e-13,0.0
4.467233616808404,163.94140541863467,8.0,7.389644451905042e-13,0.0
4.47223611805903,163.9749424694692,8.0,2.2737367544323206e-13,0.0
4.477238619309655,164.0084208034508,8.0,7.958078640513122e-13,0.0
4.48224112056028,164.04183909425535,8.0,1.2221335055073723e-12,0.0
4.487243621810905,164.0751989912437,8.0,7.673861546209082e-13,0.0
4.4922461230615305,164.10849920376447,8.0,7.389644451905042e-13,0.0
4.497248624312156,164.14174134297593,8.0,9.663381206337363e-13,0.0
4.502251125562781,164.1749241536113,8.0,5.115907697472721e-13,0.0
4.507253626813407,164.20804920914767,8.0,7.105427357601002e-13,0.0
4.512256128064032,164.2411152889114,8.0,9.947598300641403e-13,0.0
4.517258629314657,164.2741239293555,8.0,3.979039320256561e-13,0.0
4.5222611305652824,164.30707394415606,8.0,1.0800249583553523e-12,0.0
4.527263631815908,164.339966833007,8.0,9.094947017729282e-13,0.0
4.532266133066533,164.37280144373122,8.0,5.400124791776761e-13,0.0
4.537268634317159,164.40557923920775,8.0,6.821210263296962e-13,0.0
4.542271135567784,164.43829910119481,8.0,6.821210263296962e-13,0.0
4.547273636818409,164.4709624566331,8.0,3.979039320256561e-13,0.0
4.552276138069034,164.50356822048113,8.0,7.389644451905042e-13,0.0
4.55727863931966,164.53611778379357,8.0,7.958078640513122e-13,0.0
4.562281140570285,164.56861009480966,8.0,2.8421709430404007e-13,0.0
4.56728364182091,164.6010465095042,8.0,3.979039320256561e-13,0.0
4.572286143071536,164.63342600818817,8.0,7.958078640513122e-13,0.0
4.577288644322161,164.665749911981,8.0,4.263256414560601e-13,0.0
4.582291145572786,164.698017233976,8.0,1.2221335055073723e-12,0.0
4.587293646823412,164.7302292602691,8.0,5.684341886080801e-13,0.0
4.592296148074037,164.76238503597915,8.0,8.242295734817162e-13,0.0
4.597298649324662,164.79448581325425,8.0,3.694822225952521e-13,0.0
4.602301150575287,164.82653066849156,8.0,2.8421709430404007e-13,0.0
4.607303651825913,164.85852082008935,8.0,1.9895196601282805e-13,0.0
4.612306153076538,164.89045537606395,8.0,2.8421709430404007e-13,0.0
4.6173086543271635,164.92233552088328,8.0,8.526512829121202e-14,0.0
4.622311155577789,164.95416039344852,8.0,0.0,0.0
4.627313656828414,164.98593114549521,8.0,7.673861546209082e-13,0.0
4.632316158079039,165.0176469463818,8.0,6.252776074688882e-13,0.0
4.637318659329665,165.04930891482024,8.0,7.389644451905042e-13,0.0
4.64232116058029,165.0809162509704,8.0,1.4210854715202004e-13,0.0
4.6473236618309155,165.112470040743,8.0,1.0231815394945443e-12,0.0
4.652326163081541,165.14396951407977,8.0,2.842170943040401e-14,0.0
4.657328664332166,165.17541572537675,8.0,8.810729923425242e-13,0.0
4.662331165582791,165.2068079337406,8.0,5.400124791776761e-13,0.0
4.667333666833416,165.23814716191615,8.0,1.0800249583553523e-12,0.0
4.672336168084042,165.26943269856022,8.0,3.410605131648481e-13,0.0
4.6773386693346675,165.30066553450146,8.0,5.684341886080801e-13,0.0
4.682341170585293,165.33184498809655,8.0,1.2221335055073723e-12,0.0
4.687343671835918,165.36297201873774,8.0,8.242295734817162e-13,0.0
4.692346173086543,165.39404597318992,8.0,9.947598300641403e-13,0.0
4.697348674337168,165.4250677806291,8.0,8.242295734817162e-13,0.0
4.702351175587793,165.45603681596597,8.0,6.821210263296962e-13,0.0
4.707353676838419,165.48695397781069,8.0,8.810729923425242e-13,0.0
4.712356178089045,165.51781866947067,8.0,7.673861546209082e-13,0.0
4.71735867933967,165.54863175922446,8.0,7.105427357601002e-13,0.0
4.722361180590295,165.57939267838088,8.0,2.2737367544323206e-13,0.0
4.72736368184092,165.61010226536015,8.0,0.0,0.0
4.732366183091545,165.64075997882662,8.0,1.0516032489249483e-12,0.0
4.7373686843421705,165.6713666276197,8.0,1.0516032489249483e-12,0.0
4.742371185592797,165.70192169808385,8.0,8.526512829121202e-13,0.0
4.747373686843422,165.73242596948023,8.0,7.958078640513122e-13,0.0
4.752376188094047,165.76287895525957,8.0,7.389644451905042e-13,0.0
4.757378689344672,165.79328140587506,8.0,5.684341886080801e-13,0.0
4.762381190595297,165.82363286122802,8.0,1.1937117960769683e-12,0.0
4.7673836918459225,165.85393404337992,8.0,1.4210854715202004e-13,0.0
4.7723861930965485,165.88418451849978,8.0,1.4210854715202004e-13,0.0
4.777388694347174,165.91438498027134,8.0,1.9895196601282805e-13,0.0
4.782391195597799,165.94453502126223,8.0,7.673861546209082e-13,0.0
4.787393696848424,165.97463530705184,8.0,8.242295734817162e-13,0.0
4.792396198099049,166.00468545581873,8.0,7.389644451905042e-13,0.0
4.7973986993496744,166.03468610558772,8.0,1.9895196601282805e-13,0.0
4.8024012006003,166.06463690050668,8.0,7.105427357601002e-13,0.0
4.807403701850926,166.09453845043518,8.0,9.094947017729282e-13,0.0
4.812406203101551,166.12439042525568,8.0,9.947598300641403e-13,0.0
4.817408704352176,166.15419340773448,8.0,7.105427357601002e-13,0.0
4.822411205602801,166.18394709251146,8.0,3.410605131648481e-13,0.0
4.827413706853426,166.21365203572574,8.0,5.684341886080801e-13,0.0
4.832416208104052,166.24330795688684,8.0,5.968558980384842e-13,0.0
4.837418709354677,166.27291538540163,8.0,3.694822225952521e-13,0.0
4.842421210605303,166.30247406528122,8.0,1.0231815394945443e-12,0.0
4.847423711855928,166.3319844996289,8.0,9.379164112033322e-13,0.0
4.852426213106553,166.36144645670902,8.0,2.8421709430404007e-13,0.0
4.857428714357178,166.39086041372323,8.0,1.4210854715202004e-13,0.0
4.862431215607804,166.4202261628329,8.0,6.821210263296962e-13,0.0
4.867433716858429,166.44954415536083,8.0,5.684341886080802e-14,0.0
4.872436218109055,166.4788142075217,8.0,4.831690603168681e-13,0.0
4.87743871935968,166.50803674492872,8.0,8.526512829121202e-13,0.0
4.882441220610305,166.53721160743086,8.0,5.400124791776761e-13,0.0
4.88744372186093,166.56633919538345,8.0,9.947598300641403e-13,0.0
4.8924462231115555,166.59541937182806,8.0,1.1368683772161603e-13,0.0
4.897448724362181,166.6244525121146,8.0,3.126388037344441e-13,0.0
4.902451225612806,166.6534385024721,8.0,1.0516032489249483e-12,0.0
4.907453726863432,166.68237769343753,8.0,8.242295734817162e-13,0.0
4.912456228114057,166.7112699940845,8.0,2.8421709430404007e-13,0.0
4.917458729364682,166.74011573043936,8.0,3.979039320256561e-13,0.0
4.9224612306153075,166.7689148341668,8.0,5.684341886080801e-13,0.0
4.927463731865933,166.79766760693025,8.0,3.126388037344441e-13,0.0
4.932466233116558,166.82637400284636,8.0,1.0231815394945443e-12,0.0
4.937468734367183,166.85503429965095,8.0,4.831690603168681e-13,0.0
4.942471235617809,166.8836484735166,8.0,2.8421709430404007e-13,0.0
4.947473736868434,166.91221677845718,8.0,1.1368683772161603e-13,0.0
4.9524762381190595,166.9407392124607,8.0,1.0516032489249483e-12,0.0
4.957478739369685,166.9692160061846,8.0,9.379164112033322e-13,0.0
4.96248124062031,166.99764717901465,8.0,6.821210263296962e-13,0.0
4.967483741870935,167.02603293849646,8.0,1.7053025658242404e-13,0.0
4.972486243121561,167.0543733257091,8.0,3.126388037344441e-13,0.0
4.977488744372186,167.08266852462125,8.0,7.105427357601002e-13,0.0
4.982491245622811,167.1109185980846,8.0,1.2221335055073723e-12,0.0
4.987493746873437,167.13912370711526,8.0,7.389644451905042e-13,0.0
4.992496248124062,167.1672839351614,8.0,6.821210263296962e-13,0.0
4.997498749374687,167.19539942115853,8.0,5.684341886080801e-13,0.0
5.002501250625312,167.22347026912814,8.0,1.2221335055073723e-12,0.0
5.007503751875938,167.25149659590343,8.0,6.821210263296962e-13,0.0
5.012506253126563,167.27947852585154,8.0,8.242295734817162e-13,0.0
5.017508754377189,167.30741615352363,8.0,1.0800249583553523e-12,0.0
5.022511255627814,167.3353096241632,8.0,9.663381206337363e-13,0.0
5.027513756878439,167.36315901006492,8.0,2.8421709430404007e-13,0.0
5.032516258129064,167.3909644767287,8.0,8.810729923425242e-13,0.0
5.037518759379689,167.41872607489998,8.0,9.094947017729282e-13,0.0
5.042521260630315,167.44644398972738,8.0,1.7053025658242404e-13,0.0
5.0475237618809405,167.4741182506192,8.0,1.1652900866465643e-12,0.0
5.052526263131566,167.5017490627093,8.0,1.0800249583553523e-12,0.0
5.057528764382191,167.52933643403972,8.0,7.389644451905042e-13,0.0
5.062531265632816,167.55688058930593,8.0,1.1368683772161603e-12,0.0
5.067533766883441,167.584381515495,8.0,5.115907697472721e-13,0.0
5.072536268134067,167.61183945651473,8.0,4.263256414560601e-13,0.0
5.0775387693846925,167.63925437874468,8.0,5.968558980384842e-13,0.0
5.082541270635318,167.66662654520036,8.0,2.5579538487363607e-13,0.0
5.087543771885943,167.69395590182108,8.0,3.694822225952521e-13,0.0
5.092546273136568,167.7212427303608,8.0,1.0800249583553523e-12,0.0
5.097548774387193,167.74848695636857,8.0,5.115907697472721e-13,0.0
5.102551275637818,167.77568888029796,8.0,6.536993168992922e-13,0.0
5.1075537768884445,167.8028484077663,8.0,5.684341886080801e-13,0.0
5.11255627813907,167.82996585780583,8.0,1.0516032489249483e-12,0.0
5.117558779389695,167.8570411159012,8.0,6.821210263296962e-13,0.0
5.12256128064032,167.88407451943436,8.0,9.947598300641403e-13,0.0
5.127563781890945,167.9110659343401,8.0,5.684341886080801e-13,0.0
5.13256628314157,167.93801571585925,8.0,5.400124791776761e-13,0.0
5.1375687843921956,167.9649237103712,8.0,4.263256414560601e-13,0.0
5.142571285642822,167.99179029177276,8.0,5.684341886080801e-13,0.0
5.147573786893447,168.0186152862958,8.0,1.1368683772161603e-12,0.0
5.152576288144072,168.04539908584601,8.0,5.400124791776761e-13,0.0
5.157578789394697,168.07214149778932,8.0,7.389644451905042e-13,0.0
5.162581290645322,168.0988429314608,8.0,8.242295734817162e-13,0.0
5.1675837918959475,168.1255031753027,8.0,3.979039320256561e-13,0.0
5.172586293146573,168.15212265588332,8.0,3.979039320256561e-13,0.0
5.177588794397199,168.1787011429478,8.0,0.0,0.0
5.182591295647824,168.20523908057646,8.0,3.694822225952521e-13,0.0
5.187593796898449,168.23173621996114,8.0,4.547473508864641e-13,0.0
5.192596298149074,168.25819302184405,8.0,5.968558980384842e-13,0.0
5.1975987993996995,168.284609219149,8.0,9.947598300641403e-13,0.0
5.202601300650325,168.3109852899046,8.0,1.1368683772161603e-12,0.0
5.207603801900951,168.33732094839067,8.0,1.1368683772161603e-13,0.0
5.212606303151576,168.36361668958628,8.0,7.389644451905042e-13,0.0
5.217608804402201,168.38987220978072,8.0,1.0800249583553523e-12,0.0
5.222611305652826,168.41608802025453,8.0,7.673861546209082e-13,0.0
5.2276138069034515,168.4422637998722,8.0,4.263256414560601e-13,0.0
5.232616308154077,168.46840007587105,8.0,1.1652900866465643e-12,0.0
5.237618809404702,168.4944965098529,8.0,4.831690603168681e-13,0.0
5.242621310655328,168.52055364498722,8.0,1.1368683772161603e-12,0.0
5.247623811905953,168.54657112553642,8.0,5.968558980384842e-13,0.0
5.252626313156578,168.57254951071823,8.0,6.821210263296962e-13,0.0
5.257628814407203,168.5984884273807,8.0,7.105427357601002e-13,0.0
5.262631315657829,168.62438845078754,8.0,2.5579538487363607e-13,0.0
5.267633816908454,168.6502491906377,8.0,6.252776074688882e-13,0.0
5.272636318159079,168.67607123789594,8.0,5.684341886080801e-13,0.0
5.277638819409705,168.70185418506077,8.0,6.252776074688882e-13,0.0
5.28264132066033,168.7275986391619,8.0,5.968558980384842e-13,0.0
5.287643821910955,168.7533041758143,8.0,1.7053025658242404e-13,0.0
5.292646323161581,168.77897141692654,8.0,4.263256414560601e-13,0.0
5.297648824412206,168.80459992200718,8.0,8.810729923425242e-13,0.0
5.302651325662831,168.8301903281827,8.0,2.8421709430404007e-13,0.0
5.307653826913457,168.85574217830433,8.0,1.4210854715202004e-13,0.0
5.312656328164082,168.88125612486508,8.0,3.126388037344441e-13,0.0
5.317658829414707,168.90673169412418,8.0,1.0516032489249483e-12,0.0
5.3226613306653325,168.93216955376542,8.0,7.105427357601002e-13,0.0
5.327663831915958,168.95756921396958,8.0,5.400124791776761e-13,0.0
5.332666333166583,168.98293135676852,8.0,9.947598300641403e-13,0.0
5.337668834417208,169.00825547687407,8.0,5.400124791776761e-13,0.0
5.342671335667834,169.03354227098328,8.0,5.115907697472721e-13,0.0
5.347673836918459,169.0587912175906,8.0,0.0,0.0
5.3526763381690845,169.08400302813195,8.0,8.242295734817162e-13,0.0
5.35767883941971,169.10917716559152,8.0,7.105427357601002e-13,0.0
5.362681340670335,169.13431435562958,8.0,5.684341886080802e-14,0.0
5.36768384192096,169.15941404564177,8.0,4.831690603168681e-13,0.0
5.372686343171585,169.18447697539534,8.0,3.694822225952521e-13,0.0
5.377688844422211,169.20950257738866,8.0,3.694822225952521e-13,0.0
5.3826913456728365,169.23449160524382,8.0,1.2789769243681803e-12,0.0
5.387693846923462,169.25944347624548,8.0,9.094947017729282e-13,0.0
5.392696348174087,169.28435895771867,8.0,1.1368683772161603e-13,0.0
5.397698849424712,169.3092374522799,8.0,6.252776074688882e-13,0.0
5.402701350675337,169.3340797409109,8.0,2.2737367544323206e-13,0.0
5.407703851925963,169.35888521125875,8.0,5.684341886080801e-13,0.0
5.412706353176588,169.3836546581592,8.0,5.968558980384842e-13,0.0
5.417708854427214,169.4083874543698,8.0,1.1937117960769683e-12,0.0
5.422711355677839,169.43308440806135,8.0,3.410605131648481e-13,0.0
5.427713856928464,169.45774487766366,8.0,5.400124791776761e-13,0.0
5.432716358179089,169.48236968471107,8.0,7.958078640513122e-13,0.0
5.437718859429714,169.50695817329745,8.0,1.1084466677857563e-12,0.0
5.44272136068034,169.53151117782602,8.0,9.094947017729282e-13,0.0
5.447723861930966,169.55602802823154,8.0,1.9895196601282805e-13,0.0
5.452726363181591,169.5805095721589,8.0,8.526512829121202e-14,0.0
5.457728864432216,169.60495512550014,8.0,5.684341886080801e-13,0.0
5.462731365682841,169.62936554854244,8.0,0.0,0.0
5.467733866933466,169.65374014317052,8.0,2.2737367544323206e-13,0.0
5.4727363681840915,169.67807978268698,8.0,7.105427357601002e-13,0.0
5.4777388694347176,169.702383755246,8.0,4.547473508864641e-13,0.0
5.482741370685343,169.72665294657065,8.0,3.694822225952521e-13,0.0
5.487743871935968,169.75088663108357,8.0,1.7053025658242404e-13,0.0
5.492746373186593,169.77508570729475,8.0,7.105427357601002e-13,0.0
5.497748874437218,169.79924943584996,8.0,7.958078640513122e-13,0.0
5.5027513756878434,169.8233787278658,8.0,5.400124791776761e-13,0.0
5.5077538769384695,169.84747283040443,8.0,5.968558980384842e-13,0.0
5.512756378189095,169.87153266678058,8.0,4.263256414560601e-13,0.0
5.51775887943972,169.895557471209,8.0,1.1368683772161603e-13,0.0
5.522761380690345,169.91954817871058,8.0,7.958078640513122e-13,0.0
5.52776388194097,169.94350401041402,8.0,7.389644451905042e-13,0.0
5.532766383191595,169.9674259135499,8.0,2.8421709430404007e-13,0.0
5.537768884442221,169.99131309611388,8.0,6.536993168992922e-13,0.0
5.542771385692847,170.01516651723242,8.0,1.1368683772161603e-13,0.0
5.547773886943472,170.03898537228767,8.0,7.958078640513122e-13,0.0
5.552776388194097,170.06277063184274,8.0,2.5579538487363607e-13,0.0
5.557778889444722,170.08652147832623,8.0,2.2737367544323206e-13,0.0
5.562781390695347,170.11023889455052,8.0,7.958078640513122e-13,0.0
5.567783891945973,170.1339220501691,8.0,7.958078640513122e-13,0.0
5.572786393196598,170.15757193929818,8.0,8.526512829121202e-13,0.0
5.577788894447224,170.18118771917204,8.0,4.263256414560601e-13,0.0
5.582791395697849,170.2047703954157,8.0,7.389644451905042e-13,0.0
5.587793896948474,170.22831911283166,8.0,1.1368683772161603e-13,0.0
5.592796398199099,170.25183488834367,8.0,9.094947017729282e-13,0.0
5.5977988994497245,170.27531685459869,8.0,4.263256414560601e-13,0.0
5.60280140070035,170.29876603943615,8.0,9.947598300641403e-13,0.0
5.607803901950975,170.32218156386864,8.0,8.810729923425242e-13,0.0
5.612806403201601,170.34556446629912,8.0,7.958078640513122e-13,0.0
5.617808904452226,170.36891385618276,8.0,9.379164112033322e-13,0.0
5.622811405702851,170.39223078268466,8.0,9.947598300641403e-13,0.0
5.6278139069534765,170.41551434310034,8.0,9.094947017729282e-13,0.0
5.632816408204102,170.43876559791485,8.0,7.389644451905042e-13,0.0
5.637818909454727,170.46198363232034,8.0,6.536993168992922e-13,0.0
5.642821410705353,170.48516951780095,8.0,1.1937117960769683e-12,0.0
5.647823911955978,170.50832232795858,8.0,1.0231815394945443e-12,0.0
5.652826413206603,170.53144314440388,8.0,6.821210263296962e-13,0.0
5.6578289144572285,170.55453102975108,8.0,6.821210263296962e-13,0.0
5.662831415707854,170.57758707592484,8.0,6.252776074688882e-13,0.0
5.667833916958479,170.60061033409877,8.0,1.1368683772161603e-13,0.0
5.672836418209104,170.62360190648235,8.0,9.663381206337363e-13,0.0
5.67783891945973,170.6465608332945,8.0,5.968558980384842e-13,0.0
5.682841420710355,170.6694882269712,8.0,5.115907697472721e-13,0.0
5.68784392196098,170.69238311624764,8.0,3.410605131648481e-13,0.0
5.692846423211606,170.71524662389808,8.0,8.242295734817162e-13,0.0
5.697848924462231,170.73807776786273,8.0,2.842170943040401e-14,0.0
5.702851425712856,170.76087768092287,8.0,3.410605131648481e-13,0.0
5.707853926963481,170.78364536973638,8.0,4.547473508864641e-13,0.0
5.712856428214107,170.80638197707057,8.0,7.105427357601002e-13,0.0
5.717858929464732,170.82908649934907,8.0,6.252776074688882e-13,0.0
5.722861430715358,170.8517600887421,8.0,8.242295734817162e-13,0.0
5.727863931965983,170.87440173078406,8.0,8.526512829121202e-13,0.0
5.732866433216608,170.89701258780903,8.0,1.3073986337985843e-12,0.0
5.737868934467233,170.91959163480357,8.0,2.8421709430404007e-13,0.0
5.742871435717859,170.94214004335487,8.0,4.831690603168681e-13,0.0
5.747873936968484,170.96465677812884,8.0,7.389644451905042e-13,0.0
5.7528764382191095,170.98714302036444,8.0,9.947598300641403e-13,0.0
5.757878939469735,171.00959772421848,8.0,5.400124791776761e-13,0.0
5.76288144072036,171.03202208060802,8.0,2.5579538487363607e-13,0.0
